timestamp,gpu,pid,type,sm_pct,mem_pct,fb_mib,command
2026-07-29T03:44:14+00:00,1,150294,C,1,0,284,llama-moe-bench
2026-07-29T03:44:16+00:00,1,150294,C,7,0,10274,llama-moe-bench
2026-07-29T03:44:17+00:00,1,150294,C,14,1,10336,llama-moe-bench
2026-07-29T03:44:18+00:00,1,150294,C,20,1,10336,llama-moe-bench
2026-07-29T03:44:20+00:00,1,150294,C,23,1,10336,llama-moe-bench
2026-07-29T03:44:21+00:00,1,150294,C,28,1,10336,llama-moe-bench
2026-07-29T03:44:22+00:00,1,150294,C,45,1,10368,llama-moe-bench
2026-07-29T03:44:24+00:00,1,150294,C,52,2,10368,llama-moe-bench
2026-07-29T03:44:25+00:00,1,150294,C,47,1,10368,llama-moe-bench
2026-07-29T03:44:26+00:00,1,150294,C,41,3,10386,llama-moe-bench
2026-07-29T03:44:28+00:00,1,150294,C,46,9,10386,llama-moe-bench
2026-07-29T03:44:29+00:00,1,150294,C,44,12,10386,llama-moe-bench
2026-07-29T03:44:30+00:00,1,150294,C,48,10,10386,llama-moe-bench
2026-07-29T03:44:31+00:00,1,150294,C,49,10,10386,llama-moe-bench
2026-07-29T03:44:33+00:00,1,150294,C,49,11,10386,llama-moe-bench
2026-07-29T03:44:34+00:00,1,150294,C,49,10,10386,llama-moe-bench
2026-07-29T03:44:36+00:00,1,150294,C,51,11,10386,llama-moe-bench
2026-07-29T03:44:37+00:00,1,150294,C,45,12,10386,llama-moe-bench
2026-07-29T03:44:38+00:00,1,150294,C,46,10,10386,llama-moe-bench
2026-07-29T03:44:39+00:00,1,150294,C,52,11,10386,llama-moe-bench
2026-07-29T03:44:41+00:00,1,150294,C,47,10,10386,llama-moe-bench
2026-07-29T03:44:42+00:00,1,150294,C,54,10,10386,llama-moe-bench
2026-07-29T03:44:43+00:00,1,150294,C,55,11,10386,llama-moe-bench
2026-07-29T03:44:45+00:00,1,150294,C,54,8,10386,llama-moe-bench
2026-07-29T03:44:46+00:00,1,150294,C,54,9,10386,llama-moe-bench
2026-07-29T03:44:47+00:00,1,150294,C,52,11,10386,llama-moe-bench
2026-07-29T03:44:49+00:00,1,150294,C,53,7,10386,llama-moe-bench
2026-07-29T03:44:50+00:00,1,150294,C,53,8,10386,llama-moe-bench
2026-07-29T03:44:51+00:00,1,150294,C,53,10,10386,llama-moe-bench
2026-07-29T03:44:53+00:00,1,150294,C,54,10,10386,llama-moe-bench
2026-07-29T03:44:54+00:00,1,150294,C,54,9,10386,llama-moe-bench
2026-07-29T03:44:55+00:00,1,150294,C,55,9,10386,llama-moe-bench
2026-07-29T03:44:57+00:00,1,150294,C,53,8,10386,llama-moe-bench
2026-07-29T03:44:58+00:00,1,150294,C,53,9,10386,llama-moe-bench
2026-07-29T03:44:59+00:00,1,150294,C,54,9,10386,llama-moe-bench
2026-07-29T03:45:01+00:00,1,150294,C,53,9,10386,llama-moe-bench
2026-07-29T03:45:02+00:00,1,150294,C,53,9,10386,llama-moe-bench
2026-07-29T03:45:03+00:00,1,150294,C,54,7,10386,llama-moe-bench
2026-07-29T03:45:05+00:00,1,150294,C,54,11,10386,llama-moe-bench
2026-07-29T03:45:06+00:00,1,150294,C,55,10,10386,llama-moe-bench
2026-07-29T03:45:07+00:00,1,150294,C,55,10,10386,llama-moe-bench
2026-07-29T03:45:09+00:00,1,150294,C,55,11,10386,llama-moe-bench
2026-07-29T03:45:10+00:00,1,150294,C,53,8,10386,llama-moe-bench
2026-07-29T03:45:11+00:00,1,150294,C,54,8,10386,llama-moe-bench
2026-07-29T03:45:12+00:00,1,150294,C,55,8,10386,llama-moe-bench
2026-07-29T03:45:14+00:00,1,150294,C,54,7,10386,llama-moe-bench
2026-07-29T03:45:15+00:00,1,150294,C,53,3,10386,llama-moe-bench
2026-07-29T03:45:16+00:00,1,150294,C,50,1,10386,llama-moe-bench
2026-07-29T03:45:18+00:00,1,150294,C,43,1,10386,llama-moe-bench
2026-07-29T03:45:19+00:00,1,150294,C,51,4,10386,llama-moe-bench
2026-07-29T03:45:20+00:00,1,150294,C,55,5,10386,llama-moe-bench
2026-07-29T03:45:22+00:00,1,150294,C,54,7,10386,llama-moe-bench
2026-07-29T03:45:23+00:00,1,150294,C,55,7,10386,llama-moe-bench
2026-07-29T03:45:24+00:00,1,150294,C,55,6,10386,llama-moe-bench
2026-07-29T03:45:26+00:00,1,150294,C,55,8,10386,llama-moe-bench
2026-07-29T03:45:27+00:00,1,150294,C,55,8,10386,llama-moe-bench
2026-07-29T03:45:28+00:00,1,150294,C,55,9,10386,llama-moe-bench
2026-07-29T03:45:30+00:00,1,150294,C,55,7,10386,llama-moe-bench
2026-07-29T03:45:31+00:00,1,150294,C,56,8,10386,llama-moe-bench
2026-07-29T03:45:32+00:00,1,150294,C,56,8,10386,llama-moe-bench
2026-07-29T03:45:34+00:00,1,150294,C,55,9,10386,llama-moe-bench
2026-07-29T03:45:35+00:00,1,150294,C,55,8,10386,llama-moe-bench
2026-07-29T03:45:36+00:00,1,150294,C,56,9,10386,llama-moe-bench
2026-07-29T03:45:38+00:00,1,150294,C,55,8,10386,llama-moe-bench
2026-07-29T03:45:39+00:00,1,150294,C,56,8,10386,llama-moe-bench
2026-07-29T03:45:40+00:00,1,150294,C,55,8,10386,llama-moe-bench
2026-07-29T03:45:42+00:00,1,150294,C,56,8,10386,llama-moe-bench
2026-07-29T03:45:43+00:00,1,150294,C,56,7,10386,llama-moe-bench
2026-07-29T03:45:44+00:00,1,150294,C,56,7,10386,llama-moe-bench
2026-07-29T03:45:46+00:00,1,150294,C,58,9,10386,llama-moe-bench
2026-07-29T03:45:47+00:00,1,150294,C,59,7,10386,llama-moe-bench
2026-07-29T03:45:48+00:00,1,150294,C,59,8,10386,llama-moe-bench
2026-07-29T03:45:49+00:00,1,150294,C,56,7,10386,llama-moe-bench
2026-07-29T03:45:51+00:00,1,150294,C,55,10,10386,llama-moe-bench
2026-07-29T03:45:52+00:00,1,150294,C,55,8,10386,llama-moe-bench
2026-07-29T03:45:53+00:00,1,150294,C,55,10,10386,llama-moe-bench
2026-07-29T03:45:55+00:00,1,150294,C,54,7,10386,llama-moe-bench
2026-07-29T03:45:56+00:00,1,150294,C,55,7,10386,llama-moe-bench
2026-07-29T03:45:57+00:00,1,150294,C,55,7,10386,llama-moe-bench
2026-07-29T03:45:58+00:00,1,150294,C,58,9,10386,llama-moe-bench
