row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,77427,9521,12672,3,3,0,105228,33,71,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,47,693,0,439025664,0,43,0,88625,439025664,439025664,8316
layer,1,0,0,0,prefill,1,251,0,251,0,67524,5805,9516,4,4,0,92667,24,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,46,753,0,477036544,0,25,0,75785,477036544,477036544,5750
layer,1,0,0,0,prefill,2,249,0,249,0,70412,7525,11118,3,3,0,95026,20,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,40,747,0,473235456,0,14,0,80611,473235456,473235456,7213
layer,1,0,0,0,prefill,3,226,0,226,0,56253,5652,7751,5,5,0,76899,21,65,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,51,678,0,429522944,0,1,0,65229,429522944,429522944,4238
layer,1,0,0,0,prefill,4,213,0,213,0,59992,5605,12744,3,3,0,83242,19,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,36,639,0,404815872,0,0,0,67618,404815872,404815872,8640
layer,1,0,0,0,prefill,5,211,0,211,0,53048,5563,7079,5,5,0,71046,18,69,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,37,633,0,401014784,0,0,0,59879,401014784,401014784,3649
layer,1,0,0,0,prefill,6,195,0,195,0,50203,4985,10178,4,4,0,66806,17,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,32,585,0,370606080,0,0,0,53291,370606080,370606080,3069
layer,1,0,0,0,prefill,7,198,0,198,0,57280,5490,9885,5,5,0,75887,17,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,31,594,0,376307712,0,0,0,63931,376307712,376307712,5438
layer,1,0,0,0,prefill,8,170,0,170,0,64472,5318,16414,3,3,0,343841,17,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,32,510,0,323092480,0,0,0,67445,323092480,323092480,3505
layer,1,0,0,0,prefill,9,172,0,172,0,57171,5321,11066,5,5,0,94708,17,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,33,516,0,326893568,0,0,0,82781,326893568,326893568,6494
layer,1,0,0,0,prefill,10,176,0,176,0,34648,4912,7590,4,4,0,196685,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,31,528,0,334495744,0,2,0,184800,334495744,334495744,5266
layer,1,0,0,0,prefill,11,168,0,168,0,23425,5294,6666,5,5,0,159559,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,32,504,0,319291392,0,0,0,149434,319291392,319291392,4705
layer,1,0,0,0,prefill,12,152,0,152,0,22393,5190,6073,4,4,0,135774,18,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,31,456,0,288882688,0,0,0,126631,288882688,288882688,1206
layer,1,0,0,0,prefill,13,150,0,150,0,20374,5179,3066,5,5,0,137920,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,31,450,0,285081600,0,0,0,131711,285081600,285081600,1271
layer,1,0,0,0,prefill,14,135,0,135,0,19170,4618,6396,3,3,0,130850,18,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,30,405,0,256573440,0,0,0,121951,256573440,256573440,4149
layer,1,0,0,0,prefill,15,152,0,152,0,30134,5253,249223,5,5,0,421839,18,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,29,456,0,288882688,0,1,0,160944,288882688,288882688,1229
layer,1,0,0,0,prefill,16,127,0,127,0,30154,5100,10609,8,8,0,173250,27,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,58,381,0,241369088,0,0,0,162781,241369088,241369088,4299
layer,1,0,0,0,prefill,17,119,0,119,0,19500,5021,3190,5,5,0,127800,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,26,357,0,226164736,0,0,0,122004,226164736,226164736,771
layer,1,0,0,0,prefill,18,161,0,161,0,22431,4730,6295,3,3,0,152688,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,30,483,0,305987584,0,3,0,143433,305987584,305987584,4555
layer,1,0,0,0,prefill,19,149,0,149,0,21516,5192,5985,5,5,0,131763,17,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,30,447,0,283181056,0,0,0,123397,283181056,283181056,1056
layer,1,0,0,0,prefill,20,180,0,180,0,27426,5462,6622,4,4,0,167369,18,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,33,540,0,342097920,0,0,0,156831,342097920,342097920,1728
layer,1,0,0,0,prefill,21,159,0,159,0,21208,5204,3122,7,7,0,143556,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,29,477,0,302186496,0,0,0,136990,302186496,302186496,1285
layer,1,0,0,0,prefill,22,176,0,176,0,43754,4918,10878,4,4,0,472949,16,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,31,528,0,334495744,0,2,0,207168,334495744,334495744,7745
layer,1,0,0,0,prefill,23,148,0,148,0,22560,5171,3344,6,6,0,149351,23,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,30,444,0,281280512,0,0,0,142726,281280512,281280512,1100
layer,1,0,0,0,prefill,24,147,0,147,0,21700,5186,6462,4,4,0,145502,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,28,441,0,279379968,0,1,0,136224,279379968,279379968,4353
layer,1,0,0,0,prefill,25,133,0,133,0,23165,5076,3534,5,5,0,64268,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,29,399,0,252772352,0,0,0,58176,252772352,252772352,911
layer,1,0,0,0,prefill,26,135,0,135,0,27126,4613,4306,4,4,0,42479,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,23,405,0,256573440,0,0,0,32890,256573440,256573440,1037
layer,1,0,0,0,prefill,27,141,0,141,0,39386,5133,6466,6,6,0,53332,15,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,26,423,0,267976704,0,0,0,44799,267976704,267976704,2157
layer,1,0,0,0,prefill,28,118,0,118,0,34463,5032,6397,4,4,0,46787,16,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,25,354,0,224264192,0,0,0,39153,224264192,224264192,1201
layer,1,0,0,0,prefill,29,131,0,131,0,41650,5063,8038,5,5,0,55653,14,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,28,393,0,248971264,0,2,0,46868,248971264,248971264,2623
layer,1,0,0,0,prefill,30,148,0,148,0,52000,4665,8996,3,3,0,67705,15,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,30,444,0,281280512,0,3,0,54158,281280512,281280512,3137
layer,1,0,0,0,prefill,31,132,0,132,0,42649,5070,8064,5,5,0,56551,16,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,28,396,0,250871808,0,0,0,47407,250871808,250871808,2670
layer,1,0,0,0,prefill,32,126,0,126,0,43453,5061,8379,3,3,0,58075,14,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,25,378,0,239468544,0,0,0,49250,239468544,239468544,2869
layer,1,0,0,0,prefill,33,154,0,154,0,52644,5216,13166,5,5,0,74275,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,30,462,0,292683776,0,0,0,59797,292683776,292683776,7401
layer,1,0,0,0,prefill,34,141,0,141,0,69230,5338,10318,4,4,0,332575,16,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,31,423,0,287612928,0,1,0,66447,287612928,287612928,3902
layer,1,0,0,0,prefill,35,144,0,144,0,56230,5165,13799,5,5,0,73833,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,34,432,0,273678336,0,0,0,59417,273678336,273678336,4334
layer,1,0,0,0,prefill,36,131,0,131,0,47103,5075,9325,3,3,0,61931,17,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,30,393,0,248971264,0,0,0,52166,248971264,248971264,3314
layer,1,0,0,0,prefill,37,114,0,114,0,37135,4991,7338,4,4,0,49096,15,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,23,342,0,216662016,0,1,0,41167,216662016,216662016,1483
layer,1,0,0,0,prefill,38,111,0,111,0,39509,4506,10316,4,4,0,55465,14,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,23,333,0,226418688,0,0,0,44604,226418688,226418688,1282
layer,1,0,0,0,prefill,39,130,0,130,0,47471,8780,8380,3,3,0,63284,16,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,26,390,0,265175040,0,0,0,54052,265175040,265175040,2867
layer,1,0,0,512,prefill,0,223,81,142,0,38196,5598,6962,4,3,1,114743,19,45,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,37,426,0,269877248,0,1,0,105536,269877248,269877248,3078
layer,1,0,0,512,prefill,1,225,75,150,0,25769,5662,3750,4,3,1,169284,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,35,450,0,285081600,0,1,0,159513,285081600,285081600,1466
layer,1,0,0,512,prefill,2,248,80,168,0,22871,5311,4882,4,3,1,155504,18,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,38,504,0,319291392,0,1,0,147631,319291392,319291392,3209
layer,1,0,0,512,prefill,3,175,68,107,0,13138,5402,2018,5,3,2,91865,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,31,321,0,203358208,0,1,0,87572,203358208,203358208,318
layer,1,0,0,512,prefill,4,176,74,102,0,17158,5492,2268,5,4,1,97147,16,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,29,306,0,193855488,0,12,0,86665,193855488,193855488,270
layer,1,0,0,512,prefill,5,157,63,94,0,263331,5198,4491,9,6,3,382001,24,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,33,282,0,178651136,0,26,0,133097,178651136,178651136,686
layer,1,0,0,512,prefill,6,162,65,97,0,15992,4756,2763,7,3,4,104014,17,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,32,291,0,184352768,0,14,0,99212,184352768,184352768,209
layer,1,0,0,512,prefill,7,139,68,71,0,10387,5129,1893,7,4,3,70538,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,29,213,0,134938624,0,10,0,67089,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,9044,5009,1714,7,3,4,60537,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,28,180,0,114032640,0,11,0,57602,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,7888,4990,1595,10,5,5,52563,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,25,156,0,98828288,0,12,0,49846,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,17146,4697,3260,7,3,4,53318,14,58,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,31,246,0,155844608,0,13,0,48843,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,14569,5061,2661,8,4,4,38156,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,30,189,0,119734272,0,15,0,34439,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,12235,5028,2446,8,3,5,47783,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,25,165,0,104529920,0,20,0,44509,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,10996,4949,2208,10,4,6,32029,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,22,138,0,87425024,0,18,0,29126,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,11997,4508,2608,10,4,6,35224,13,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,23,129,0,81723392,0,26,0,32132,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,18840,5087,4163,7,5,2,47546,15,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,30,186,0,117833728,0,21,0,42869,117833728,117833728,0
layer,1,0,0,512,prefill,16,105,66,39,0,13038,4967,3259,7,3,4,40288,15,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3938,4061,0,15,24,24,117,0,74121216,0,26,0,36373,74121216,74121216,0
layer,1,0,0,512,prefill,17,112,69,43,0,12674,4983,2916,10,5,5,57328,16,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3956,4051,0,12,31,25,129,0,81723392,0,34,0,54060,81723392,81723392,0
layer,1,0,0,512,prefill,18,131,72,59,0,18740,4596,3854,5,3,2,48587,15,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3696,3932,0,9,50,24,177,0,112132096,0,25,0,43869,112132096,112132096,0
layer,1,0,0,512,prefill,19,138,74,64,0,19132,5099,4734,8,4,4,60193,14,50,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3754,3895,0,7,57,25,192,0,121634816,0,24,0,55105,121634816,121634816,0
layer,1,0,0,512,prefill,20,161,74,87,0,24760,5230,5535,6,3,3,66728,15,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3675,3838,0,7,80,24,261,0,165347328,0,25,0,60594,165347328,165347328,56
layer,1,0,0,512,prefill,21,147,70,77,0,28252,5191,9512,8,4,4,334041,15,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3599,3913,0,11,66,28,231,0,146341888,0,25,0,67495,146341888,146341888,0
layer,1,0,0,512,prefill,22,163,76,87,0,27874,4774,6654,6,3,3,67782,17,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3432,3588,0,5,82,28,261,0,165347328,0,24,0,60808,165347328,165347328,119
layer,1,0,0,512,prefill,23,137,72,65,0,18401,5090,4108,7,5,2,53296,15,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3695,3893,0,9,56,27,195,0,123535360,0,30,0,48937,123535360,123535360,0
layer,1,0,0,512,prefill,24,131,71,60,0,16085,5084,3574,6,3,3,49479,14,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3896,3985,0,10,50,25,180,0,114032640,0,17,0,45311,114032640,114032640,0
layer,1,0,0,512,prefill,25,111,68,43,0,15061,4996,5540,8,4,4,28706,29,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3946,4055,0,13,30,25,129,0,81723392,0,17,0,22775,81723392,81723392,0
layer,1,0,0,512,prefill,26,119,70,49,0,19993,4528,4922,6,3,3,27491,15,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3941,4027,0,11,38,27,147,0,93126656,0,41,0,22758,93126656,93126656,0
layer,1,0,0,512,prefill,27,126,72,54,0,21544,5025,5436,9,4,5,29797,14,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3823,3966,0,9,45,25,162,0,102629376,0,42,0,24874,102629376,102629376,0
layer,1,0,0,512,prefill,28,88,62,26,0,10567,4877,3110,7,3,4,14660,14,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3978,4089,0,19,7,21,78,0,49414144,0,24,0,12147,49414144,49414144,0
layer,1,0,0,512,prefill,29,101,68,33,0,13412,4923,3485,7,4,3,18549,15,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4007,4070,0,13,20,24,99,0,62717952,0,49,0,15378,62717952,62717952,0
layer,1,0,0,512,prefill,30,113,70,43,0,18025,4486,4417,6,3,3,24938,14,42,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3886,4028,0,11,32,24,129,0,81723392,0,30,0,20870,81723392,81723392,0
layer,1,0,0,512,prefill,31,90,67,23,0,9050,4848,2392,8,5,3,12657,14,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4020,4087,0,14,9,21,69,0,43712512,0,29,0,10307,43712512,43712512,0
layer,1,0,0,512,prefill,32,84,65,19,0,7609,4835,2112,10,3,7,10763,14,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,4004,4093,0,16,3,23,57,0,36110336,0,21,0,8688,36110336,36110336,0
layer,1,0,0,512,prefill,33,128,70,58,0,24294,5060,5283,8,4,4,33337,13,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3832,3967,0,11,47,23,174,0,110231552,0,38,0,28020,110231552,110231552,0
layer,1,0,0,512,prefill,34,102,61,41,0,17720,4501,4119,9,3,6,24856,13,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4065,0,20,21,23,123,0,83632128,0,27,0,20971,83632128,83632128,0
