elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
1,4,7256,0,2568,2382
2,1312872,1322376,0,323561,12695
3,3273984,3284544,0,815769,12695
4,5356028,5366588,0,1335654,12695
5,7418272,7428564,0,1850330,12695
6,9523000,9533032,0,2377969,12695
7,11648868,11659164,0,2909911,12695
9,13889896,13900192,0,3468690,12695
10,16164868,16174900,0,4036820,12695
11,18449352,18459384,0,4606987,12695
12,19945900,19945900,0,4973774,12790
14,20372180,20372180,0,5077511,15658
15,20377220,20377240,0,5078710,15658
16,20380860,20380876,0,5079632,15658
18,20386736,20386736,0,5081152,15658
19,20397572,20397588,0,5083770,15658
20,20401028,20401052,0,5084641,15658
22,20453736,20453736,0,5097770,15705
23,20453736,20453736,0,5097771,15705
24,20453736,20453736,0,5097772,15705
26,20453736,20453736,0,5097773,15705
27,20453736,20453736,0,5097776,15705
28,20453736,20453736,0,5097781,15705
30,20453736,20453736,0,5097782,15705
31,20453736,20453736,0,5097783,15705
33,20453872,20453872,0,5097785,15705
34,20453872,20453872,0,5097808,15705
36,20453872,20453872,0,5097810,15705
37,20453872,20453872,0,5097812,15705
38,20453872,20453872,0,5097813,15705
40,20453872,20453872,0,5097815,15705
41,20454000,20454000,0,5097816,15705
43,20454004,20454004,0,5097817,15705
44,20454004,20454004,0,5097819,15705
45,20454016,20454016,0,5097821,15705
47,20454016,20454016,0,5097822,15705
48,20454016,20454016,0,5097824,15705
49,20454016,20454016,0,5097825,15705
51,20162652,20456492,0,4894129,15705
52,1415016,20456492,0,248640,15705
