elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6548,0,2306,2270
1,1241888,1251128,0,306138,12696
3,3046720,3056488,0,759537,12696
4,5007856,5017356,0,1248603,12696
5,6910120,6919620,0,1725109,12696
6,8981056,8990560,0,2241619,12696
7,11069172,11078940,0,2765361,12696
8,13181916,13192472,0,3291644,12696
10,15410696,15420992,0,3848532,12696
11,17598020,17608580,0,4396116,12696
12,19412840,19412840,0,4840580,12696
14,20284812,20291100,0,5061328,14697
15,20374136,20374160,0,5077938,15640
16,20377776,20377800,0,5078879,15640
17,20381360,20381384,0,5079777,15640
19,20393428,20393428,0,5082836,15640
20,20397936,20397952,0,5083880,15640
21,20401576,20401584,0,5084796,15640
23,20453560,20453560,0,5097724,15687
24,20453560,20453560,0,5097726,15687
25,20453560,20453560,0,5097727,15687
27,20453560,20453560,0,5097728,15687
28,20453560,20453560,0,5097731,15687
29,20453560,20453560,0,5097736,15687
31,20453560,20453560,0,5097737,15687
32,20453560,20453560,0,5097738,15687
33,20453560,20453560,0,5097739,15687
34,20453708,20453708,0,5097762,15687
36,20453708,20453708,0,5097763,15687
37,20453708,20453708,0,5097764,15687
38,20453708,20453708,0,5097766,15687
40,20453708,20453708,0,5097768,15687
41,20453708,20453708,0,5097769,15687
42,20453744,20453744,0,5097770,15687
44,20453744,20453744,0,5097772,15687
45,20453744,20453744,0,5097773,15687
46,20453760,20453760,0,5097775,15687
47,20453760,20453760,0,5097777,15687
49,20453760,20453760,0,5097778,15687
50,20453760,20453760,0,5097780,15687
51,18921572,20456172,0,4632367,15687
52,524480,20456172,0,115451,15687
