row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,74607,11316,30746,9,9,0,104268,53,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,112,693,0,439025664,0,54,0,86252,439025664,439025664,23265
layer,1,0,0,0,prefill,1,251,0,251,0,69919,5786,21097,7,7,0,97628,24,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,59,753,0,477036544,0,25,0,79727,477036544,477036544,15589
layer,1,0,0,0,prefill,2,249,0,249,0,61292,7496,17155,4,4,0,86195,18,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,40,747,0,473235456,0,2,0,71075,473235456,473235456,12418
layer,1,0,0,0,prefill,3,226,0,226,0,58884,5660,18208,5,5,0,85059,21,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,41,678,0,429522944,0,0,0,66560,429522944,429522944,11619
layer,1,0,0,0,prefill,4,213,0,213,0,50873,5576,14838,6,6,0,71872,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,35,639,0,404815872,0,0,0,59322,404815872,404815872,9639
layer,1,0,0,0,prefill,5,211,0,211,0,55632,5578,14962,5,5,0,77735,16,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,35,633,0,401014784,0,2,0,61693,401014784,401014784,9538
layer,1,0,0,0,prefill,6,195,0,195,0,53071,4959,16231,3,3,0,74479,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,31,585,0,370606080,0,12,0,61166,370606080,370606080,10365
layer,1,0,0,0,prefill,7,198,0,198,0,51370,5488,14696,4,4,0,71706,15,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,31,594,0,376307712,0,0,0,58728,376307712,376307712,8585
layer,1,0,0,0,prefill,8,170,0,170,0,45080,5303,13543,3,3,0,88587,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,29,510,0,323092480,0,5,0,73927,323092480,323092480,7209
layer,1,0,0,0,prefill,9,172,0,172,0,31176,5337,7426,5,5,0,176535,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,31,516,0,326893568,0,1,0,164913,326893568,326893568,4682
layer,1,0,0,0,prefill,10,176,0,176,0,280454,4904,11954,4,4,0,484308,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,31,528,0,334495744,0,2,0,215330,334495744,334495744,8564
layer,1,0,0,0,prefill,11,168,0,168,0,24546,5306,8243,4,4,0,155795,17,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,29,504,0,319291392,0,0,0,145603,319291392,319291392,2711
layer,1,0,0,0,prefill,12,152,0,152,0,18214,5161,3943,4,4,0,128631,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,31,456,0,288882688,0,0,0,122345,288882688,288882688,1736
layer,1,0,0,0,prefill,13,150,0,150,0,21358,5186,7526,5,5,0,135292,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,27,450,0,285081600,0,0,0,126327,285081600,285081600,5068
layer,1,0,0,0,prefill,14,135,0,135,0,18618,4612,6874,4,4,0,115747,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,27,405,0,256573440,0,0,0,107089,256573440,256573440,1373
layer,1,0,0,0,prefill,15,152,0,152,0,17147,5158,3712,5,5,0,124398,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,29,456,0,288882688,0,0,0,118267,288882688,288882688,1443
layer,1,0,0,0,prefill,16,127,0,127,0,18784,5085,6957,4,4,0,115512,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,23,381,0,241369088,0,0,0,107336,241369088,241369088,1194
layer,1,0,0,0,prefill,17,119,0,119,0,270773,5045,13654,5,5,0,428989,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,24,357,0,226164736,0,2,0,163203,226164736,226164736,6034
layer,1,0,0,0,prefill,18,161,0,161,0,25344,4720,9676,3,3,0,171200,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,28,483,0,305987584,0,12,0,160220,305987584,305987584,3562
layer,1,0,0,0,prefill,19,149,0,149,0,20060,5156,4879,5,5,0,138285,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,27,447,0,283181056,0,0,0,131277,283181056,283181056,2293
