row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,83735,9542,26004,4,4,0,118644,30,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,47,693,0,439025664,0,59,0,100256,439025664,439025664,18927
layer,1,0,0,0,prefill,1,251,0,251,0,79414,5791,21351,6,6,0,104646,24,86,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,47,753,0,477036544,0,33,0,90091,477036544,477036544,16141
layer,1,0,0,0,prefill,2,249,0,249,0,67208,7575,20189,3,3,0,90628,19,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,40,747,0,473235456,0,6,0,74627,473235456,473235456,14813
layer,1,0,0,0,prefill,3,226,0,226,0,58687,5651,14798,5,5,0,76769,23,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,46,678,0,429522944,0,0,0,65758,429522944,429522944,9924
layer,1,0,0,0,prefill,4,213,0,213,0,55837,5593,16561,4,4,0,76149,18,85,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,38,639,0,404815872,0,0,0,62548,404815872,404815872,8050
layer,1,0,0,0,prefill,5,211,0,211,0,59256,5558,15145,5,5,0,76943,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,37,633,0,401014784,0,3,0,65989,401014784,401014784,10068
layer,1,0,0,0,prefill,6,195,0,195,0,52466,4956,14211,3,3,0,69097,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,31,585,0,370606080,0,0,0,59135,370606080,370606080,8283
layer,1,0,0,0,prefill,7,198,0,198,0,74883,5496,24301,5,5,0,346497,14,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,29,594,0,376307712,0,5,0,79887,376307712,376307712,16909
layer,1,0,0,0,prefill,8,170,0,170,0,49522,5281,13348,6,6,0,64529,16,44,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,29,510,0,323092480,0,0,0,55429,323092480,323092480,7442
layer,1,0,0,0,prefill,9,172,0,172,0,46898,5343,16239,4,4,0,75998,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,29,516,0,326893568,0,1,0,64043,326893568,326893568,5933
layer,1,0,0,0,prefill,10,176,0,176,0,29417,4910,8461,3,3,0,176330,16,37,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,29,528,0,334495744,0,0,0,166597,334495744,334495744,3250
layer,1,0,0,0,prefill,11,168,0,168,0,22750,5271,3520,4,4,0,151583,16,55,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,29,504,0,319291392,0,0,0,145673,319291392,319291392,1949
layer,1,0,0,0,prefill,12,152,0,152,0,21723,5187,3092,3,3,0,132600,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,27,456,0,288882688,0,0,0,124890,288882688,288882688,1302
layer,1,0,0,0,prefill,13,150,0,150,0,18575,5184,6078,4,4,0,132200,15,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,28,450,0,285081600,0,0,0,123877,285081600,285081600,1143
layer,1,0,0,0,prefill,14,135,0,135,0,19146,4587,3341,9,9,0,126416,15,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,27,405,0,256573440,0,0,0,121347,256573440,256573440,1290
layer,1,0,0,0,prefill,15,152,0,152,0,276944,5211,17376,5,5,0,447798,13,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,27,456,0,288882688,0,1,0,183284,288882688,288882688,10760
layer,1,0,0,0,prefill,16,127,0,127,0,24016,5111,8829,4,4,0,149431,20,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,27,381,0,241369088,0,2,0,141948,241369088,241369088,5410
layer,1,0,0,0,prefill,17,119,0,119,0,17509,5048,6519,5,5,0,122286,22,53,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,26,357,0,226164736,0,0,0,115314,226164736,226164736,1163
layer,1,0,0,0,prefill,18,161,0,161,0,20813,4695,3248,3,3,0,141207,18,47,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,29,483,0,305987584,0,0,0,135615,305987584,305987584,1679
layer,1,0,0,0,prefill,19,149,0,149,0,19076,5192,3027,4,4,0,131046,15,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,27,447,0,283181056,0,0,0,123566,283181056,283181056,1289
layer,1,0,0,0,prefill,20,180,0,180,0,25353,5456,6595,4,4,0,155599,17,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,32,540,0,342097920,0,0,0,146753,342097920,342097920,4923
layer,1,0,0,0,prefill,21,159,0,159,0,22515,5230,6153,6,6,0,135585,17,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,32,477,0,302186496,0,1,0,127222,302186496,302186496,1401
layer,1,0,0,0,prefill,22,176,0,176,0,48298,4902,16140,3,3,0,483101,16,49,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,33,528,0,334495744,0,3,0,219150,334495744,334495744,9051
layer,1,0,0,0,prefill,23,148,0,148,0,25226,5195,7278,5,5,0,149133,19,38,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,32,444,0,281280512,0,1,0,140621,281280512,281280512,1827
layer,1,0,0,0,prefill,24,147,0,147,0,21307,5153,3595,3,3,0,140128,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,29,441,0,279379968,0,0,0,134670,279379968,279379968,1640
layer,1,0,0,0,prefill,25,133,0,133,0,21959,5102,4069,4,4,0,55530,15,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,26,399,0,252772352,0,1,0,47418,252772352,252772352,1215
layer,1,0,0,0,prefill,26,135,0,135,0,31059,4583,7241,4,4,0,41455,16,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,28,405,0,256573440,0,0,0,35315,256573440,256573440,2043
layer,1,0,0,0,prefill,27,141,0,141,0,36718,5125,9770,5,5,0,48285,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,24,423,0,267976704,0,1,0,41141,267976704,267976704,3489
layer,1,0,0,0,prefill,28,118,0,118,0,31626,5022,9147,4,4,0,41745,13,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,23,354,0,224264192,0,1,0,35728,224264192,224264192,2202
layer,1,0,0,0,prefill,29,131,0,131,0,37831,5085,13993,4,4,0,52424,14,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,25,393,0,248971264,0,2,0,42277,248971264,248971264,3412
layer,1,0,0,0,prefill,30,148,0,148,0,48162,4636,15598,3,3,0,62879,15,43,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,28,444,0,281280512,0,1,0,53919,281280512,281280512,7449
layer,1,0,0,0,prefill,31,132,0,132,0,39399,5067,11839,5,5,0,51408,15,28,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,25,396,0,250871808,0,1,0,44054,250871808,250871808,4236
layer,1,0,0,0,prefill,32,126,0,126,0,37860,5050,11891,3,3,0,49702,14,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,23,378,0,239468544,0,0,0,42615,239468544,239468544,3902
