row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,77457,9449,38250,3,3,0,109632,33,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,52,693,0,439025664,0,54,0,88263,439025664,439025664,23665
layer,1,0,0,0,prefill,1,251,0,251,0,73803,5789,34065,5,5,0,100555,25,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,46,753,0,477036544,0,33,0,82106,477036544,477036544,24649
layer,1,0,0,0,prefill,2,249,0,249,0,59267,7524,28568,3,3,0,84572,18,54,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,38,747,0,473235456,0,10,0,66849,473235456,473235456,17219
layer,1,0,0,0,prefill,3,226,0,226,0,58536,5652,26776,5,5,0,79869,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,43,678,0,429522944,0,1,0,65465,429522944,429522944,17504
layer,1,0,0,0,prefill,4,213,0,213,0,54355,5576,24326,4,4,0,74397,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,36,639,0,404815872,0,0,0,61069,404815872,404815872,15308
layer,1,0,0,0,prefill,5,211,0,211,0,59674,5590,29177,5,5,0,79917,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,34,633,0,401014784,0,0,0,63149,401014784,401014784,15622
layer,1,0,0,0,prefill,6,195,0,195,0,55351,4960,25999,4,4,0,75062,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,34,585,0,370606080,0,13,0,61651,370606080,370606080,15593
layer,1,0,0,0,prefill,7,198,0,198,0,76083,5520,46875,5,5,0,361317,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,32,594,0,376307712,0,2,0,82654,376307712,376307712,28704
layer,1,0,0,0,prefill,8,170,0,170,0,52122,5280,24296,3,3,0,70358,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,31,510,0,323092480,0,0,0,57579,323092480,323092480,13162
layer,1,0,0,0,prefill,9,172,0,172,0,46168,5315,21332,5,5,0,62514,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,28,516,0,326893568,0,0,0,51384,326893568,326893568,11298
layer,1,0,0,0,prefill,10,176,0,176,0,33184,4915,17215,4,4,0,167774,15,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,29,528,0,334495744,0,7,0,155174,334495744,334495744,11423
layer,1,0,0,0,prefill,11,168,0,168,0,25617,5296,11716,5,5,0,156368,17,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,31,504,0,319291392,0,0,0,145992,319291392,319291392,7238
layer,1,0,0,0,prefill,12,152,0,152,0,18832,5188,9204,3,3,0,132507,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,28,456,0,288882688,0,2,0,123521,288882688,288882688,2684
layer,1,0,0,0,prefill,13,150,0,150,0,19501,5164,7015,5,5,0,133976,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,30,450,0,285081600,0,0,0,127560,285081600,285081600,3289
layer,1,0,0,0,prefill,14,135,0,135,0,20659,4613,9746,3,3,0,126730,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,28,405,0,256573440,0,0,0,118379,256573440,256573440,2410
layer,1,0,0,0,prefill,15,152,0,152,0,43201,5190,17831,4,4,0,462138,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,29,456,0,288882688,0,0,0,194230,288882688,288882688,3228
