elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7576,0,2594,2398
1,1244728,1254232,0,306890,12708
2,3208744,3219568,0,798932,12708
3,5298172,5308732,0,1323078,12708
4,7375204,7384972,0,1840364,12708
6,9494448,9504744,0,2370269,12708
7,11460072,11468784,0,2860976,12708
8,13681220,13691780,0,3416579,12708
9,15971512,15981276,0,3988712,12708
10,18229320,18239616,0,4554224,12708
12,19945756,19945756,0,4973741,12788
13,20371580,20371580,0,5077360,15658
14,20376788,20376812,0,5078601,15658
16,20380420,20380444,0,5079517,15658
17,20386248,20386248,0,5081003,15658
18,20397112,20397132,0,5083660,15658
20,20400520,20400540,0,5084510,15658
21,20453692,20453692,0,5097777,15705
22,20453692,20453692,0,5097780,15705
24,20453692,20453692,0,5097780,15705
25,20453692,20453692,0,5097781,15705
26,20453864,20453864,0,5097783,15705
28,20453864,20453864,0,5097787,15705
29,20453864,20453864,0,5097791,15705
30,20453864,20453864,0,5097792,15705
31,20453864,20453864,0,5097793,15705
33,20453864,20453864,0,5097817,15705
34,20453864,20453864,0,5097817,15705
35,20453864,20453864,0,5097819,15705
37,20453864,20453864,0,5097820,15705
38,20453864,20453864,0,5097822,15705
39,20453864,20453864,0,5097824,15705
41,20454032,20454032,0,5097825,15705
42,20454040,20454040,0,5097826,15705
43,20454044,20454044,0,5097828,15705
45,20454052,20454052,0,5097830,15705
46,20454052,20454052,0,5097832,15705
48,20454052,20454052,0,5097834,15705
49,20454052,20454052,0,5097835,15705
50,7339456,20456596,0,1688330,15705
