elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7256,0,2664,2430
1,1302836,1312076,0,320887,12695
2,3284540,3295100,0,818723,12695
3,5393776,5404072,0,1345747,12695
4,7483724,7493756,0,1867286,12695
5,9603252,9613284,0,2397845,12695
7,11759992,11769760,0,2935453,12695
8,14012912,14022152,0,3499218,12695
9,16294216,16303984,0,4070563,12695
10,18567072,18577368,0,4638319,12695
12,19945896,19945896,0,4972749,12812
13,20372976,20373240,0,5077755,15658
14,20377404,20377428,0,5078763,15658
16,20380916,20380936,0,5079648,15658
17,20386748,20386748,0,5081105,15658
18,20397416,20397436,0,5083739,15658
19,20401036,20401040,0,5084642,15658
21,20453720,20453720,0,5097766,15705
22,20453720,20453720,0,5097768,15705
23,20453720,20453720,0,5097768,15705
25,20453720,20453720,0,5097769,15705
26,20453720,20453720,0,5097771,15705
27,20453720,20453720,0,5097775,15705
29,20453720,20453720,0,5097779,15705
30,20453720,20453720,0,5097780,15705
31,20453720,20453720,0,5097781,15705
32,20453860,20453860,0,5097805,15705
34,20453860,20453860,0,5097806,15705
35,20453860,20453860,0,5097808,15705
36,20453860,20453860,0,5097809,15705
38,20453860,20453860,0,5097812,15705
39,20453860,20453860,0,5097813,15705
40,20453992,20453992,0,5097815,15705
42,20453996,20453996,0,5097816,15705
43,20454004,20454004,0,5097817,15705
44,20454004,20454004,0,5097819,15705
45,20454004,20454004,0,5097821,15705
47,20454004,20454004,0,5097822,15705
48,20454004,20454004,0,5097823,15705
49,10925560,20456484,0,2604252,15705
