row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,81239,9724,21463,4,4,0,116773,32,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,48,693,0,439025664,0,39,0,95407,439025664,439025664,15569
layer,1,0,0,0,prefill,1,251,0,251,0,76607,5791,20472,4,4,0,105892,24,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,47,753,0,477036544,0,35,0,87378,477036544,477036544,16025
layer,1,0,0,0,prefill,2,249,0,249,0,66916,7610,14857,4,4,0,96764,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,40,747,0,473235456,0,9,0,76745,473235456,473235456,10184
layer,1,0,0,0,prefill,3,226,0,226,0,62189,5651,14356,4,4,0,85973,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,42,678,0,429522944,0,4,0,70542,429522944,429522944,10217
layer,1,0,0,0,prefill,4,213,0,213,0,55290,5592,15327,5,5,0,79773,18,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,37,639,0,404815872,0,2,0,62619,404815872,404815872,10383
layer,1,0,0,0,prefill,5,211,0,211,0,54168,5565,12215,3,3,0,76079,18,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,35,633,0,401014784,0,1,0,62432,401014784,401014784,8097
layer,1,0,0,0,prefill,6,195,0,195,0,319471,4983,21483,5,5,0,352009,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,30,585,0,370606080,0,5,0,78702,370606080,370606080,13581
layer,1,0,0,0,prefill,7,198,0,198,0,60561,5487,16444,3,3,0,82146,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,33,594,0,376307712,0,0,0,67880,376307712,376307712,11604
layer,1,0,0,0,prefill,8,170,0,170,0,41857,6663,8841,4,4,0,57792,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,30,510,0,323092480,0,0,0,47293,323092480,323092480,4496
layer,1,0,0,0,prefill,9,172,0,172,0,35112,5330,7075,4,4,0,134971,19,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,33,516,0,326893568,0,0,0,124979,326893568,326893568,4154
layer,1,0,0,0,prefill,10,176,0,176,0,26144,4915,8163,4,4,0,177849,16,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,30,528,0,334495744,0,1,0,165793,334495744,334495744,6001
layer,1,0,0,0,prefill,11,168,0,168,0,19202,5300,6569,3,3,0,139806,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,32,504,0,319291392,0,0,0,130053,319291392,319291392,1578
layer,1,0,0,0,prefill,12,152,0,152,0,18094,5164,3319,5,5,0,127817,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,29,456,0,288882688,0,0,0,121577,288882688,288882688,1484
layer,1,0,0,0,prefill,13,150,0,150,0,22862,5191,6548,3,3,0,137397,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,27,450,0,285081600,0,1,0,127670,285081600,285081600,4682
layer,1,0,0,0,prefill,14,135,0,135,0,278175,4591,6113,5,5,0,410731,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,27,405,0,256573440,0,1,0,147566,256573440,256573440,1177
layer,1,0,0,0,prefill,15,152,0,152,0,31657,5196,9363,3,3,0,192785,14,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,27,456,0,288882688,0,0,0,181123,288882688,288882688,6766
layer,1,0,0,0,prefill,16,127,0,127,0,17393,5090,6641,5,5,0,122110,17,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,27,381,0,241369088,0,2,0,113007,241369088,241369088,1086
layer,1,0,0,0,prefill,17,119,0,119,0,15019,5016,2826,3,3,0,105486,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,24,357,0,226164736,0,4,0,100138,226164736,226164736,767
layer,1,0,0,0,prefill,18,161,0,161,0,23001,4724,6651,4,4,0,142883,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,26,483,0,305987584,0,1,0,133135,305987584,305987584,1641
layer,1,0,0,0,prefill,19,149,0,149,0,18248,5177,2917,3,3,0,129967,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,30,447,0,283181056,0,0,0,123912,283181056,283181056,1304
layer,1,0,0,0,prefill,20,180,0,180,0,21981,5439,3868,5,5,0,154379,20,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,33,540,0,342097920,0,0,0,146764,342097920,342097920,1966
layer,1,0,0,0,prefill,21,159,0,159,0,283984,5238,7303,3,3,0,442792,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3913,81,0,78,29,477,0,302186496,0,6,0,178165,302186496,302186496,1696
layer,1,0,0,0,prefill,22,176,0,176,0,29294,4909,5477,4,4,0,191878,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3847,81,0,95,27,528,0,334495744,0,0,0,180174,334495744,334495744,3324
layer,1,0,0,0,prefill,23,148,0,148,0,22317,5194,3806,3,3,0,137026,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3962,81,0,67,27,444,0,281280512,0,1,0,127266,281280512,281280512,1728
layer,1,0,0,0,prefill,24,147,0,147,0,17752,5182,3264,5,5,0,126848,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,66,29,441,0,279379968,0,0,0,117816,279379968,279379968,1348
layer,1,0,0,0,prefill,25,133,0,133,0,20319,5071,4242,4,4,0,47724,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,52,28,399,0,252772352,0,0,0,41360,252772352,252772352,1532
layer,1,0,0,0,prefill,26,135,0,135,0,24457,4584,5070,6,6,0,36575,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4011,81,0,54,24,405,0,256573440,0,0,0,29169,256573440,256573440,1834
layer,1,0,0,0,prefill,27,141,0,141,0,29304,5127,6334,4,4,0,42561,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4003,81,0,60,25,423,0,267976704,0,0,0,33992,267976704,267976704,2341
layer,1,0,0,0,prefill,28,118,0,118,0,32317,5051,11302,6,6,0,49323,14,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4054,81,0,37,23,354,0,224264192,0,0,0,37673,224264192,224264192,1757
layer,1,0,0,0,prefill,29,131,0,131,0,42817,5061,12705,4,4,0,59890,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4036,81,0,50,28,393,0,248971264,0,0,0,49793,248971264,248971264,6069
layer,1,0,0,0,prefill,30,148,0,148,0,44236,4636,11593,5,5,0,60584,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3972,81,0,67,26,444,0,281280512,0,0,0,50226,281280512,281280512,6153
layer,1,0,0,0,prefill,31,132,0,132,0,36391,7497,9371,3,3,0,50086,15,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4029,81,0,51,26,396,0,250871808,0,0,0,40973,250871808,250871808,3706
layer,1,0,0,0,prefill,32,126,0,126,0,39288,5065,12551,6,6,0,53722,19,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4032,81,0,45,29,378,0,239468544,0,0,0,44167,239468544,239468544,4953
layer,1,0,0,0,prefill,33,154,0,154,0,311425,5218,17406,3,3,0,339277,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3954,81,0,73,28,462,0,292683776,0,3,0,67969,292683776,292683776,7170
layer,1,0,0,0,prefill,34,141,0,141,0,57943,5458,17014,5,5,0,78706,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4001,81,0,60,29,423,0,287612928,0,2,0,64740,287612928,287612928,10296
layer,1,0,0,0,prefill,35,144,0,144,0,44910,5146,12312,3,3,0,62908,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4012,81,0,63,34,432,0,273678336,0,2,0,51909,273678336,273678336,6426
layer,1,0,0,0,prefill,36,131,0,131,0,40381,5070,12201,4,4,0,55221,16,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4021,81,0,50,26,393,0,248971264,0,0,0,45633,248971264,248971264,5671
layer,1,0,0,0,prefill,37,114,0,114,0,38358,5011,16425,3,3,0,54816,14,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4056,81,0,33,25,342,0,216662016,0,0,0,43131,216662016,216662016,6364
layer,1,0,0,0,prefill,38,111,0,111,0,42346,4479,13365,3,3,0,57962,17,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4062,81,0,30,24,333,0,226418688,0,0,0,48854,226418688,226418688,3504
layer,1,0,0,0,prefill,39,130,0,130,0,43108,8984,10496,3,3,0,59444,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4020,81,0,49,25,390,0,265175040,0,1,0,49735,265175040,265175040,4983
layer,1,0,0,512,prefill,0,223,81,142,0,50373,5612,19081,5,4,1,113531,18,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2940,2940,0,0,142,35,426,0,269877248,0,0,0,99095,269877248,269877248,9105
layer,1,0,0,512,prefill,1,225,75,150,0,27076,5653,8533,6,4,2,172321,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2766,2988,0,6,144,36,450,0,285081600,0,0,0,160534,285081600,285081600,2772
layer,1,0,0,512,prefill,2,248,80,168,0,24390,5310,6091,4,3,1,164760,15,69,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,2722,2761,0,1,167,37,504,0,319291392,0,1,0,154793,319291392,319291392,2473
layer,1,0,0,512,prefill,3,175,68,107,0,14575,5440,3088,4,3,1,99958,18,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3497,3777,0,13,94,31,321,0,203358208,0,0,0,94552,203358208,203358208,653
layer,1,0,0,512,prefill,4,176,74,102,0,35711,5568,258345,5,4,1,399994,20,68,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3462,3733,0,7,95,27,306,0,193855488,0,2,0,135689,193855488,193855488,434
layer,1,0,0,512,prefill,5,157,63,94,0,19982,5199,4323,16,6,10,127276,41,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3243,3816,0,18,76,50,282,0,178651136,0,17,0,120384,178651136,178651136,555
layer,1,0,0,512,prefill,6,162,65,97,0,15159,4750,3132,9,5,4,101053,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3365,3842,0,16,81,31,291,0,184352768,0,9,0,95526,184352768,184352768,374
layer,1,0,0,512,prefill,7,139,68,71,0,10326,5114,2458,6,4,2,71578,15,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3670,3904,0,13,58,28,213,0,134938624,0,10,0,67581,134938624,134938624,0
layer,1,0,0,512,prefill,8,118,58,60,0,9433,5009,2200,9,5,4,64000,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3723,4033,0,23,37,23,180,0,114032640,0,11,0,60287,114032640,114032640,0
layer,1,0,0,512,prefill,9,116,64,52,0,9208,4985,2268,7,3,4,41490,14,6,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3923,4049,0,17,35,23,156,0,98828288,0,14,0,38108,98828288,98828288,0
layer,1,0,0,512,prefill,10,148,66,82,0,17463,4683,4160,8,5,3,55666,13,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3592,3886,0,15,67,26,246,0,155844608,0,22,0,49936,155844608,155844608,0
layer,1,0,0,512,prefill,11,131,68,63,0,14028,5053,3333,6,3,3,40315,14,39,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3903,0,13,50,25,189,0,119734272,0,16,0,35571,119734272,119734272,0
layer,1,0,0,512,prefill,12,118,63,55,0,12565,5025,3727,11,5,6,51713,14,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3933,4046,0,18,37,24,165,0,104529920,0,16,0,47522,104529920,104529920,0
layer,1,0,0,512,prefill,13,104,58,46,0,11467,4939,3711,7,4,3,35968,15,5,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3963,4069,0,23,23,22,138,0,87425024,0,15,0,32580,87425024,87425024,0
layer,1,0,0,512,prefill,14,110,67,43,0,11280,4507,3738,10,5,5,35608,13,4,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3951,4058,0,14,29,26,129,0,81723392,0,14,0,32217,81723392,81723392,0
layer,1,0,0,512,prefill,15,135,73,62,0,18225,5082,6927,6,3,3,47055,14,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,3678,3863,0,8,54,27,186,0,117833728,0,23,0,42021,117833728,117833728,0
