elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,996,3728,0,1923,2072
1,1355548,1365052,0,337199,12679
2,3332764,3343324,0,829241,12679
3,5437780,5448076,0,1355946,12679
4,7527988,7538548,0,1879968,12679
5,9644348,9654908,0,2408912,12679
7,11792112,11801880,0,2944832,12679
8,14046084,14056380,0,3507785,12679
9,16337952,16348248,0,4081135,12679
11,18736472,18746768,0,4680513,12679
12,19966452,19970788,0,4988769,12786
13,20372912,20373084,0,5077726,15632
15,20377852,20377876,0,5078877,15632
16,20381124,20381144,0,5079686,15632
17,20392748,20392748,0,5082702,15632
18,20397816,20397836,0,5083893,15632
20,20401488,20401524,0,5084790,15632
21,20453168,20453168,0,5097656,15663
22,20453168,20453168,0,5097657,15663
24,20453168,20453168,0,5097657,15663
25,20453200,20453200,0,5097658,15663
26,20453200,20453200,0,5097661,15663
28,20453200,20453200,0,5097665,15663
29,20453200,20453200,0,5097668,15663
30,20453200,20453200,0,5097669,15663
32,20453200,20453200,0,5097670,15663
33,20453200,20453200,0,5097694,15663
34,20453200,20453200,0,5097695,15663
35,20453200,20453200,0,5097696,15663
37,20453200,20453200,0,5097698,15663
38,20453200,20453200,0,5097699,15663
39,20453368,20453368,0,5097701,15663
41,20453368,20453368,0,5097702,15663
42,20453380,20453380,0,5097703,15663
44,20453388,20453388,0,5097705,15663
45,20453388,20453388,0,5097707,15663
46,20453388,20453388,0,5097709,15663
48,20453404,20453404,0,5097710,15663
49,20453404,20453404,0,5097712,15663
50,10239424,20455932,0,2407881,15663
