row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,76371,9706,10986,3,3,0,103673,30,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,50,693,0,439025664,0,52,0,88112,439025664,439025664,6789
layer,1,0,0,0,prefill,1,251,0,251,0,77841,5812,12457,5,5,0,102412,26,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,49,753,0,477036544,0,23,0,83830,477036544,477036544,7542
layer,1,0,0,0,prefill,2,249,0,249,0,68747,7572,7160,3,3,0,90927,24,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,39,747,0,473235456,0,3,0,76683,473235456,473235456,3412
layer,1,0,0,0,prefill,3,226,0,226,0,72235,5670,9558,4,4,0,98014,22,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,44,678,0,429522944,0,0,0,79657,429522944,429522944,3918
layer,1,0,0,0,prefill,4,213,0,213,0,58419,5582,6443,3,3,0,77598,26,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,36,639,0,404815872,0,0,0,65183,404815872,404815872,2596
layer,1,0,0,0,prefill,5,211,0,211,0,51966,8825,6304,5,5,0,69836,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,36,633,0,401014784,0,0,0,58506,401014784,401014784,2336
layer,1,0,0,0,prefill,6,195,0,195,0,55444,4996,6959,3,3,0,323637,24,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,35,585,0,370606080,0,1,0,57200,370606080,370606080,1734
layer,1,0,0,0,prefill,7,198,0,198,0,73635,5527,14580,5,5,0,101566,21,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,38,594,0,376307712,0,0,0,83629,376307712,376307712,4784
layer,1,0,0,0,prefill,8,170,0,170,0,59617,5403,20493,3,3,0,79688,21,32,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,32,510,0,323092480,0,0,0,66678,323092480,323092480,9318
layer,1,0,0,0,prefill,9,172,0,172,0,47528,5357,13667,9,9,0,80287,33,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,65,516,0,326893568,0,0,0,69848,326893568,326893568,9136
layer,1,0,0,0,prefill,10,176,0,176,0,29609,4928,2854,4,4,0,194422,22,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,40,528,0,334495744,0,0,0,183376,334495744,334495744,1019
layer,1,0,0,0,prefill,11,168,0,168,0,25704,5303,5592,4,4,0,155860,21,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,32,504,0,319291392,0,6,0,145865,319291392,319291392,3945
layer,1,0,0,0,prefill,12,152,0,152,0,21106,5208,5613,4,4,0,129353,19,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,32,456,0,288882688,0,0,0,120536,288882688,288882688,763
layer,1,0,0,0,prefill,13,150,0,150,0,17742,5170,2122,5,5,0,123732,20,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,31,450,0,285081600,0,0,0,118175,285081600,285081600,613
