row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,74506,9492,19992,3,3,0,106913,34,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,46,693,0,439025664,0,46,0,89608,439025664,439025664,14193
layer,1,0,0,0,prefill,1,251,0,251,0,72010,5793,18873,5,5,0,99732,25,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,43,753,0,477036544,0,26,0,82389,477036544,477036544,14128
layer,1,0,0,0,prefill,2,249,0,249,0,59239,7572,13056,5,5,0,81689,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,43,747,0,473235456,0,12,0,66937,473235456,473235456,9072
layer,1,0,0,0,prefill,3,226,0,226,0,58672,5665,17259,5,5,0,83240,21,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,45,678,0,429522944,0,7,0,65737,429522944,429522944,11941
layer,1,0,0,0,prefill,4,213,0,213,0,55322,5573,12340,4,4,0,75166,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,38,639,0,404815872,0,1,0,61463,404815872,404815872,7906
layer,1,0,0,0,prefill,5,211,0,211,0,54929,5578,11268,5,5,0,74399,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,36,633,0,401014784,0,18,0,58098,401014784,401014784,6909
layer,1,0,0,0,prefill,6,195,0,195,0,56495,4957,13392,4,4,0,76325,17,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,31,585,0,370606080,0,0,0,62735,370606080,370606080,8072
layer,1,0,0,0,prefill,7,198,0,198,0,49421,5489,11347,5,5,0,67693,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,31,594,0,376307712,0,0,0,55751,376307712,376307712,6686
layer,1,0,0,0,prefill,8,170,0,170,0,51175,5305,12466,3,3,0,68548,15,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,29,510,0,323092480,0,3,0,53576,323092480,323092480,5324
layer,1,0,0,0,prefill,9,172,0,172,0,72317,5353,278354,5,5,0,343785,16,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,33,516,0,326893568,0,7,0,69765,326893568,326893568,264596
layer,1,0,0,0,prefill,10,176,0,176,0,59058,4916,25937,6,6,0,78953,21,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,57,528,0,334495744,0,3,0,61640,334495744,334495744,15607
layer,1,0,0,0,prefill,11,168,0,168,0,54201,5269,13463,6,6,0,73753,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3933,81,0,87,39,504,0,319291392,0,1,0,60266,319291392,319291392,7637
layer,1,0,0,0,prefill,12,152,0,152,0,30137,5183,6599,3,3,0,163478,16,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,71,27,456,0,288882688,0,3,0,150981,288882688,288882688,3415
layer,1,0,0,0,prefill,13,150,0,150,0,21178,5158,4051,4,4,0,142838,15,7,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3975,81,0,69,29,450,0,285081600,0,1,0,135504,285081600,285081600,1769
layer,1,0,0,0,prefill,14,135,0,135,0,19317,4605,6785,3,3,0,133079,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4009,81,0,54,27,405,0,256573440,0,2,0,123387,256573440,256573440,4500
layer,1,0,0,0,prefill,15,152,0,152,0,20337,5188,7087,5,5,0,139875,15,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,71,26,456,0,288882688,0,0,0,130187,288882688,288882688,1519
layer,1,0,0,0,prefill,16,127,0,127,0,16546,5062,3343,3,3,0,113884,16,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4034,81,0,46,26,381,0,241369088,0,0,0,108057,241369088,241369088,1111
layer,1,0,0,0,prefill,17,119,0,119,0,29856,5105,280565,4,4,0,420452,15,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,4044,81,0,38,25,357,0,226164736,0,15,0,128381,226164736,226164736,4017
layer,1,0,0,0,prefill,18,161,0,161,0,37003,4723,10382,8,8,0,216617,32,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3941,81,0,80,71,483,0,305987584,0,6,0,202749,305987584,305987584,7050
layer,1,0,0,0,prefill,19,149,0,149,0,21943,5186,8131,5,5,0,148942,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3973,81,0,68,30,447,0,283181056,0,4,0,138694,283181056,283181056,5010
layer,1,0,0,0,prefill,20,180,0,180,0,35795,5447,8134,3,3,0,227570,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3860,81,0,99,32,540,0,342097920,0,3,0,216478,342097920,342097920,5943
