elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,1012,6224,0,2111,2142
1,1196096,1205072,0,295370,12696
3,3026800,3036304,0,753864,12696
4,4960480,4969984,0,1235770,12696
5,6937188,6947216,0,1729888,12696
6,8895940,8905708,0,2219632,12696
7,10899040,10908544,0,2721582,12696
9,12883228,12892204,0,3217386,12696
10,15030968,15041000,0,3753943,12696
11,17326272,17336040,0,4327695,12696
13,19404908,19404908,0,4838605,12696
14,20155040,20169560,0,5038032,12812
15,20374496,20374496,0,5078046,15658
17,20378928,20378952,0,5079128,15658
18,20382612,20382612,0,5080126,15658
20,20396248,20396248,0,5083511,15658
21,20400988,20401012,0,5084691,15658
22,20453592,20453592,0,5097745,15705
24,20453592,20453592,0,5097746,15705
25,20453724,20453724,0,5097747,15705
26,20453728,20453728,0,5097748,15705
27,20453728,20453728,0,5097751,15705
29,20453728,20453728,0,5097755,15705
30,20453728,20453728,0,5097758,15705
31,20453728,20453728,0,5097759,15705
33,20453772,20453772,0,5097760,15705
34,20453852,20453852,0,5097783,15705
35,20453852,20453852,0,5097784,15705
37,20453852,20453852,0,5097786,15705
38,20453852,20453852,0,5097787,15705
39,20453852,20453852,0,5097788,15705
40,20453852,20453852,0,5097789,15705
42,20453852,20453852,0,5097791,15705
43,20453852,20453852,0,5097792,15705
44,20453852,20453852,0,5097794,15705
46,20453852,20453852,0,5097795,15705
47,20453924,20453924,0,5097797,15705
48,20453928,20453928,0,5097798,15705
50,20453932,20453932,0,5097800,15705
51,18553496,20456328,0,4501538,15705
52,524624,20456328,0,115472,15705
