row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us
layer,1,0,0,0,prefill,0,231,0,231,0,75522,9684,13903,4,4,0,104731,34,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3344,81,0,150,63,693,0,439025664,0,49,0,89495,439025664,439025664,9585
layer,1,0,0,0,prefill,1,251,0,251,0,65472,5793,12374,5,5,0,90324,25,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3015,81,0,170,49,753,0,477036544,0,25,0,75739,477036544,477036544,8982
layer,1,0,0,0,prefill,2,249,0,249,0,71717,7665,13165,3,3,0,95757,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2998,81,0,168,41,747,0,473235456,0,0,0,76980,473235456,473235456,8697
layer,1,0,0,0,prefill,3,226,0,226,0,60284,5664,12117,5,5,0,82680,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3613,81,0,145,44,678,0,429522944,0,0,0,69186,429522944,429522944,7753
layer,1,0,0,0,prefill,4,213,0,213,0,51900,5581,9561,4,4,0,71311,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3728,81,0,132,38,639,0,404815872,0,1,0,59677,404815872,404815872,6007
layer,1,0,0,0,prefill,5,211,0,211,0,48366,5571,8717,5,5,0,68890,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3618,81,0,130,35,633,0,401014784,0,1,0,57803,401014784,401014784,5396
layer,1,0,0,0,prefill,6,195,0,195,0,54269,5005,14522,4,4,0,76137,17,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3696,81,0,114,35,585,0,370606080,0,2,0,60995,370606080,370606080,9785
layer,1,0,0,0,prefill,7,198,0,198,0,52118,5507,9544,6,6,0,71808,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,117,36,594,0,376307712,0,2,0,60019,376307712,376307712,5708
layer,1,0,0,0,prefill,8,170,0,170,0,42929,5300,7739,3,3,0,59219,19,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3896,81,0,89,31,510,0,323092480,0,0,0,49651,323092480,323092480,3996
layer,1,0,0,0,prefill,9,172,0,172,0,43371,5324,7992,5,5,0,59928,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3905,81,0,91,31,516,0,326893568,0,1,0,50178,326893568,326893568,4148
layer,1,0,0,0,prefill,10,176,0,176,0,89761,4981,385945,3,3,0,465866,17,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3862,81,0,95,32,528,0,334495744,0,10,0,74339,334495744,334495744,359353
