elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,6896,0,2535,2382
1,1262976,1272480,0,311965,12696
3,3113744,3124304,0,775340,12696
4,5207384,5217944,0,1298908,12696
5,7318736,7328504,0,1825661,12696
6,9440620,9450652,0,2358659,12696
7,11550648,11560944,0,2886559,12696
8,13761120,13771416,0,3437604,12696
10,16007328,16016568,0,3996727,12696
11,18240064,18250888,0,4557288,12696
12,19945696,19945696,0,4973746,12769
14,20371832,20371832,0,5077480,15637
15,20376952,20376976,0,5078666,15637
16,20380536,20380560,0,5079570,15637
18,20386668,20386668,0,5081130,15637
19,20397984,20398000,0,5083930,15637
21,20401676,20401708,0,5084886,15637
22,20453740,20453740,0,5097795,15684
24,20453836,20453836,0,5097796,15684
25,20453840,20453840,0,5097797,15684
26,20453840,20453840,0,5097798,15684
28,20453840,20453840,0,5097802,15684
29,20453840,20453840,0,5097806,15684
30,20453840,20453840,0,5097808,15684
32,20453840,20453840,0,5097809,15684
33,20453968,20453968,0,5097833,15684
34,20453968,20453968,0,5097833,15684
36,20453968,20453968,0,5097835,15684
37,20453968,20453968,0,5097837,15684
38,20453968,20453968,0,5097838,15684
39,20453968,20453968,0,5097839,15684
41,20453968,20453968,0,5097840,15684
42,20453968,20453968,0,5097842,15684
43,20453968,20453968,0,5097844,15684
45,20453968,20453968,0,5097845,15684
46,20454040,20454040,0,5097847,15684
47,20454040,20454040,0,5097848,15684
48,20454040,20454040,0,5097850,15684
50,20454040,20454040,0,5097852,15684
51,4119268,20456508,0,903119,15684
