elapsed_s,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
0,4,7232,0,2712,2430
1,1207392,1217160,0,297472,12696
2,3179592,3190152,0,791034,12696
3,5276672,5287496,0,1316903,12696
4,7355024,7363472,0,1834464,12696
6,9445756,9455788,0,2360057,12696
7,11586936,11597496,0,2893355,12696
8,13828756,13839580,0,3454402,12696
9,16128016,16138048,0,4029107,12696
11,18420688,18430716,0,4600935,12696
12,19945676,19945676,0,4973741,12768
13,20372072,20372072,0,5077517,15636
14,20377132,20377148,0,5078714,15636
16,20380600,20380624,0,5079588,15636
17,20386524,20386524,0,5081099,15636
18,20397704,20397724,0,5083866,15636
20,20401260,20401284,0,5084726,15636
21,20453712,20453712,0,5097784,15683
22,20453712,20453712,0,5097786,15683
24,20453792,20453792,0,5097787,15683
25,20453792,20453792,0,5097787,15683
26,20453792,20453792,0,5097790,15683
28,20453792,20453792,0,5097795,15683
29,20453792,20453792,0,5097797,15683
31,20453792,20453792,0,5097798,15683
32,20453792,20453792,0,5097800,15683
33,20453792,20453792,0,5097823,15683
34,20453792,20453792,0,5097824,15683
36,20453792,20453792,0,5097826,15683
37,20453956,20453956,0,5097827,15683
39,20453956,20453956,0,5097829,15683
40,20453956,20453956,0,5097831,15683
42,20453956,20453956,0,5097832,15683
43,20453984,20453984,0,5097834,15683
44,20453988,20453988,0,5097836,15683
46,20453988,20453988,0,5097838,15683
47,20454000,20454000,0,5097839,15683
48,20454000,20454000,0,5097841,15683
50,17449752,20456464,0,4239894,15683
51,515068,20456464,0,114028,17287
