elapsed_ms,rss_kib,hwm_kib,locked_kib
3,1288,8440,0
1024,835724,835724,0
2046,1285552,1285552,0
3070,1292988,1292988,0
4093,1300476,1300476,0
5116,1313256,1313256,0
6139,1364596,1364596,0
7162,1364740,1364740,0
8186,1364776,1364776,0
9209,1364776,1364776,0
10232,1364776,1364776,0
11255,1364776,1364776,0
12278,1364780,1364780,0
13301,1364788,1364788,0
14324,1364788,1364788,0
15347,1364788,1364788,0
16370,1364788,1364788,0
17393,1364788,1364788,0
18415,1364792,1364792,0
19438,1364792,1364792,0
20461,1364796,1364796,0
21483,1364872,1364872,0
22506,1364888,1364888,0
23530,1364888,1364888,0
24553,1364888,1364888,0
25577,1364888,1364888,0
26600,1364888,1364888,0
27623,1364892,1364892,0
28647,1364892,1364892,0
29670,1364892,1364892,0
30693,1364896,1364896,0
31716,1364896,1364896,0
32739,1364904,1364904,0
33762,1364904,1364904,0
34786,1364904,1364904,0
35808,1364904,1364904,0
36829,1364912,1364912,0
37851,1364912,1364912,0
38874,1364912,1364912,0
39897,1364912,1364912,0
40920,1364912,1364912,0
41944,1364912,1364912,0
42967,1364912,1364912,0
43990,1364920,1364920,0
45013,1364920,1364920,0
46036,1364920,1364920,0
47059,1364920,1364920,0
48081,1364928,1364928,0
49104,1364928,1364928,0
50128,1364928,1364928,0
51151,1364932,1364932,0
52175,1364932,1364932,0
53199,1364936,1364936,0
54224,1364936,1364936,0
55248,1364936,1364936,0
56272,1364936,1364936,0
57296,1364944,1364944,0
58319,1364944,1364944,0
59342,1364944,1364944,0
60365,1364944,1364944,0
61389,1364944,1364944,0
62412,1364944,1364944,0
63435,1364952,1364952,0
64459,1364952,1364952,0
65483,1364952,1364952,0
66508,1364952,1364952,0
67532,1364952,1364952,0
68556,1364952,1364952,0
