row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,239,0,239,117200,68262,11579,12364,7,7,0,132207,42,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5645,60,0,179,109,0,0,0,0,0,0,0,0,454230016,8584,454230016,717,212975653083125447,0,0,0,0
layer,1,0,0,0,prefill,1,242,0,242,101363,53674,8539,8548,14,14,0,117083,28,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5169,60,0,182,106,0,0,0,0,0,0,0,0,459931648,5449,459931648,726,12959273486327882077,0,0,0,0
layer,1,0,0,0,prefill,2,255,0,255,87103,46578,9753,6895,7,7,0,98554,29,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4717,60,0,195,108,0,0,0,0,0,0,0,0,484638720,4256,484638720,765,8171783293165805722,0,0,0,0
layer,1,0,0,0,prefill,3,231,0,231,85708,48718,8470,8168,9,9,0,96974,25,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6545,60,0,171,106,0,0,0,0,0,0,0,0,439025664,5015,439025664,693,1569184315764977019,0,0,0,0
layer,1,0,0,0,prefill,4,199,0,199,84902,45474,8261,8433,6,6,0,96836,26,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6875,60,0,139,95,0,0,0,0,0,0,0,0,378208256,4687,378208256,597,14392218797949668439,0,0,0,0
layer,1,0,0,0,prefill,5,195,0,195,84119,40056,8223,6993,8,8,0,94116,24,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6725,60,0,135,93,0,0,0,0,0,0,0,0,370606080,3792,370606080,585,317240717750907665,0,0,0,0
layer,1,0,0,0,prefill,6,196,0,196,84812,41224,7259,6669,7,7,0,95013,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6749,60,0,136,91,0,0,0,0,0,0,0,0,372506624,3486,372506624,588,11835294776880995691,0,0,0,0
layer,1,0,0,0,prefill,7,160,0,160,60202,37881,8078,6784,8,8,0,68959,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7470,60,0,100,91,0,0,0,0,0,0,0,0,304087040,2716,304087040,480,7747083350379126976,0,0,0,0
layer,1,0,0,0,prefill,8,159,0,159,66607,41069,8137,8958,7,7,0,76288,21,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7584,60,0,99,89,0,0,0,0,0,0,0,0,302186496,4317,302186496,477,2324379574629491251,0,0,0,0
layer,1,0,0,0,prefill,9,163,0,163,62077,39355,8091,6723,8,8,0,71080,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7491,60,0,103,95,0,0,0,0,0,0,0,0,309788672,2793,309788672,489,11196470000103046108,0,0,0,0
layer,1,0,0,0,prefill,10,181,0,181,75015,49765,7166,8954,7,7,0,86008,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6864,60,0,121,86,0,0,0,0,0,0,0,0,343998464,4585,343998464,543,14973471304226204672,0,0,0,0
layer,1,0,0,0,prefill,11,186,0,186,74872,46702,8167,8191,13,13,0,85641,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6716,60,0,126,89,0,0,0,0,0,0,0,0,353501184,4358,353501184,558,6827679025233739019,0,0,0,0
layer,1,0,0,0,prefill,12,180,0,180,69984,45596,8182,8056,6,6,0,80243,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7233,60,0,120,92,0,0,0,0,0,0,0,0,342097920,3859,342097920,540,1167760896295339097,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,66318,43289,8100,9300,9,9,0,76480,20,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7296,60,0,99,85,0,0,0,0,0,0,0,0,302186496,4209,302186496,477,15848236231112161614,0,0,0,0
layer,1,0,0,0,prefill,14,166,0,166,72823,47419,7138,9564,7,7,0,83256,28,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7362,60,0,106,96,0,0,0,0,0,0,0,0,315490304,4537,315490304,498,16971293482676208452,0,0,0,0
layer,1,0,0,0,prefill,15,169,0,169,73620,43532,8124,8441,7,7,0,84480,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7399,60,0,109,89,0,0,0,0,0,0,0,0,321191936,3654,321191936,507,8022828022077305387,0,0,0,0
layer,1,0,0,0,prefill,16,162,0,162,58952,25952,8055,3729,7,7,0,66410,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7063,60,0,102,88,0,0,0,0,0,0,0,0,307888128,1342,307888128,486,16208775022040283952,0,0,0,0
layer,1,0,0,0,prefill,17,177,0,177,62901,35222,8105,5830,9,9,0,71335,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6647,60,0,117,89,0,0,0,0,0,0,0,0,336396288,2529,336396288,531,1823658303800598385,0,0,0,0
layer,1,0,0,0,prefill,18,175,0,175,70387,34957,7190,6114,7,7,0,79324,19,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7165,60,0,115,89,0,0,0,0,0,0,0,0,332595200,2888,332595200,525,1599483881390668417,0,0,0,0
layer,1,0,0,0,prefill,19,179,0,179,67279,28252,8165,4025,9,9,0,75063,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7055,60,0,119,91,0,0,0,0,0,0,0,0,340197376,2167,340197376,537,4806702651246268233,0,0,0,0
layer,1,0,0,0,prefill,20,168,0,168,53448,28595,8169,4682,7,7,0,60847,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7626,60,0,108,89,0,0,0,0,0,0,0,0,319291392,1639,319291392,504,13678262524275952291,0,0,0,0
layer,1,0,0,0,prefill,21,175,0,175,65754,38859,8161,7206,8,8,0,75202,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7366,60,0,115,91,0,0,0,0,0,0,0,0,332595200,3297,332595200,525,16825471208058753415,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,77628,42030,7231,6720,7,7,0,88394,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6777,60,0,131,101,0,0,0,0,0,0,0,0,363003904,3298,363003904,573,16941530005428240064,0,0,0,0
layer,1,0,0,0,prefill,23,195,0,195,69259,37424,8199,6194,8,8,0,78689,20,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6379,60,0,135,96,0,0,0,0,0,0,0,0,370606080,3027,370606080,585,14513479344617686381,0,0,0,0
layer,1,0,0,0,prefill,24,185,0,185,67210,38881,8216,7098,7,7,0,76809,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7278,60,0,125,91,0,0,0,0,0,0,0,0,351600640,3284,351600640,555,10818090832709441441,0,0,0,0
layer,1,0,0,0,prefill,25,163,0,163,67903,41485,8156,8193,7,7,0,78564,19,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7348,60,0,103,87,0,0,0,0,0,0,0,0,309788672,3724,309788672,489,15190407497085959502,0,0,0,0
layer,1,0,0,0,prefill,26,182,0,182,74721,41383,7193,7509,8,8,0,84816,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7090,60,0,122,96,0,0,0,0,0,0,0,0,345899008,3443,345899008,546,6933449562781131455,0,0,0,0
layer,1,0,0,0,prefill,27,192,0,192,72703,41760,8271,7639,8,8,0,83136,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7274,60,0,132,93,0,0,0,0,0,0,0,0,364904448,3720,364904448,576,18268912288678608626,0,0,0,0
layer,1,0,0,0,prefill,28,174,0,174,68131,41505,8136,7940,6,6,0,78592,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6867,60,0,114,89,0,0,0,0,0,0,0,0,330694656,3601,330694656,522,4207421348263995068,0,0,0,0
layer,1,0,0,0,prefill,29,190,0,190,78951,46160,8192,8619,8,8,0,89818,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6567,60,0,130,90,0,0,0,0,0,0,0,0,361103360,4472,361103360,570,1679137244565945040,0,0,0,0
layer,1,0,0,0,prefill,30,178,0,178,71406,38207,7182,6172,7,7,0,80645,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7069,60,0,118,90,0,0,0,0,0,0,0,0,338296832,2774,338296832,534,7564960090709264137,0,0,0,0
