elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3664,12384,0
1026,129708,129708,0
2048,129708,129708,0
3070,129708,129708,0
4093,1971060,1990860,0
5116,5302672,5322736,0
6138,8654116,8674444,0
7161,12046240,12047272,0
8183,15421056,15440856,0
9205,18217356,18228444,0
10228,19622356,19622356,0
11251,19622356,19622356,0
12274,19622356,19622356,0
13297,19622356,19622356,0
14320,19622356,19622356,0
15342,19622356,19622356,0
16365,19622356,19622356,0
17388,19681096,19681096,0
18411,20214108,20214108,0
19434,20646080,20646344,0
20457,20662136,20662136,0
21480,20681112,20681112,0
22503,20733176,20733176,0
23525,20733200,20733200,0
24548,20733208,20733208,0
25571,20733212,20733212,0
26594,20733216,20733216,0
27618,20733216,20733216,0
28642,20733316,20733316,0
29665,20733316,20733316,0
30688,20733320,20733320,0
31711,20733324,20733324,0
32734,20733328,20733328,0
33757,20733332,20733332,0
34780,20733340,20733340,0
35803,20733340,20733340,0
36827,20733340,20733340,0
37850,20733348,20733348,0
38873,20733348,20733348,0
39896,20733356,20733356,0
40919,20733360,20733360,0
41942,20733364,20733364,0
42965,20733372,20733372,0
43988,20733372,20733372,0
45010,20733380,20733380,0
46033,20733384,20733384,0
47056,20474524,20738716,0
48079,16005756,20738716,0
49103,11117180,20738716,0
50125,6306428,20738716,0
51149,1587836,20738716,0
