row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,237,0,237,0,31872,18101,14127,12,12,0,47340,62,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3034,81,0,156,156,711,0,450428928,0,705,0,0,0,450428928,9060,0,0,8205029348884401594,0,0,0,0
layer,1,0,0,0,prefill,1,231,0,231,0,30260,5746,13482,8,8,0,44343,44,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2919,81,0,150,149,693,0,439025664,0,673,0,0,0,439025664,8846,0,0,10833643428850307028,0,0,0,0
layer,1,0,0,0,prefill,2,250,0,250,0,31481,9928,12660,9,9,0,43309,34,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2780,81,0,169,140,750,0,475136000,0,622,0,0,0,475136000,8229,0,0,18374677826425219892,0,0,0,0
layer,1,0,0,0,prefill,3,220,0,220,0,29112,5696,12826,8,8,0,42717,38,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3448,81,0,139,143,660,0,418119680,0,684,0,0,0,418119680,8338,0,0,4730827273073121415,0,0,0,0
layer,1,0,0,0,prefill,4,198,0,198,0,25862,5568,10824,11,9,2,37589,36,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3623,81,0,117,132,594,0,376307712,0,645,0,0,0,376307712,6277,0,0,8044930093412424509,0,0,0,0
layer,1,0,0,0,prefill,5,183,0,183,0,28840,5564,14489,7,7,0,38869,30,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3754,81,0,102,124,549,0,347799552,0,625,0,0,0,347799552,5236,0,0,13809947658779776595,0,0,0,0
layer,1,0,0,0,prefill,6,188,0,188,0,25234,4987,10796,11,11,0,37394,46,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3720,81,0,107,129,564,0,357302272,0,612,0,0,0,357302272,6289,0,0,584682439948235665,0,0,0,0
layer,1,0,0,0,prefill,7,161,0,161,0,21354,5313,8756,8,8,0,31349,33,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3922,81,0,80,83,483,0,305987584,0,553,0,0,0,305987584,4315,0,0,13147957100045439062,0,0,0,0
layer,1,0,0,0,prefill,8,145,0,145,0,19442,5219,8470,9,9,0,29290,32,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3938,81,0,64,117,435,0,275578880,0,509,0,0,0,275578880,3692,0,0,16525829444474039129,0,0,0,0
layer,1,0,0,0,prefill,9,150,0,150,0,20079,5223,8062,10,10,0,29682,30,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3926,81,0,69,118,450,0,285081600,0,524,0,0,0,285081600,3331,0,0,17552431325279112685,0,0,0,0
