elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3640,11916,0
1026,129768,129768,0
2049,129768,129768,0
3072,129768,129768,0
4095,307120,307120,0
5118,1263536,1263736,0
6147,1279360,1279360,0
7175,1286720,1286720,0
8199,1299544,1299544,0
9225,1306612,1306612,0
10251,1349812,1350572,0
11279,1361040,1361040,0
12305,1361264,1361264,0
13332,1361264,1361264,0
14360,1361268,1361268,0
15387,1361272,1361272,0
16413,1361272,1361272,0
17440,1361280,1361280,0
18467,1361280,1361280,0
19490,1361280,1361280,0
20518,1361280,1361280,0
21545,1361284,1361284,0
22574,1361284,1361284,0
23602,1361284,1361284,0
24630,1361300,1361300,0
25656,1361300,1361304,0
26682,1361380,1361380,0
27710,1361396,1361396,0
28738,1361396,1361396,0
29766,1361396,1361396,0
30792,1361396,1361396,0
31819,1361396,1361396,0
32847,1361408,1361408,0
33876,1361408,1361408,0
34902,1361408,1361408,0
35929,1361408,1361408,0
36955,1361416,1361416,0
37981,1361416,1361416,0
39010,1361416,1361416,0
40036,1361420,1361420,0
41061,1361420,1361420,0
42084,1361420,1361420,0
43108,1361420,1361420,0
44132,1361420,1361420,0
45155,1361428,1361428,0
46179,1361428,1361428,0
47202,1361428,1361428,0
48226,1361428,1361428,0
49249,1361428,1361428,0
50272,1361432,1361432,0
51296,1361432,1361432,0
52319,1361432,1361432,0
53342,1361432,1361432,0
54365,1361444,1361444,0
55388,1361444,1361444,0
56412,1361444,1361444,0
57436,1361444,1361444,0
58459,1361444,1361444,0
59482,1361444,1361444,0
60505,1361452,1361452,0
61529,1361452,1361452,0
62552,1361452,1361452,0
63574,1361452,1361452,0
64592,1361452,1361452,0
65615,1361452,1361452,0
66638,562600,1366792,0
