row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,228,0,228,106019,71183,10622,15313,4,4,0,123622,29,82,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2908,60,0,168,65,0,0,0,0,0,0,0,0,433324032,10364,433324032,684,2986144962675516117
layer,1,0,0,0,prefill,1,229,0,229,92697,67796,4947,13198,4,4,0,106166,29,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2641,60,0,169,74,0,0,0,0,0,0,0,0,435224576,8516,435224576,687,17081074052016259683
layer,1,0,0,0,prefill,2,251,0,251,76360,52412,7136,7636,6,6,0,88017,22,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2377,60,0,191,60,0,0,0,0,0,0,0,0,477036544,4765,477036544,753,15024679869254528366
layer,1,0,0,0,prefill,3,216,0,216,64264,43166,4893,6125,3,3,0,73662,23,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3201,60,0,156,62,0,0,0,0,0,0,0,0,410517504,3295,410517504,648,7795182932906143401
layer,1,0,0,0,prefill,4,183,0,183,54768,37728,4720,5879,4,4,0,63440,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3470,60,0,123,54,0,0,0,0,0,0,0,0,347799552,2928,347799552,549,16504932055367044506
layer,1,0,0,0,prefill,5,175,0,175,61094,35668,4639,6138,3,3,0,69334,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3446,60,0,115,55,0,0,0,0,0,0,0,0,332595200,2766,332595200,525,14735358143624007837
layer,1,0,0,0,prefill,6,169,0,169,57735,35757,4103,5848,4,4,0,65624,18,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3678,60,0,109,52,0,0,0,0,0,0,0,0,321191936,2709,321191936,507,5905194359421658224
layer,1,0,0,0,prefill,7,152,0,152,49118,30902,4473,5133,3,3,0,56228,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3757,60,0,92,52,0,0,0,0,0,0,0,0,288882688,1874,288882688,456,17898009112898030592
layer,1,0,0,0,prefill,8,144,0,144,42824,29988,4425,5190,4,4,0,49443,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3753,60,0,84,48,0,0,0,0,0,0,0,0,273678336,1553,273678336,432,6217819964901698146
layer,1,0,0,0,prefill,9,139,0,139,43047,30958,4377,5292,3,3,0,49567,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3854,60,0,79,49,0,0,0,0,0,0,0,0,264175616,1352,264175616,417,1760239126410917194
