row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,0,250,0,250,126288,84217,16091,11807,0,0,0,141910,34,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,254,0,254,110629,53437,8619,8539,1,1,0,121468,27,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,256,0,256,107347,52743,13962,6999,0,0,0,118188,24,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,108774,58386,8545,8058,3,3,0,120519,38,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,231,0,231,106617,56545,8491,7449,0,0,0,117720,21,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,231,0,231,97270,53801,8481,7737,1,1,0,107806,21,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,219,0,219,86084,47624,7463,6183,0,0,0,95497,22,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,213,0,213,82690,42578,8406,5966,1,1,0,91463,20,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,187,0,187,77494,44202,8222,5970,0,0,0,85878,21,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,181,0,181,76455,45345,8187,6438,2,2,0,85059,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,201,0,201,89468,51022,7309,7100,0,0,0,99047,20,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,183,0,183,75016,43738,8204,5884,1,1,0,83248,19,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,185,0,185,74038,42187,8244,6034,0,0,0,82150,21,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,66946,42060,8067,6195,1,1,0,74682,20,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,152,0,152,66499,43068,7086,7041,0,0,0,74385,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,165,0,165,78706,51991,8083,7845,1,1,0,87513,21,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,145,0,145,69696,45937,7993,7067,0,0,0,77554,20,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,146,0,146,66044,43682,8130,6629,1,1,0,74552,20,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,178,0,178,76257,47609,7177,7022,1,1,0,85137,29,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,170,0,170,69029,41295,8124,7090,1,1,0,76974,21,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,203,0,203,84684,52065,8331,7594,0,0,0,94347,25,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,188,0,188,82460,50778,8196,7416,1,1,0,91608,23,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,201,0,201,83444,48940,7319,7059,0,0,0,92757,21,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,172,0,172,67851,39862,8122,5701,1,1,0,75490,23,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,69729,42199,8139,5527,0,0,0,77710,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,148,0,148,60349,37345,8002,5463,1,1,0,67260,21,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,161,0,161,67350,39373,7126,6078,0,0,0,74962,21,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,160,0,160,70609,44397,8079,7575,1,1,0,78672,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,135,0,135,62106,40277,7977,6749,0,0,0,69210,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,148,0,148,75456,47069,8027,8415,1,1,0,83818,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,160,0,160,79718,43751,7069,7346,0,0,0,87893,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,142,0,142,63409,41431,7958,6479,1,1,0,70885,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,133,0,133,62019,40808,7944,6893,0,0,0,69248,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,170,0,170,75522,48668,8250,7303,1,1,0,84204,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
