row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,242,0,242,95675,30338,15084,61904,13,13,0,122267,65,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6107,81,0,161,135,0,0,0,0,0,0,0,0,459931648,44024,459931648,726,12566473663941290970,0,0,0,0
layer,1,0,0,0,prefill,1,239,0,239,108659,30338,9920,79563,13,13,0,126115,50,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5774,81,0,158,134,0,0,0,0,0,0,0,0,454230016,46129,454230016,717,1074235216820938771,0,0,0,0
layer,1,0,0,0,prefill,2,255,0,255,103049,33269,11400,15491,9,9,0,113278,46,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5516,81,0,174,106,0,0,0,0,0,0,0,0,484638720,10013,484638720,765,3848976874315004210,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,84933,29874,9863,5172,7,7,0,95771,34,27,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6980,81,0,152,114,0,0,0,0,0,0,0,0,442826752,2873,442826752,699,1331828027241247438,0,0,0,0
layer,1,0,0,0,prefill,4,213,0,213,76879,27572,9780,4585,7,7,0,86575,35,26,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7298,81,0,132,97,0,0,0,0,0,0,0,0,404815872,2350,404815872,639,12458773483202468540,0,0,0,0
layer,1,0,0,0,prefill,5,201,0,201,81674,25395,9661,4374,7,7,0,91036,38,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7465,81,0,120,100,0,0,0,0,0,0,0,0,382009344,2242,382009344,603,8666735541251337049,0,0,0,0
layer,1,0,0,0,prefill,6,199,0,199,96901,24197,8822,8921,8,8,0,108092,38,46,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7551,81,0,118,97,0,0,0,0,0,0,0,0,378208256,3821,378208256,597,3201191005501518423,0,0,0,0
layer,1,0,0,0,prefill,7,176,0,176,72546,22144,9712,10815,13,13,0,82266,51,41,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7846,81,0,95,125,0,0,0,0,0,0,0,0,334495744,5284,334495744,528,15077935767923528818,0,0,0,0
layer,1,0,0,0,prefill,8,157,0,157,66347,19845,9537,8296,15,15,0,78243,60,40,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7862,81,0,76,116,0,0,0,0,0,0,0,0,298385408,2994,298385408,471,11618292199782621070,0,0,0,0
layer,1,0,0,0,prefill,9,174,0,174,84827,21596,9708,23196,13,13,0,100617,55,36,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7828,81,0,93,119,0,0,0,0,0,0,0,0,330694656,18217,330694656,522,17420772294293751500,0,0,0,0
