row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,186,0,186,67130,26285,8175,9973,7,7,0,77180,27,20,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5317,59,0,127,64
layer,1,0,0,0,prefill_target,1,194,0,194,79311,36823,8183,10078,7,7,0,90358,25,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5233,59,0,135,47
layer,1,0,0,0,prefill_target,2,210,0,210,97215,61826,7272,14012,7,7,0,109366,21,13,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,4846,59,0,151,48
layer,1,0,0,0,prefill_target,3,208,0,208,77912,49457,8247,10853,6,6,0,88536,23,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5286,59,0,149,49
layer,1,0,0,0,prefill_target,4,191,0,191,66985,40756,8216,9968,7,7,0,75806,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6038,59,0,132,47
layer,1,0,0,0,prefill_target,5,207,0,207,83362,45296,8294,11571,7,7,0,93075,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5857,59,0,148,47
layer,1,0,0,0,prefill_target,6,198,0,198,79271,38932,7305,10647,8,8,0,87760,22,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6105,59,0,139,43
layer,1,0,0,0,prefill_target,7,198,0,198,82541,37174,8282,9309,6,6,0,90618,22,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6426,59,0,139,50
layer,1,0,0,0,prefill_target,8,182,0,182,76561,32971,8236,8423,8,8,0,83765,22,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6751,59,0,123,46
layer,1,0,0,0,prefill_target,9,193,0,193,84236,38940,8279,11990,7,7,0,92794,24,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6494,59,0,134,50
layer,1,0,0,0,prefill_target,10,190,0,190,84983,37127,7234,11076,8,8,0,92995,25,11,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6081,59,0,131,54
layer,1,0,0,0,prefill_target,11,219,0,219,95958,39714,8391,12314,6,6,0,104798,24,16,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5707,59,0,160,54
layer,1,0,0,0,prefill_target,12,209,0,209,92683,41163,8382,12560,8,8,0,101373,24,14,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5935,59,0,150,51
layer,1,0,0,0,prefill_target,13,193,0,193,81679,37922,8245,11733,8,8,0,90134,26,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6323,59,0,134,53
layer,1,0,0,0,prefill_target,14,192,0,192,76929,39398,7280,12070,8,8,0,85669,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6641,59,0,133,48
layer,1,0,0,0,prefill_target,15,202,0,202,89673,44967,8316,13802,7,7,0,99298,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6358,59,0,143,46
layer,1,0,0,0,prefill_target,16,197,0,197,89514,44312,8281,13764,8,8,0,98827,21,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6526,59,0,138,47
layer,1,0,0,0,prefill_target,17,205,0,205,83810,45323,8307,12465,7,7,0,93427,22,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6138,59,0,146,48
layer,1,0,0,0,prefill_target,18,185,0,185,78595,41333,7437,13286,8,8,0,87725,20,28,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6738,59,0,126,44
layer,1,0,0,0,prefill_target,19,198,0,198,97175,49266,8390,17007,7,7,0,108045,29,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6530,59,0,139,50
layer,1,0,0,0,prefill_target,20,190,0,190,91279,40574,8385,16771,12,12,0,100126,32,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7043,59,0,131,62
layer,1,0,0,0,prefill_target,21,188,0,188,101131,50544,8273,22245,8,8,0,114653,28,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6827,59,0,129,52
layer,1,0,0,0,prefill_target,22,216,0,216,91313,54907,7428,24792,8,8,0,105369,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6413,59,0,157,54
layer,1,0,0,0,prefill_target,23,221,0,221,87589,46194,8421,21033,6,6,0,99863,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6022,59,0,162,52
layer,1,0,0,0,prefill_target,24,215,0,215,85366,42082,8471,18875,8,8,0,96634,20,24,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6281,59,0,156,48
layer,1,0,0,0,prefill_target,25,208,0,208,71471,39916,8425,18908,8,8,0,83650,27,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6558,59,0,149,50
layer,1,0,0,0,prefill_target,26,212,0,212,92100,44430,7398,20098,8,8,0,103951,23,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6300,59,0,153,57
layer,1,0,0,0,prefill_target,27,207,0,207,90807,36472,8332,14645,6,6,0,101035,22,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,148,44
layer,1,0,0,0,prefill_target,28,205,0,205,84440,32161,8308,12492,7,7,0,93724,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6308,59,0,146,46
layer,1,0,0,0,prefill_target,29,219,0,219,93181,39030,8373,17041,7,7,0,104230,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6065,59,0,160,51
layer,1,0,0,0,prefill_target,30,213,0,213,93533,36197,7382,14772,8,8,0,104022,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6253,59,0,154,48
layer,1,0,0,0,prefill_target,31,217,0,217,91712,34867,8373,13959,6,6,0,101794,22,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6271,59,0,158,47
layer,1,0,0,0,prefill_target,32,214,0,214,97216,39025,8419,16710,7,7,0,108472,21,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6322,59,0,155,40
layer,1,0,0,0,prefill_target,33,217,0,217,90802,35914,8416,12369,7,7,0,102572,21,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6349,59,0,158,52
layer,1,0,0,0,prefill_target,34,212,0,212,99577,42470,7438,14883,8,8,0,112386,21,10,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6212,59,0,153,51
layer,1,0,0,0,prefill_target,35,207,0,207,86773,39345,8327,16283,6,6,0,99685,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6451,59,0,148,50
layer,1,0,0,0,prefill_target,36,199,0,199,87106,40474,8335,17779,8,8,0,98860,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6770,59,0,140,52
layer,1,0,0,0,prefill_target,37,204,0,204,89901,43946,8353,20196,8,8,0,102584,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6764,59,0,145,47
