row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,241,0,241,82589,61909,11628,12552,8,8,0,104091,34,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5759,60,0,181,108,162,561,102629376,355401728,355,0,0,0,458031104,9101,355401728,561,4767393253107927038,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,70587,58808,8412,11805,8,8,0,89769,27,22,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5168,60,0,178,107,156,558,98828288,353501184,298,0,0,0,452329472,8273,353501184,558,5550304965351512894,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,63047,52047,9772,10164,6,6,0,80434,23,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4681,60,0,194,96,168,594,106430464,376307712,196,0,0,0,482738176,7308,376307712,594,12566656179498846972,0,0,0,0
layer,1,0,0,0,prefill,3,231,0,231,59754,49150,8436,9347,7,7,0,75641,26,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6396,60,0,171,108,156,537,98828288,340197376,197,0,0,0,439025664,6373,340197376,537,16857008983490540222,0,0,0,0
layer,1,0,0,0,prefill,4,201,0,201,48730,41188,8280,8283,7,7,0,63074,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6969,60,0,141,92,150,453,95027200,286982144,207,0,0,0,382009344,4902,286982144,453,12956414890553460516,0,0,0,0
layer,1,0,0,0,prefill,5,196,0,196,56840,45378,8172,10015,7,7,0,73113,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6746,60,0,136,91,150,438,95027200,277479424,219,0,0,0,372506624,6067,277479424,438,5276245422367947135,0,0,0,0
layer,1,0,0,0,prefill,6,184,0,184,52331,41404,7218,8910,8,8,0,66779,21,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7222,60,0,124,89,147,405,93126656,256573440,210,0,0,0,349700096,4932,256573440,405,9846015639524937482,0,0,0,0
layer,1,0,0,0,prefill,7,174,0,174,46393,37422,8135,8122,9,9,0,60355,27,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7383,60,0,114,91,138,384,87425024,243269632,201,0,0,0,330694656,4513,243269632,384,12274942840064077042,0,0,0,0
layer,1,0,0,0,prefill,8,165,0,165,41726,36877,8099,8370,7,7,0,55306,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7387,60,0,105,92,147,348,93126656,220463104,186,0,0,0,313589760,4222,220463104,348,4011016617972101994,0,0,0,0
layer,1,0,0,0,prefill,9,163,0,163,44160,38314,8078,8048,8,8,0,57563,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7551,60,0,103,90,132,357,83623936,226164736,171,0,0,0,309788672,4111,226164736,357,4141653304188449368,0,0,0,0
layer,1,0,0,0,prefill,10,180,0,180,55738,46596,7181,10361,6,6,0,70611,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7090,60,0,120,92,105,435,66519040,275578880,204,0,0,0,342097920,5844,275578880,435,9509200073326171703,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,51406,43299,8040,9781,8,8,0,66961,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6854,60,0,108,90,129,375,81723392,237568000,196,0,0,0,319291392,5189,237568000,375,10616990616747485710,0,0,0,0
layer,1,0,0,0,prefill,12,165,0,165,51239,44770,8063,9510,7,7,0,66627,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7312,60,0,105,93,120,375,76021760,237568000,258,0,0,0,313589760,5011,237568000,375,7704797663114090095,0,0,0,0
layer,1,0,0,0,prefill,13,172,0,172,52596,45765,8094,9719,7,7,0,68370,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7221,60,0,112,92,132,384,83623936,243269632,259,0,0,0,326893568,5467,243269632,384,15712010792507456240,0,0,0,0
layer,1,0,0,0,prefill,14,177,0,177,56954,45467,7256,10280,6,6,0,73618,20,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7461,60,0,117,91,141,390,89325568,247070720,249,0,0,0,336396288,5959,247070720,390,5306922151088914992,0,0,0,0
layer,1,0,0,0,prefill,15,173,0,173,50291,42758,8118,8956,8,8,0,63893,27,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7477,60,0,113,91,117,402,74121216,254672896,177,0,0,0,328794112,4719,254672896,402,18181496533909268308,0,0,0,0
layer,1,0,0,0,prefill,16,175,0,175,50580,44435,8129,10009,7,7,0,66937,21,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7079,60,0,115,87,147,378,93126656,239468544,246,0,0,0,332595200,5436,239468544,378,1095913659772976607,0,0,0,0
layer,1,0,0,0,prefill,17,172,0,172,51842,44737,8076,10155,7,7,0,67855,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6948,60,0,112,89,141,375,89325568,237568000,295,0,0,0,326893568,5918,237568000,375,6300320718033771258,0,0,0,0
layer,1,0,0,0,prefill,18,179,0,179,54126,44625,7189,10089,6,6,0,71077,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7303,60,0,119,88,159,378,100728832,239468544,306,0,0,0,340197376,5483,239468544,378,5700991883708253240,0,0,0,0
layer,1,0,0,0,prefill,19,183,0,183,66076,39363,8167,10549,8,8,0,81426,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7256,60,0,123,89,150,399,95027200,252772352,226,0,0,0,347799552,6370,252772352,399,10630824863769920460,0,0,0,0
layer,1,0,0,0,prefill,20,144,0,144,43236,26236,7947,6375,7,7,0,54407,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7664,60,0,84,87,141,291,89325568,184352768,178,0,0,0,273678336,2945,184352768,291,8185307849116211707,0,0,0,0
layer,1,0,0,0,prefill,21,154,0,154,50267,31207,8013,8619,8,8,0,62355,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7593,60,0,94,92,138,324,87425024,205258752,218,0,0,0,292683776,4316,205258752,324,15835127453337175179,0,0,0,0
layer,1,0,0,0,prefill,22,191,0,191,68374,39609,7236,10785,7,7,0,83078,19,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6944,60,0,131,97,144,429,91226112,271777792,241,0,0,0,363003904,6829,271777792,429,7055153602727486939,0,0,0,0
layer,1,0,0,0,prefill,23,194,0,194,64670,39101,8168,9555,7,7,0,79066,21,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6590,60,0,134,92,153,429,96927744,271777792,213,0,0,0,368705536,5862,271777792,429,15374675278332477915,0,0,0,0
layer,1,0,0,0,prefill,24,173,0,173,55822,33235,8129,8431,6,6,0,68483,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7271,60,0,113,88,147,372,93126656,235667456,166,0,0,0,328794112,4550,235667456,372,16022913179680493512,0,0,0,0
layer,1,0,0,0,prefill,25,167,0,167,57810,34266,8100,8110,8,8,0,70225,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7421,60,0,107,89,132,369,83623936,233766912,223,0,0,0,317390848,4462,233766912,369,3247084740606609125,0,0,0,0
layer,1,0,0,0,prefill,26,173,0,173,58638,32643,7154,7839,8,8,0,71788,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7387,60,0,113,95,150,369,95027200,233766912,204,0,0,0,328794112,4276,233766912,369,13083599046711625934,0,0,0,0
layer,1,0,0,0,prefill,27,194,0,194,61550,28320,8221,5762,8,8,0,73357,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7201,60,0,134,93,150,432,95027200,273678336,173,0,0,0,368705536,3223,273678336,432,14011485349056085669,0,0,0,0
layer,1,0,0,0,prefill,28,170,0,170,72920,33545,8342,10374,8,8,0,85992,22,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7094,60,0,110,97,135,375,85524480,237568000,216,0,0,0,323092480,2595,237568000,375,7668500782391858462,0,0,0,0
layer,1,0,0,0,prefill,29,179,0,179,77951,43467,8141,21579,27,27,0,94247,52,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6643,60,0,119,311,150,387,95027200,245170176,388,0,0,0,340197376,12561,245170176,387,5091235966175359352,0,0,0,0
layer,1,0,0,0,prefill,30,174,0,174,64815,34215,7156,10379,10,10,0,77336,34,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7170,60,0,114,139,144,378,91226112,239468544,261,0,0,0,330694656,5640,239468544,378,5462672988924432609,0,0,0,0
layer,1,0,0,0,prefill,31,185,0,185,58909,34036,8159,10234,8,8,0,71511,22,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7070,60,0,125,100,159,396,100728832,250871808,268,0,0,0,351600640,5953,250871808,396,6673007417747840599,0,0,0,0
layer,1,0,0,0,prefill,32,175,0,175,57408,34296,8139,10644,7,7,0,69567,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7101,60,0,115,87,144,381,91226112,241369088,292,0,0,0,332595200,6047,241369088,381,7641581197964284609,0,0,0,0
layer,1,0,0,0,prefill,33,179,0,179,64217,38525,8116,11764,9,9,0,78518,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7084,60,0,119,89,147,390,93126656,247070720,267,0,0,0,340197376,6511,247070720,390,12186658422552305255,0,0,0,0
layer,1,0,0,0,prefill,34,188,0,188,81321,47807,7612,13097,7,7,0,96206,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7239,60,0,128,89,132,432,89751552,293732352,306,0,0,0,383483904,8123,293732352,432,13262372437116005126,0,0,0,0
layer,1,0,0,0,prefill,35,156,0,156,51890,29967,8060,9151,7,7,0,63181,24,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7684,60,0,96,100,123,345,77922304,218562560,218,0,0,0,296484864,4356,218562560,345,12016547345895828535,0,0,0,0
layer,1,0,0,0,prefill,36,164,0,164,55120,33370,8117,10623,7,7,0,67144,20,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7607,60,0,104,90,138,354,87425024,224264192,263,0,0,0,311689216,5704,224264192,354,8107032630090570898,0,0,0,0
layer,1,0,0,0,prefill,37,146,0,146,53534,31826,7956,10316,7,7,0,64971,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7736,60,0,86,87,120,318,76021760,201457664,255,0,0,0,277479424,4561,201457664,318,12920552379751365543,0,0,0,0
layer,1,0,0,0,prefill,38,155,0,155,61844,39905,7181,11287,7,7,0,75286,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7722,60,0,95,85,126,339,85671936,230498304,310,0,0,0,316170240,5751,230498304,339,9276473324821715939,0,0,0,0
