elapsed_ms,rss_kib,hwm_kib,locked_kib
3,1696,10360,0
1027,129972,129972,0
2049,129972,129972,0
3071,129972,129972,0
4094,1569360,1589160,0
5117,4444584,4444668,0
6139,4502256,4502520,0
7162,5480028,5480028,0
8184,5495652,5495652,0
9207,5503908,5503908,0
10229,5529428,5534576,0
11252,5566168,5566168,0
12275,5566176,5566176,0
13297,5566176,5566176,0
14320,5566176,5566176,0
15342,5566196,5566196,0
16364,5566196,5566196,0
17387,5566200,5566200,0
18410,5566200,5566200,0
19433,5566204,5566204,0
20456,5566212,5566212,0
21479,5566212,5566212,0
22501,5566296,5566296,0
23524,5566308,5566308,0
24547,5566308,5566308,0
25569,5566308,5566308,0
26592,5566316,5566316,0
27614,5566316,5566316,0
28637,5566324,5566324,0
29660,5566324,5566324,0
30682,5566328,5566328,0
31705,5566336,5566336,0
32728,5566340,5566340,0
33750,5566340,5566340,0
34773,5566340,5566340,0
35796,5566340,5566340,0
36819,5566340,5566340,0
37842,5566348,5566348,0
38865,5566352,5566352,0
39887,5566360,5566360,0
40910,5566360,5566360,0
41933,5566360,5566360,0
42955,5566368,5566368,0
43978,5566368,5566368,0
45000,5566368,5566368,0
46023,5566372,5566372,0
47045,5571640,5571832,0
