row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,219,0,219,84175,30251,9852,11898,5,5,0,91619,30,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2701,60,0,159,65,0,0,0,0,0,0,0,0,416219136,6973,416219136,657,7098019425525779250
layer,1,0,0,0,prefill,1,233,0,233,90718,32501,5057,19869,4,4,0,99381,24,29,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2723,60,0,173,64,0,0,0,0,0,0,0,0,442826752,7681,442826752,699,14804145889666583767
layer,1,0,0,0,prefill,2,249,0,249,104959,40385,7045,29849,5,5,0,130364,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2329,60,0,189,61,0,0,0,0,0,0,0,0,473235456,20656,473235456,747,15947483235486503365
layer,1,0,0,0,prefill,3,213,0,213,104525,29364,5066,40564,4,4,0,117045,23,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3080,60,0,153,61,0,0,0,0,0,0,0,0,404815872,21345,404815872,639,7721586045689787337
layer,1,0,0,0,prefill,4,203,0,203,107357,27900,4876,44822,12,11,1,118041,46,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3276,60,0,143,121,0,0,0,0,0,0,0,0,385810432,25966,385810432,609,11746346398679294110
layer,1,0,0,0,prefill,5,199,0,199,101296,26805,4850,42332,12,8,4,111661,35,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3113,60,0,139,111,0,0,0,0,0,0,0,0,378208256,24757,378208256,597,15328672599570928321
layer,1,0,0,0,prefill,6,192,0,192,99421,26297,4328,43670,9,9,0,110240,28,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3148,60,0,132,103,0,0,0,0,0,0,0,0,364904448,22788,364904448,576,17670048055970609658
layer,1,0,0,0,prefill,7,182,0,182,92982,24497,4773,40233,7,7,0,102689,34,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3425,60,0,122,109,0,0,0,0,0,0,0,0,345899008,20619,345899008,546,3122603695656059935
layer,1,0,0,0,prefill,8,168,0,168,89235,23749,4696,36698,9,9,0,97961,32,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3552,60,0,108,104,0,0,0,0,0,0,0,0,319291392,17997,319291392,504,11094575414070166966
layer,1,0,0,0,prefill,9,180,0,180,102822,26486,4813,42140,8,8,0,112094,31,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3452,60,0,120,102,0,0,0,0,0,0,0,0,342097920,23047,342097920,540,510987560566831014
