timestamp,pid,memory_used_mib,utilization_gpu,compute_pids
2026-07-29T04:32:53,48560,3,0,
2026-07-29T04:32:54,48560,9143,12,48567;
2026-07-29T04:32:55,48560,11527,52,48567;
2026-07-29T04:32:57,48560,11527,49,48567;
2026-07-29T04:32:58,48560,11527,39,48567;
2026-07-29T04:32:59,48560,11527,20,48567;
2026-07-29T04:33:00,48560,12563,49,48567;
2026-07-29T04:33:02,48560,12563,55,48567;
2026-07-29T04:33:03,48560,12563,35,48567;
2026-07-29T04:33:05,48560,12587,38,48567;
2026-07-29T04:33:06,48560,12587,0,48567;
2026-07-29T04:33:07,48560,12587,54,48567;
2026-07-29T04:33:09,48560,12587,51,48567;
2026-07-29T04:33:10,48560,12587,55,48567;
2026-07-29T04:33:11,48560,12587,35,48567;
2026-07-29T04:33:12,48560,12587,56,48567;
2026-07-29T04:33:14,48560,12587,26,48567;
2026-07-29T04:33:15,48560,12587,50,48567;
2026-07-29T04:33:16,48560,12587,53,48567;
2026-07-29T04:33:18,48560,12587,53,48567;
2026-07-29T04:33:19,48560,12587,55,48567;
2026-07-29T04:33:20,48560,12587,57,48567;
2026-07-29T04:33:21,48560,12587,56,48567;
2026-07-29T04:33:23,48560,12587,57,48567;
2026-07-29T04:33:24,48560,12587,54,48567;
2026-07-29T04:33:25,48560,12587,54,48567;
2026-07-29T04:33:27,48560,12587,55,48567;
2026-07-29T04:33:28,48560,12587,59,48567;
2026-07-29T04:33:29,48560,12587,56,48567;
2026-07-29T04:33:30,48560,12587,57,48567;
2026-07-29T04:33:32,48560,12587,38,48567;
2026-07-29T04:33:33,48560,12587,20,48567;
2026-07-29T04:33:34,48560,12587,59,48567;
2026-07-29T04:33:37,48560,12587,58,48567;
2026-07-29T04:33:38,48560,12587,57,48567;
2026-07-29T04:33:39,48560,12587,60,48567;
2026-07-29T04:33:41,48560,12587,60,48567;
2026-07-29T04:33:42,48560,12587,38,48567;
2026-07-29T04:33:43,48560,12587,50,48567;
2026-07-29T04:33:44,48560,12587,8,48567;
2026-07-29T04:33:46,48560,12587,23,48567;
2026-07-29T04:33:47,48560,12587,61,48567;
2026-07-29T04:33:48,48560,12587,59,48567;
2026-07-29T04:33:49,48560,12587,40,48567;
2026-07-29T04:33:51,48560,12587,62,48567;
2026-07-29T04:33:52,48560,12587,42,48567;
2026-07-29T04:33:53,48560,12587,56,48567;
2026-07-29T04:33:54,48560,12587,18,48567;
2026-07-29T04:33:56,48560,12587,59,48567;
2026-07-29T04:33:57,48560,12587,61,48567;
2026-07-29T04:33:58,48560,12587,63,48567;
2026-07-29T04:34:00,48560,12587,61,48567;
2026-07-29T04:34:01,48560,12587,64,48567;
2026-07-29T04:34:02,48560,12587,62,48567;
2026-07-29T04:34:03,48560,12587,58,48567;
2026-07-29T04:34:05,48560,12587,49,48567;
2026-07-29T04:34:06,48560,12587,53,48567;
2026-07-29T04:34:07,48560,12587,52,48567;
2026-07-29T04:34:08,48560,12587,45,48567;
2026-07-29T04:34:10,48560,12587,63,48567;
2026-07-29T04:34:11,48560,12587,63,48567;
2026-07-29T04:34:12,48560,12587,59,48567;
2026-07-29T04:34:13,48560,12587,60,48567;
2026-07-29T04:34:15,48560,12587,54,48567;
2026-07-29T04:34:16,48560,12587,57,48567;
2026-07-29T04:34:17,48560,12587,60,48567;
2026-07-29T04:34:18,48560,12587,62,48567;
2026-07-29T04:34:20,48560,12587,58,48567;
2026-07-29T04:34:21,48560,12587,63,48567;
2026-07-29T04:34:22,48560,12587,60,48567;
2026-07-29T04:34:23,48560,12587,60,48567;
2026-07-29T04:34:25,48560,12587,61,48567;
2026-07-29T04:34:26,48560,12587,55,48567;
2026-07-29T04:34:27,48560,12587,59,48567;
2026-07-29T04:34:28,48560,12587,62,48567;
2026-07-29T04:34:29,48560,12587,62,48567;
2026-07-29T04:34:31,48560,12587,14,48567;
2026-07-29T04:34:32,48560,12587,29,48567;
2026-07-29T04:34:33,48560,12587,8,48567;
2026-07-29T04:34:35,48560,12587,62,48567;
2026-07-29T04:34:36,48560,12587,56,48567;
2026-07-29T04:34:37,48560,12587,64,48567;
2026-07-29T04:34:38,48560,12587,44,48567;
2026-07-29T04:34:40,48560,12587,60,48567;
2026-07-29T04:34:41,48560,12587,62,48567;
2026-07-29T04:34:42,48560,12587,61,48567;
2026-07-29T04:34:43,48560,12587,60,48567;
2026-07-29T04:34:45,48560,12587,62,48567;
2026-07-29T04:34:46,48560,12587,32,48567;
2026-07-29T04:34:47,48560,12587,61,48567;
2026-07-29T04:34:48,48560,12587,55,48567;
2026-07-29T04:34:50,48560,12587,61,48567;
2026-07-29T04:34:51,48560,12587,56,48567;
2026-07-29T04:34:52,48560,12587,58,48567;
2026-07-29T04:34:53,48560,12587,59,48567;
2026-07-29T04:34:55,48560,12587,58,48567;
2026-07-29T04:34:56,48560,12587,43,48567;
2026-07-29T04:34:57,48560,12587,59,48567;
2026-07-29T04:34:58,48560,12587,61,48567;
2026-07-29T04:35:00,48560,12587,59,48567;
2026-07-29T04:35:01,48560,12587,61,48567;
2026-07-29T04:35:02,48560,12587,57,48567;
2026-07-29T04:35:03,48560,12587,62,48567;
2026-07-29T04:35:05,48560,12587,23,48567;
2026-07-29T04:35:06,48560,12587,59,48567;
2026-07-29T04:35:07,48560,12587,51,48567;
2026-07-29T04:35:08,48560,12587,55,48567;
2026-07-29T04:35:10,48560,12587,45,48567;
2026-07-29T04:35:11,48560,12587,61,48567;
2026-07-29T04:35:12,48560,12587,58,48567;
2026-07-29T04:35:13,48560,12587,59,48567;
2026-07-29T04:35:15,48560,12587,62,48567;
2026-07-29T04:35:16,48560,12587,61,48567;
2026-07-29T04:35:17,48560,12587,63,48567;
2026-07-29T04:35:18,48560,12587,61,48567;
2026-07-29T04:35:20,48560,12587,56,48567;
2026-07-29T04:35:21,48560,12587,60,48567;
2026-07-29T04:35:22,48560,12587,60,48567;
2026-07-29T04:35:23,48560,12587,60,48567;
2026-07-29T04:35:25,48560,12587,59,48567;
2026-07-29T04:35:26,48560,12587,61,48567;
2026-07-29T04:35:27,48560,12587,60,48567;
2026-07-29T04:35:28,48560,12587,33,48567;
2026-07-29T04:35:30,48560,12587,59,48567;
2026-07-29T04:35:31,48560,12587,58,48567;
2026-07-29T04:35:32,48560,12587,58,48567;
2026-07-29T04:35:33,48560,12587,49,48567;
2026-07-29T04:35:35,48560,12587,57,48567;
2026-07-29T04:35:36,48560,12587,58,48567;
2026-07-29T04:35:37,48560,12587,60,48567;
2026-07-29T04:35:38,48560,12587,55,48567;
2026-07-29T04:35:40,48560,12587,59,48567;
2026-07-29T04:35:41,48560,12587,52,48567;
2026-07-29T04:35:42,48560,12587,48,48567;
2026-07-29T04:35:43,48560,12587,54,48567;
2026-07-29T04:35:45,48560,12587,51,48567;
2026-07-29T04:35:46,48560,12587,53,48567;
2026-07-29T04:35:47,48560,12587,57,48567;
2026-07-29T04:35:48,48560,12587,59,48567;
2026-07-29T04:35:50,48560,12587,58,48567;
2026-07-29T04:35:51,48560,12587,60,48567;
2026-07-29T04:35:52,48560,12587,56,48567;
