row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill_target,0,186,0,186,88547,56701,8153,11697,7,7,0,102323,26,21,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5317,59,0,127,63
layer,1,0,0,0,prefill_target,1,194,0,194,84498,53242,8190,9468,6,6,0,95468,25,17,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5233,59,0,135,49
layer,1,0,0,0,prefill_target,2,210,0,210,81950,48321,7257,8372,16,16,0,92605,22,15,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,4846,59,0,151,48
layer,1,0,0,0,prefill_target,3,208,0,208,75558,42532,8243,6927,15,15,0,86787,21,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5286,59,0,149,52
layer,1,0,0,0,prefill_target,4,191,0,191,66678,37264,8192,5997,9,9,0,76542,22,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6038,59,0,132,43
layer,1,0,0,0,prefill_target,5,207,0,207,80505,40923,8265,6758,26,26,0,91594,20,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5857,59,0,148,48
layer,1,0,0,0,prefill_target,6,198,0,198,76172,38081,7262,6080,8,8,0,85966,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6105,59,0,139,47
layer,1,0,0,0,prefill_target,7,198,0,198,74168,36288,8260,5685,7,7,0,83828,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6426,59,0,139,45
layer,1,0,0,0,prefill_target,8,182,0,182,72650,38419,8229,6535,8,8,0,82621,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6751,59,0,123,38
layer,1,0,0,0,prefill_target,9,193,0,193,72248,39905,8233,6435,7,7,0,82551,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6494,59,0,134,47
layer,1,0,0,0,prefill_target,10,190,0,190,66866,36304,7203,6217,8,8,0,76900,20,9,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6081,59,0,131,45
layer,1,0,0,0,prefill_target,11,219,0,219,83143,41408,8340,6836,7,7,0,93977,19,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5707,59,0,160,48
layer,1,0,0,0,prefill_target,12,209,0,209,84059,42957,8330,7233,8,8,0,95151,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,5935,59,0,150,46
layer,1,0,0,0,prefill_target,13,193,0,193,74981,37480,8222,6038,6,6,0,84711,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6323,59,0,134,43
layer,1,0,0,0,prefill_target,14,192,0,192,74752,42229,7266,6964,7,7,0,85690,21,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6641,59,0,133,46
layer,1,0,0,0,prefill_target,15,202,0,202,74313,41021,8273,6857,6,6,0,85261,21,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6358,59,0,143,45
layer,1,0,0,0,prefill_target,16,197,0,197,72802,40467,8258,6772,8,8,0,83461,19,6,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6526,59,0,138,48
layer,1,0,0,0,prefill_target,17,205,0,205,74887,40878,8290,6816,6,6,0,85902,20,8,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6138,59,0,146,47
layer,1,0,0,0,prefill_target,18,185,0,185,66084,35891,7263,5995,7,7,0,75697,20,12,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6738,59,0,126,44
layer,1,0,0,0,prefill_target,19,198,0,198,73095,40758,8278,6294,6,6,0,83556,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6530,59,0,139,48
layer,1,0,0,0,prefill_target,20,190,0,190,70425,38528,8269,6046,7,7,0,80439,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,7043,59,0,131,46
layer,1,0,0,0,prefill_target,21,188,0,188,72592,41578,8241,7072,6,6,0,83216,20,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6827,59,0,129,43
layer,1,0,0,0,prefill_target,22,216,0,216,86278,43415,7411,7214,8,8,0,97518,20,18,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6413,59,0,157,43
layer,1,0,0,0,prefill_target,23,221,0,221,82769,42654,8393,6673,8,8,0,93765,21,7,0,0,0,0,0,0,59,lru,0,0,0,0,0,0,8192,0,6022,59,0,162,52
