row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,248,0,248,118839,69565,13044,21386,8,8,0,135831,36,35,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6146,81,0,167,115,0,0,0,0,0,0,0,0,471334912,15618,471334912,744,199173393327010994,0,0,0,0
layer,1,0,0,0,prefill,1,247,0,247,95030,59953,9841,19105,9,9,0,109719,30,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5676,81,0,166,109,0,0,0,0,0,0,0,0,469434368,13877,469434368,741,5917146505689036540,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,92576,57041,11108,17094,6,6,0,106310,22,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5305,81,0,173,98,0,0,0,0,0,0,0,0,482738176,12525,482738176,762,15755211491717057336,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,110707,62006,9905,10857,8,8,0,129292,24,34,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6907,81,0,152,105,0,0,0,0,0,0,0,0,442826752,7348,442826752,699,17192205805677356072,0,0,0,0
layer,1,0,0,0,prefill,4,211,0,211,90607,56474,9706,10559,7,7,0,105756,31,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7259,81,0,130,107,0,0,0,0,0,0,0,0,401014784,6945,401014784,633,18150790856033327022,0,0,0,0
layer,1,0,0,0,prefill,5,211,0,211,102105,53328,9694,10425,7,7,0,116943,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7223,81,0,130,93,0,0,0,0,0,0,0,0,401014784,6557,401014784,633,5803577754191806607,0,0,0,0
layer,1,0,0,0,prefill,6,199,0,199,87103,43444,8671,8394,6,6,0,99446,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7376,81,0,118,89,0,0,0,0,0,0,0,0,378208256,5178,378208256,597,2226086715794995710,0,0,0,0
layer,1,0,0,0,prefill,7,180,0,180,66170,41050,9548,8008,8,8,0,77987,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7724,81,0,99,88,0,0,0,0,0,0,0,0,342097920,4466,342097920,540,9248620754589601342,0,0,0,0
layer,1,0,0,0,prefill,8,181,0,181,66382,40927,9590,7552,6,6,0,77723,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7777,81,0,100,86,0,0,0,0,0,0,0,0,343998464,4190,343998464,543,3477172733171194053,0,0,0,0
layer,1,0,0,0,prefill,9,173,0,173,65497,38582,9501,6890,8,8,0,76417,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7830,81,0,92,87,0,0,0,0,0,0,0,0,328794112,3636,328794112,519,3284024681552076993,0,0,0,0
layer,1,0,0,0,prefill,10,186,0,186,77098,48129,8628,9394,7,7,0,90384,18,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7521,81,0,105,89,0,0,0,0,0,0,0,0,353501184,5692,353501184,558,6134069162884684869,0,0,0,0
layer,1,0,0,0,prefill,11,189,0,189,71248,41326,9548,7460,8,8,0,82936,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7403,81,0,108,94,0,0,0,0,0,0,0,0,359202816,4296,359202816,567,659770673055853472,0,0,0,0
layer,1,0,0,0,prefill,12,173,0,173,68895,44468,9533,9348,6,6,0,81234,19,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7692,81,0,92,89,0,0,0,0,0,0,0,0,328794112,5537,328794112,519,13606857222092316851,0,0,0,0
layer,1,0,0,0,prefill,13,166,0,166,70471,46813,9402,9371,8,8,0,83327,25,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7782,81,0,85,93,0,0,0,0,0,0,0,0,315490304,4942,315490304,498,8692426979343031708,0,0,0,0
layer,1,0,0,0,prefill,14,170,0,170,73033,48235,8581,9207,7,7,0,86047,21,31,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7742,81,0,89,90,0,0,0,0,0,0,0,0,323092480,4754,323092480,510,13740268517464320205,0,0,0,0
layer,1,0,0,0,prefill,15,175,0,175,74003,48273,9541,9287,8,8,0,87417,29,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7700,81,0,94,97,0,0,0,0,0,0,0,0,332595200,5238,332595200,525,6263635585323299233,0,0,0,0
layer,1,0,0,0,prefill,16,170,0,170,67366,43043,9448,7669,6,6,0,78973,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7562,81,0,89,88,0,0,0,0,0,0,0,0,323092480,4179,323092480,510,2096643169609003660,0,0,0,0
