elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2812,10368,0
1026,835728,835728,0
2048,1285516,1285516,0
3072,1292600,1292600,0
4095,1299348,1299348,0
5118,1306120,1306120,0
6141,1364728,1364728,0
7164,1364940,1364940,0
8187,1365132,1365132,0
9211,1365136,1365136,0
10235,1365136,1365136,0
11258,1365140,1365140,0
12282,1365140,1365140,0
13306,1365140,1365140,0
14329,1365140,1365140,0
15351,1365148,1365148,0
16374,1365152,1365152,0
17397,1365152,1365152,0
18420,1365152,1365152,0
19443,1365248,1365248,0
20465,1365252,1365252,0
21488,1365252,1365252,0
22512,1365256,1365256,0
23532,1365256,1365256,0
24555,1365256,1365256,0
25578,1365256,1365256,0
26602,1365256,1365256,0
27625,1365256,1365256,0
28649,1365256,1365256,0
29672,1365260,1365260,0
30695,1365260,1365260,0
31717,1365260,1365260,0
32740,1365268,1365268,0
33762,1365268,1365268,0
34786,1365268,1365268,0
35809,1365276,1365276,0
36832,1365276,1365276,0
37855,1365276,1365276,0
38878,1365284,1365284,0
39901,1365284,1365284,0
40924,1365284,1365284,0
41947,1365284,1365284,0
42970,1365284,1365284,0
43993,1365292,1365292,0
45016,1365296,1365296,0
46040,1365296,1365296,0
47062,1365296,1365296,0
48086,1365300,1365300,0
49109,1365300,1365300,0
50133,1365300,1365300,0
51156,1365300,1365300,0
52179,1365300,1365300,0
53202,1365308,1365308,0
54225,1365308,1365308,0
55249,1365308,1365308,0
56272,1365308,1365308,0
57295,1365320,1365320,0
