mode	vram_cache_mb	ubatch	prompt_id	prefill_tok_s_delta	decode_tok_s_delta	tpot_ms_delta	prefill_tok_s_pct	decode_tok_s_pct	tpot_improvement_pct
pagecache-hot	6000	512	01	-6.688803625489186	6.36953396307999	-19.919999999999995	-3.561004086398134	42.53001273678218	29.83375767560281
pagecache-hot	6000	512	02	-18.16415961081742	-0.7299188528304672	2.9100000000000037	-9.650419330731552	-4.504411926936857	-4.715605250364614
pagecache-hot	6000	512	03	-4.246408610192333	-0.07037189740082894	0.22999999999999687	-2.149827296578033	-0.3963497825689166	-0.40838068181817627
pagecache-hot	6000	512	04	2.1866783878917317	-0.1432558139494411	0.4399999999999977	1.1044647744155034	-0.7949172783205616	-0.7929356640836145
pagecache-hot	6000	1024	01	-4.581876140000304	-0.29322834074923776	1.2999999999999972	-1.7504646139936741	-1.935831080061734	-1.969100272644649
pagecache-hot	6000	1024	02	4.234807935539891	-0.1694033786507596	0.6600000000000037	1.6206825018151738	-1.0504614176320648	-1.0643444605708816
pagecache-hot	6000	1024	03	-7.870350550001945	-0.1715186813074112	0.5600000000000023	-2.9391608924084434	-0.9770886628178377	-0.98297349482184
pagecache-hot	6000	1024	04	7.5825377690333085	-0.2711119559938169	0.7899999999999991	2.9123165083601465	-1.457388265706172	-1.4694940476190461
pagecache-hot	8000	512	01	-0.23086280685967608	0.39495402943875035	-1.009999999999998	-0.11623852144601043	2.0161786087177225	1.9784524975514164
pagecache-hot	8000	512	02	0.39944868148978685	0.2276457010953301	-0.509999999999998	0.20451070336391375	1.0782558679917953	1.0766307789740301
pagecache-hot	8000	512	03	2.97663379405995	-0.41979212080690687	0.7600000000000051	1.5023861426972207	-1.768218526666765	-1.80436847103515
pagecache-hot	8000	512	04	6.166979921207854	0.21514671896883186	-0.38000000000000256	3.0992687568867083	0.9057971014492683	0.9026128266033314
pagecache-hot	8000	1024	01	16.755716688806274	0.31513424478144003	-0.7899999999999991	6.9888028856992745	1.5882889036298975	1.5674603174603159
pagecache-hot	8000	1024	02	3.6483151307310777	-0.20186656616985132	0.45000000000000284	1.4703351282240318	-0.9515347268108432	-0.9546033092914782
pagecache-hot	8000	1024	03	2.4741007615601234	0.30167382304542656	-0.5600000000000023	0.9779463127432386	1.310710894430378	1.2888377445339523
pagecache-hot	8000	1024	04	2.177620564967498	-0.09267888078504782	0.1600000000000037	0.8589692369156854	-0.3851106168793139	-0.38507821901324596
pinned-memory-hot	6000	512	01	348.6560411541742	18.721504082112055	-37.089999999999996	185.618483784775	125.00534759358288	55.54889920623034
pinned-memory-hot	6000	512	02	456.45243136628494	34.60272830918444	-42.03	242.50818433643911	213.5373562362934	68.10889645114244
pinned-memory-hot	6000	512	03	137.566255299913	20.104043257588376	-29.91	69.64560358650478	113.23033012049083	53.10724431818182
pinned-memory-hot	6000	512	04	154.99638599355046	18.064850839124873	-27.78	78.2867976559807	100.2406929702147	50.06307442782483
pinned-memory-hot	6000	1024	01	220.97085841993464	18.017933770557768	-35.87	84.41993117427991	118.95056290404074	54.332020599818236
pinned-memory-hot	6000	1024	02	181.81958698527217	21.45913732241268	-35.4	69.58327924185382	133.06697890208628	57.087566521528785
pinned-memory-hot	6000	1024	03	181.2686030807826	18.161351799517934	-28.97	67.69426416418172	103.45958125080656	50.8513252589082
pinned-memory-hot	6000	1024	04	195.9669381933482	17.068774162526136	-25.729999999999997	75.26737967914438	91.7548290456865	47.86086309523809
pinned-memory-hot	8000	512	01	147.84968273297517	15.764140260416141	-22.759999999999998	74.44173771822982	80.47347288250873	44.58374142997062
pinned-memory-hot	8000	512	02	150.2531484589021	17.256472396357488	-21.31	76.92697084233262	81.73619151463376	44.98627823516994
pinned-memory-hot	8000	512	03	153.7992354803348	17.103853786839082	-17.639999999999997	77.6265594391174	72.04363694381841	41.88034188034188
pinned-memory-hot	8000	512	04	159.38597394409075	17.524144110041235	-17.87	80.1007909288164	73.77904258235115	42.44655581947743
pinned-memory-hot	8000	1024	01	189.3113804618065	17.75286889962748	-23.799999999999997	78.9617028408615	89.47515272556387	47.222222222222214
pinned-memory-hot	8000	1024	02	190.52847919958637	18.68012442541901	-22.07	76.78632625085673	88.05215954868821	46.81798896902843
pinned-memory-hot	8000	1024	03	192.88708727373896	17.751368682728856	-18.92	76.24314203605329	77.12605650905124	43.54430379746836
pinned-memory-hot	8000	1024	04	185.79973830785812	17.025146180998746	-17.209999999999997	73.28928739971686	70.74496900142452	41.41997593261131
