row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,226,0,226,125398,58612,9707,17529,5,5,0,138752,37,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2819,60,0,166,76,0,0,0,0,0,0,0,0,429522944,12451,429522944,678,10577193806266230701,0,0,0,0
layer,1,0,0,0,prefill,1,232,0,232,112371,58091,5040,18175,4,4,0,129204,23,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2687,60,0,172,75,0,0,0,0,0,0,0,0,440926208,13190,440926208,696,16073587632808361545,0,0,0,0
layer,1,0,0,0,prefill,2,251,0,251,102904,47717,6987,12200,6,6,0,113427,25,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,2471,60,0,191,69,0,0,0,0,0,0,0,0,477036544,8843,477036544,753,11192781677501528280,0,0,0,0
layer,1,0,0,0,prefill,3,208,0,208,87649,39772,4848,10942,3,3,0,96688,21,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3349,60,0,148,65,0,0,0,0,0,0,0,0,395313152,6732,395313152,624,11087088220354357212,0,0,0,0
layer,1,0,0,0,prefill,4,178,0,178,71854,31351,4686,8114,4,4,0,78949,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3490,60,0,118,57,0,0,0,0,0,0,0,0,338296832,4447,338296832,534,4504630272136232367,0,0,0,0
layer,1,0,0,0,prefill,5,170,0,170,77136,27509,4617,6713,3,3,0,83803,18,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3477,60,0,110,54,0,0,0,0,0,0,0,0,323092480,3590,323092480,510,1696047978951001696,0,0,0,0
layer,1,0,0,0,prefill,6,168,0,168,75261,24977,4074,5545,4,4,0,81700,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3460,60,0,108,53,0,0,0,0,0,0,0,0,319291392,2797,319291392,504,14148969356850458599,0,0,0,0
layer,1,0,0,0,prefill,7,139,0,139,54251,22284,4379,5502,3,3,0,59581,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3808,60,0,79,52,0,0,0,0,0,0,0,0,264175616,2094,264175616,417,14995799732306360546,0,0,0,0
layer,1,0,0,0,prefill,8,135,0,135,55754,22805,4372,6087,4,4,0,61096,17,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3855,60,0,75,50,0,0,0,0,0,0,0,0,256573440,2230,256573440,405,8656542276278674763,0,0,0,0
layer,1,0,0,0,prefill,9,137,0,137,56291,23748,4366,6691,3,3,0,62122,16,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3787,60,0,77,52,0,0,0,0,0,0,0,0,260374528,2445,260374528,411,14438538957471136715,0,0,0,0
layer,1,0,0,0,prefill,10,160,0,160,68829,27369,4043,7090,4,4,0,75511,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3461,60,0,100,54,0,0,0,0,0,0,0,0,304087040,3405,304087040,480,4579812081901084441,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,70254,28938,4573,7204,3,3,0,77285,17,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3353,60,0,108,53,0,0,0,0,0,0,0,0,319291392,3661,319291392,504,11253123180236167027,0,0,0,0
layer,1,0,0,0,prefill,12,151,0,151,58691,25787,4434,6609,4,4,0,64587,16,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,4096,0,3676,60,0,91,53,0,0,0,0,0,0,0,0,286982144,2899,286982144,453,18221233226256313645,0,0,0,0
