elapsed_ms,rss_kib,hwm_kib,locked_kib
3,11928,27364,0
1025,129952,129952,0
2049,129952,129952,0
3074,129952,129952,0
4098,585068,604340,0
5124,1264424,1264504,0
6150,1278428,1278428,0
7176,1285368,1285368,0
8202,1297916,1297940,0
9226,1304668,1304672,0
10253,1310304,1310304,0
11276,1362504,1362504,0
12304,1362504,1362504,0
13329,1362556,1362556,0
14354,1362556,1362556,0
15384,1362564,1362564,0
16410,1362564,1362564,0
17436,1362564,1362564,0
18463,1362564,1362564,0
19492,1362568,1362568,0
20522,1362568,1362568,0
21551,1362572,1362572,0
22578,1362572,1362572,0
23605,1362576,1362576,0
24630,1362576,1362576,0
25658,1362576,1362576,0
26683,1362580,1362580,0
27710,1362652,1362652,0
28740,1362652,1362652,0
29769,1362672,1362672,0
30797,1362672,1362672,0
31828,1362672,1362672,0
32856,1362672,1362672,0
33884,1362672,1362672,0
34912,1362672,1362672,0
35941,1362692,1362692,0
36965,1362692,1362692,0
37992,1362692,1362692,0
39021,1362692,1362692,0
40048,1362696,1362696,0
41075,1362696,1362696,0
42104,1362696,1362696,0
43132,1362696,1362696,0
44157,1362704,1362704,0
45181,1362704,1362704,0
46214,1362704,1362704,0
47240,1362704,1362704,0
48266,1362712,1362712,0
49289,1362712,1362712,0
50320,1362712,1362712,0
51349,1362712,1362712,0
52378,1362712,1362712,0
53401,1362716,1362716,0
54426,1362716,1362716,0
55450,1362716,1362716,0
56478,1362716,1362716,0
57506,1362716,1362716,0
58535,1362728,1362728,0
59566,1362728,1362728,0
60596,1362732,1362732,0
61620,1362732,1362732,0
62647,1362732,1362732,0
63677,1362732,1362732,0
64706,1362732,1362732,0
65733,1362732,1362732,0
66763,1362736,1362736,0
67791,1362736,1362736,0
68819,1362736,1362736,0
69849,1362736,1362736,0
70878,1362736,1362736,0
71907,1362740,1362740,0
72936,1362740,1362740,0
73964,1362740,1362740,0
74992,1362740,1362740,0
76021,1362740,1362740,0
77050,564016,1368208,0
