elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2808,11384,0
1027,129968,129968,0
2050,129968,129968,0
3073,129968,129968,0
4095,835924,840148,0
5118,1271640,1271640,0
6142,1280240,1280240,0
7165,1288336,1288336,0
8188,1301128,1301128,0
9211,1306984,1306984,0
10234,1358512,1358512,0
11257,1358528,1358528,0
12281,1358528,1358528,0
13304,1358532,1358532,0
14327,1358532,1358532,0
15350,1358540,1358540,0
16371,1358544,1358544,0
17395,1358544,1358544,0
18418,1358548,1358548,0
19441,1358548,1358548,0
20464,1358552,1358552,0
21487,1358552,1358552,0
22510,1358628,1358628,0
23533,1358640,1358640,0
24557,1358640,1358640,0
25580,1358640,1358640,0
26600,1358648,1358648,0
27624,1358648,1358648,0
28647,1358652,1358652,0
29670,1358656,1358656,0
30693,1358656,1358656,0
31716,1358676,1358676,0
32739,1358676,1358676,0
33762,1358676,1358676,0
34785,1358676,1358676,0
35808,1358688,1358688,0
36832,1358688,1358688,0
37855,1358688,1358688,0
38877,1358688,1358688,0
39901,1358688,1358688,0
40924,1358688,1358688,0
41947,1358688,1358688,0
42970,1358688,1358688,0
43993,1358700,1358700,0
45017,1358700,1358700,0
46039,1358700,1358700,0
47062,1358700,1358700,0
48085,1358700,1358700,0
49108,1358712,1358712,0
50131,1358712,1358712,0
51154,1358712,1358712,0
52177,1358712,1358712,0
