elapsed_ms,rss_kib,hwm_kib,locked_kib
4,2800,11376,0
1028,129936,129936,0
2051,129936,129936,0
3074,129936,129936,0
4097,628376,647384,0
5120,1286056,1286056,0
6143,1300540,1300544,0
7166,1307528,1307640,0
8189,1320164,1320164,0
9212,1372864,1372864,0
10236,1373252,1373252,0
11259,1373252,1373252,0
12282,1373256,1373256,0
13306,1373256,1373256,0
14330,1373264,1373264,0
15353,1373268,1373268,0
16376,1373268,1373268,0
17400,1373268,1373268,0
18423,1373272,1373272,0
19446,1373272,1373272,0
20469,1373272,1373272,0
21492,1373276,1373276,0
22515,1373364,1373364,0
23539,1373376,1373376,0
24562,1373376,1373376,0
25585,1373380,1373380,0
26609,1373380,1373380,0
27632,1373380,1373380,0
28655,1373396,1373396,0
29679,1373396,1373396,0
30703,1373400,1373400,0
31727,1373400,1373400,0
32750,1373400,1373400,0
33774,1373400,1373400,0
34797,1373404,1373404,0
35820,1373404,1373404,0
36843,1373404,1373404,0
37866,1373404,1373404,0
38890,1373412,1373412,0
39913,1373416,1373416,0
40937,1373416,1373416,0
41960,1373416,1373416,0
42983,1373420,1373420,0
44007,1373420,1373420,0
45030,1373420,1373420,0
46054,1373420,1373420,0
47077,1373436,1373436,0
48100,1373436,1373436,0
49123,1373436,1373436,0
50147,1373436,1373436,0
51170,1373436,1373436,0
52194,1373444,1373444,0
53217,1373444,1373444,0
54241,1373444,1373444,0
55265,1373444,1373444,0
56288,1373444,1373444,0
57312,1373452,1373452,0
58335,1373452,1373452,0
59359,1373456,1373456,0
