row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,248,0,248,114057,70255,11627,13202,7,7,0,131193,33,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5403,60,0,188,119,0,0,0,0,0,0,0,0,471334912,9617,471334912,744,199173393327010994,0,0,0,0
layer,1,0,0,0,prefill,1,247,0,247,90644,59863,8570,10510,6,6,0,107901,26,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4964,60,0,187,107,0,0,0,0,0,0,0,0,469434368,6827,469434368,741,5917146505689036540,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,100028,64673,9759,11873,9,9,0,115901,29,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4539,60,0,194,108,0,0,0,0,0,0,0,0,482738176,8591,482738176,762,15755211491717057336,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,89407,56075,8456,10359,7,7,0,103566,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6357,60,0,173,106,0,0,0,0,0,0,0,0,442826752,6747,442826752,699,17192205805677356072,0,0,0,0
layer,1,0,0,0,prefill,4,211,0,211,78171,49318,8328,8790,8,8,0,90677,22,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6681,60,0,151,95,0,0,0,0,0,0,0,0,401014784,5246,401014784,633,18150790856033327022,0,0,0,0
layer,1,0,0,0,prefill,5,211,0,211,86837,43240,8305,7779,7,7,0,98081,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6560,60,0,151,99,0,0,0,0,0,0,0,0,401014784,4798,401014784,633,5803577754191806607,0,0,0,0
layer,1,0,0,0,prefill,6,199,0,199,81713,42438,7272,7613,8,8,0,92740,22,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6768,60,0,139,91,0,0,0,0,0,0,0,0,378208256,4480,378208256,597,2226086715794995710,0,0,0,0
layer,1,0,0,0,prefill,7,180,0,180,60513,35723,8156,6789,7,7,0,69902,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7252,60,0,120,91,0,0,0,0,0,0,0,0,342097920,3721,342097920,540,9248620754589601342,0,0,0,0
layer,1,0,0,0,prefill,8,181,0,181,64323,40817,8200,7727,8,8,0,74767,18,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7415,60,0,121,91,0,0,0,0,0,0,0,0,343998464,4013,343998464,543,3477172733171194053,0,0,0,0
layer,1,0,0,0,prefill,9,173,0,173,63340,41118,8158,8051,6,6,0,73724,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7454,60,0,113,89,0,0,0,0,0,0,0,0,328794112,4211,328794112,519,3284024681552076993,0,0,0,0
layer,1,0,0,0,prefill,10,186,0,186,72947,46367,7191,9355,7,7,0,85373,22,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6861,60,0,126,88,0,0,0,0,0,0,0,0,353501184,5147,353501184,558,6134069162884684869,0,0,0,0
layer,1,0,0,0,prefill,11,189,0,189,70929,44463,8154,8701,6,6,0,82140,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6576,60,0,129,89,0,0,0,0,0,0,0,0,359202816,4802,359202816,567,659770673055853472,0,0,0,0
layer,1,0,0,0,prefill,12,173,0,173,67320,45406,8134,8572,7,7,0,78506,19,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7117,60,0,113,88,0,0,0,0,0,0,0,0,328794112,4619,328794112,519,13606857222092316851,0,0,0,0
