elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2820,10376,0
1027,129976,129976,0
2049,129976,129976,0
3072,129976,129976,0
4095,671380,690388,0
5118,1286048,1286048,0
6141,1300276,1300276,0
7165,1307272,1307536,0
8187,1319848,1319848,0
9210,1372668,1372668,0
10233,1372992,1372992,0
11256,1373000,1373000,0
12279,1373000,1373000,0
13302,1373004,1373004,0
14326,1373004,1373004,0
15349,1373004,1373004,0
16373,1373008,1373008,0
17395,1373008,1373008,0
18418,1373012,1373012,0
19442,1373012,1373012,0
20466,1373016,1373016,0
21488,1373016,1373016,0
22510,1373020,1373020,0
23533,1373020,1373020,0
24556,1373024,1373024,0
25579,1373024,1373024,0
26602,1373104,1373104,0
27625,1373128,1373128,0
28646,1373128,1373128,0
29669,1373128,1373128,0
30693,1373132,1373132,0
31716,1373132,1373132,0
32739,1373132,1373132,0
33763,1373136,1373136,0
34786,1373136,1373136,0
35810,1373136,1373136,0
36833,1373140,1373140,0
37856,1373140,1373140,0
38879,1373140,1373140,0
39902,1373140,1373140,0
40923,1373144,1373144,0
41946,1373144,1373144,0
42970,1373144,1373144,0
43993,1373152,1373152,0
45016,1373152,1373152,0
46039,1373152,1373152,0
47062,1373152,1373152,0
48086,1373152,1373152,0
49109,1373152,1373152,0
50132,1373160,1373160,0
51155,1373160,1373160,0
52179,1373160,1373160,0
53202,1373160,1373160,0
54226,1373168,1373168,0
55251,1373168,1373168,0
56275,1373168,1373168,0
57298,1373172,1373172,0
58321,1373172,1373172,0
59345,1373172,1373172,0
60368,1373180,1373180,0
61391,1373180,1373180,0
62415,1373180,1373180,0
63439,1373180,1373180,0
64463,1373180,1373180,0
65487,1373184,1373184,0
66510,1373184,1373184,0
67534,1373184,1373184,0
68557,1373184,1373184,0
69580,1373184,1373184,0
70603,1373184,1373184,0
71626,1373184,1373184,0
72649,1373192,1373192,0
73673,1373192,1373192,0
74696,1373192,1373192,0
75720,1373192,1373192,0
76744,1373192,1373192,0
77767,532084,1378656,0
