elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2812,11388,0
1028,835960,835960,0
2051,1285984,1285984,0
3074,1293568,1293568,0
4097,1300376,1300640,0
5120,1313144,1313144,0
6143,1364512,1364512,0
7166,1364620,1364620,0
8190,1364624,1364624,0
9213,1364624,1364624,0
10237,1364628,1364628,0
11260,1364628,1364628,0
12283,1364628,1364628,0
13306,1364632,1364632,0
14330,1364636,1364636,0
15353,1364636,1364636,0
16376,1364640,1364640,0
17399,1364640,1364640,0
18422,1364640,1364640,0
19445,1364644,1364644,0
20468,1364644,1364644,0
21492,1364732,1364732,0
22514,1364732,1364732,0
23536,1364736,1364736,0
24560,1364736,1364736,0
25583,1364740,1364740,0
26607,1364740,1364740,0
27630,1364740,1364740,0
28652,1364752,1364752,0
29676,1364752,1364752,0
30699,1364752,1364752,0
31722,1364752,1364752,0
32746,1364752,1364752,0
33768,1364752,1364752,0
34791,1364760,1364760,0
35814,1364760,1364760,0
36838,1364760,1364760,0
37861,1364764,1364764,0
38885,1364764,1364764,0
39908,1364764,1364764,0
40931,1364764,1364764,0
41954,1364764,1364764,0
42977,1364764,1364764,0
44000,1364764,1364764,0
45023,1364764,1364764,0
46046,1364764,1364764,0
47070,1364764,1364764,0
48093,1364780,1364780,0
49116,1364780,1364780,0
50139,1364780,1364780,0
51163,1364780,1364780,0
52186,1364780,1364780,0
53209,1364788,1364788,0
54232,1364792,1364792,0
55255,1364792,1364792,0
56279,1364792,1364792,0
57302,1364792,1364792,0
58326,1364796,1364796,0
59349,1364796,1364796,0
60371,1364796,1364796,0
