row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,241,0,241,109908,67307,11650,12971,9,9,0,128192,34,20,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5759,60,0,181,110,0,0,0,0,0,0,0,0,458031104,8239,458031104,723,4767393253107927038,0,0,0,0
layer,1,0,0,0,prefill,1,238,0,238,90201,58889,8506,13340,7,7,0,108384,29,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5168,60,0,178,110,0,0,0,0,0,0,0,0,452329472,6706,452329472,714,5550304965351512894,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,97785,63621,9743,11752,8,8,0,114523,28,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4681,60,0,194,109,0,0,0,0,0,0,0,0,482738176,7628,482738176,762,12566656179498846972,0,0,0,0
layer,1,0,0,0,prefill,3,231,0,231,89646,58718,8436,12332,6,6,0,105687,25,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6396,60,0,171,108,0,0,0,0,0,0,0,0,439025664,7529,439025664,693,16857008983490540222,0,0,0,0
layer,1,0,0,0,prefill,4,201,0,201,73829,46585,8284,9077,7,7,0,86748,24,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6969,60,0,141,98,0,0,0,0,0,0,0,0,382009344,4747,382009344,603,12956414890553460516,0,0,0,0
layer,1,0,0,0,prefill,5,196,0,196,81720,47100,8187,9974,6,6,0,94819,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6746,60,0,136,93,0,0,0,0,0,0,0,0,372506624,5349,372506624,588,5276245422367947135,0,0,0,0
layer,1,0,0,0,prefill,6,184,0,184,76557,45433,7191,9269,7,7,0,89044,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7222,60,0,124,88,0,0,0,0,0,0,0,0,349700096,4875,349700096,552,9846015639524937482,0,0,0,0
layer,1,0,0,0,prefill,7,174,0,174,61893,38843,8131,7702,6,6,0,72568,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7383,60,0,114,90,0,0,0,0,0,0,0,0,330694656,3653,330694656,522,12274942840064077042,0,0,0,0
layer,1,0,0,0,prefill,8,165,0,165,60679,39751,8123,8626,8,8,0,71869,20,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7387,60,0,105,89,0,0,0,0,0,0,0,0,313589760,3941,313589760,495,4011016617972101994,0,0,0,0
layer,1,0,0,0,prefill,9,163,0,163,62030,41034,8085,7989,6,6,0,72602,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7551,60,0,103,91,0,0,0,0,0,0,0,0,309788672,3762,309788672,489,4141653304188449368,0,0,0,0
layer,1,0,0,0,prefill,10,180,0,180,67826,44340,7166,9357,8,8,0,80135,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7090,60,0,120,91,0,0,0,0,0,0,0,0,342097920,4465,342097920,540,9509200073326171703,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,64139,39736,8041,8143,7,7,0,75074,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6854,60,0,108,87,0,0,0,0,0,0,0,0,319291392,3651,319291392,504,10616990616747485710,0,0,0,0
layer,1,0,0,0,prefill,12,165,0,165,60879,39493,8075,8078,9,9,0,71832,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7312,60,0,105,85,0,0,0,0,0,0,0,0,313589760,3456,313589760,495,7704797663114090095,0,0,0,0
layer,1,0,0,0,prefill,13,172,0,172,67212,45466,8161,10043,7,7,0,79900,20,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7221,60,0,112,88,0,0,0,0,0,0,0,0,326893568,4350,326893568,516,15712010792507456240,0,0,0,0
layer,1,0,0,0,prefill,14,177,0,177,69487,45405,7220,9471,8,8,0,81872,27,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7461,60,0,117,98,0,0,0,0,0,0,0,0,336396288,4319,336396288,531,5306922151088914992,0,0,0,0
layer,1,0,0,0,prefill,15,173,0,173,70846,48069,8125,10211,7,7,0,83670,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7477,60,0,113,88,0,0,0,0,0,0,0,0,328794112,5241,328794112,519,18181496533909268308,0,0,0,0
