elapsed_ms,rss_kib,hwm_kib,locked_kib
3,1740,10396,0
1027,129708,129708,0
2049,129708,129708,0
3072,129708,129708,0
4094,1525952,1544696,0
5117,4444676,4444676,0
6139,4502420,4502420,0
7161,5459300,5459300,0
8183,5476268,5476268,0
9206,5484808,5484808,0
10229,5498052,5498052,0
11252,5504368,5504368,0
12274,5554680,5554680,0
13297,5554680,5554680,0
14320,5554972,5554972,0
15342,5554972,5554972,0
16365,5554972,5554972,0
17388,5554980,5554980,0
18409,5554980,5554980,0
19430,5554992,5554992,0
20452,5554992,5554992,0
21476,5554992,5554992,0
22498,5555088,5555088,0
23521,5555088,5555088,0
24543,5555088,5555088,0
25567,5555096,5555096,0
26589,5555096,5555096,0
27612,5555104,5555104,0
28634,5555104,5555104,0
29657,5555112,5555112,0
30679,5555116,5555116,0
31702,5555116,5555116,0
32724,5555124,5555124,0
33747,5555128,5555128,0
34774,5555128,5555128,0
35801,5555128,5555128,0
36828,5555136,5555136,0
37854,5555136,5555136,0
38880,5555144,5555144,0
39905,5555148,5555148,0
40932,5555148,5555148,0
41960,5555156,5555156,0
42984,5555156,5555156,0
44010,4608144,5560496,0
