row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,245,0,245,96376,81671,144603,0,9,9,0,569,38,17,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1641,8,0,237,68
layer,1,0,0,0,prefill,1,242,0,242,94952,81584,113627,0,25,25,0,3049,61,81,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1486,8,0,234,208
layer,1,0,0,0,prefill,2,254,0,254,79435,63297,102498,0,21,21,0,2764,48,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1406,8,0,246,214
layer,1,0,0,0,prefill,3,248,0,248,79469,68688,95626,0,17,17,0,2201,41,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1862,8,0,240,162
layer,1,0,0,0,prefill,4,233,0,233,65179,55208,79067,0,21,21,0,2831,48,73,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1935,8,0,225,202
layer,1,0,0,0,prefill,5,227,0,227,68394,55782,82213,0,27,27,0,2689,43,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2060,8,0,219,200
layer,1,0,0,0,prefill,6,221,0,221,65262,55747,77792,0,22,22,0,2735,43,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2218,8,0,213,192
layer,1,0,0,0,prefill,7,219,0,219,61821,52340,74862,0,28,28,0,2622,39,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2799,8,0,211,197
layer,1,0,0,0,prefill,8,214,0,214,58239,48285,70780,0,21,21,0,2614,43,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3009,8,0,206,195
layer,1,0,0,0,prefill,9,202,0,202,54548,46002,66203,0,30,30,0,2611,50,38,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2489,8,0,194,189
layer,1,0,0,0,prefill,10,221,0,221,60375,52677,72758,0,21,21,0,2505,39,32,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,1953,8,0,213,191
layer,1,0,0,0,prefill,11,231,0,231,61909,51883,75150,0,28,28,0,2566,38,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2017,8,0,223,196
layer,1,0,0,0,prefill,12,227,0,227,66147,54881,80296,0,21,21,0,2741,38,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2374,8,0,219,196
layer,1,0,0,0,prefill,13,212,0,212,58479,50663,71748,0,28,28,0,3670,99,51,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2337,8,0,204,221
layer,1,0,0,0,prefill,14,197,0,197,54569,44867,65333,0,21,21,0,2815,37,42,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2629,8,0,189,184
layer,1,0,0,0,prefill,15,208,0,208,58266,48168,70703,0,24,24,0,2591,44,43,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2448,8,0,200,194
layer,1,0,0,0,prefill,16,207,0,207,57704,48836,70264,0,24,24,0,2635,47,37,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2614,8,0,199,201
layer,1,0,0,0,prefill,17,213,0,213,58903,48391,71572,0,27,27,0,2507,42,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2972,8,0,205,175
layer,1,0,0,0,prefill,18,198,0,198,53765,45032,64593,0,21,21,0,2528,39,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2825,8,0,190,186
layer,1,0,0,0,prefill,19,205,0,205,55876,46463,67808,0,25,25,0,2515,44,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2828,8,0,197,169
layer,1,0,0,0,prefill,20,214,0,214,59558,47926,72042,0,21,21,0,2500,44,36,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3153,8,0,206,208
layer,1,0,0,0,prefill,21,205,0,205,55757,46677,67795,0,25,25,0,2581,42,20,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2564,8,0,197,189
layer,1,0,0,0,prefill,22,219,0,219,60906,52176,73029,0,23,23,0,2491,39,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2125,8,0,211,191
layer,1,0,0,0,prefill,23,223,0,223,61368,52925,74604,0,28,28,0,2573,37,28,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2268,8,0,215,176
layer,1,0,0,0,prefill,24,218,0,218,63706,52514,76663,0,21,21,0,2644,45,33,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2515,8,0,210,204
layer,1,0,0,0,prefill,25,223,0,223,60744,50960,73691,0,29,29,0,2530,40,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2636,8,0,215,204
layer,1,0,0,0,prefill,26,211,0,211,56954,48286,68292,0,21,21,0,2653,52,29,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2645,8,0,203,198
layer,1,0,0,0,prefill,27,215,0,215,58120,49934,70742,0,25,25,0,2546,40,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2380,8,0,207,188
layer,1,0,0,0,prefill,28,217,0,217,58435,49537,71098,0,24,24,0,2512,37,30,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2411,8,0,209,203
layer,1,0,0,0,prefill,29,207,0,207,56096,47807,68209,0,24,24,0,2620,41,31,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2783,8,0,199,199
layer,1,0,0,0,prefill,30,203,0,203,57781,50497,69236,0,23,23,0,2449,40,40,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2555,8,0,195,194
layer,1,0,0,0,prefill,31,198,0,198,55340,48199,67309,0,27,27,0,2519,37,18,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,3044,8,0,190,191
layer,1,0,0,0,prefill,32,216,0,216,64006,55118,77318,0,23,23,0,2558,52,26,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,8192,0,2201,8,0,208,188
