elapsed_ms,rss_kib,hwm_kib,locked_kib,n0_pages,n1_pages
3,2844,9896,0,3249,2272
1043,129932,129932,0,22113,10375
2083,129932,129932,0,22113,10375
3124,120412,135180,0,19646,10826
4165,120412,135180,0,19646,10826
5206,121816,135180,0,19645,10827
6247,121816,135180,0,19645,10827
7287,121816,135180,0,19645,10827
8328,121816,135180,0,19645,10827
9368,245764,245764,0,49510,11996
10410,3309684,3328956,0,833466,12013
11491,4444676,4444676,0,1100033,12013
12578,5162972,5178548,0,1290724,12085
13670,5491556,5491556,0,1355125,17845
14767,5500344,5500344,0,1357325,17845
15861,5509336,5509336,0,1359573,17845
16960,5570584,5570584,0,1372211,20512
18055,5570804,5570804,0,1372214,20512
19152,5570812,5570812,0,1372216,20512
20250,5570812,5570812,0,1372218,20512
21350,5570812,5570812,0,1372219,20512
22450,5570812,5570812,0,1372221,20511
23547,5570812,5570812,0,1372222,20511
24644,5570848,5570848,0,1372221,20512
25743,5570848,5570848,0,1372222,20512
26839,5570944,5570944,0,1372245,20512
27905,5570944,5570944,0,1372247,20512
29002,5570944,5570944,0,1372247,20512
30097,5570960,5570960,0,1372249,20512
31193,5570960,5570960,0,1372250,20512
32287,5570960,5570960,0,1372251,20512
33382,5570972,5570972,0,1372253,20512
34476,5570972,5570972,0,1372253,20512
35571,5570980,5570980,0,1372254,20512
36669,5570980,5570980,0,1372255,20512
37764,5570984,5570984,0,1372256,20512
38859,5570992,5570992,0,1372257,20512
39956,5570996,5570996,0,1372258,20512
41051,5570996,5570996,0,1372259,20512
42146,5571004,5571004,0,1372260,20512
43240,5571004,5571004,0,1372261,20512
44333,5571012,5571012,0,1372262,20512
45428,5571012,5571012,0,1372263,20512
46523,5571012,5571012,0,1372264,20512
47618,531712,5576324,0,112437,20512
