row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us
layer,1,0,0,0,prefill,0,167,0,167,60059,24623,14748,16921,3,3,0,66618,35,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,210,8,0,159,32
layer,1,0,0,0,prefill,1,167,0,167,57054,24633,1814,17009,3,3,0,63393,25,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,231,8,0,159,23
layer,1,0,0,0,prefill,2,181,0,181,62669,26713,6632,18248,1,1,0,69577,21,19,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,222,8,0,173,21
layer,1,0,0,0,prefill,3,160,0,160,55149,23541,1733,16516,3,3,0,61161,24,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,359,8,0,152,23
layer,1,0,0,0,prefill,4,139,0,139,46572,20405,1656,14238,2,2,0,51720,22,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,353,8,0,131,20
layer,1,0,0,0,prefill,5,133,0,133,44354,21328,1698,15679,3,3,0,51334,20,27,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,326,8,0,125,18
layer,1,0,0,0,prefill,6,112,0,112,33661,15563,1343,11263,6,2,4,37900,25,14,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,431,8,0,104,17
layer,1,0,0,0,prefill,7,105,0,105,26976,13620,1405,9575,2,2,0,30683,18,9,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,407,8,0,97,14
layer,1,0,0,0,prefill,8,105,0,105,26831,13551,1409,9541,1,1,0,30543,15,8,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,484,8,0,97,13
layer,1,0,0,0,prefill,9,102,0,102,25533,12940,1395,9169,2,2,0,29090,15,7,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,466,8,0,94,15
layer,1,0,0,0,prefill,10,114,0,114,27369,14692,1472,9713,1,1,0,31738,15,48,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,342,8,0,106,15
layer,1,0,0,0,prefill,11,135,0,135,32264,18854,1576,11674,6,6,0,37994,39,15,0,0,0,0,0,0,8,lru,0,0,0,0,0,0,1024,0,335,8,0,127,60
