elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3688,11964,0
1026,129844,129844,0
2048,129844,129844,0
3070,129844,129844,0
4092,840112,840112,0
5116,1293676,1293676,0
6143,1301180,1301180,0
7171,1308808,1308808,0
8197,1321708,1321708,0
9224,1372528,1372528,0
10251,1372540,1372540,0
11280,1372544,1372544,0
12308,1372544,1372544,0
13337,1372548,1372548,0
14365,1372548,1372548,0
15392,1372552,1372552,0
16421,1372556,1372556,0
17450,1372556,1372556,0
18477,1372556,1372556,0
19504,1372556,1372556,0
20531,1372560,1372560,0
21559,1372560,1372560,0
22586,1372560,1372560,0
23613,1372564,1372564,0
24640,1372640,1372640,0
25667,1372652,1372652,0
26695,1372652,1372652,0
27723,1372652,1372652,0
28747,1372656,1372656,0
29771,1372660,1372660,0
30794,1372660,1372660,0
31817,1372660,1372660,0
32840,1372660,1372660,0
33863,1372660,1372668,0
34886,1372668,1372668,0
35909,1372668,1372668,0
36931,1372668,1372668,0
37954,1372684,1372684,0
38977,1372684,1372684,0
40000,1372684,1372684,0
41024,1372688,1372688,0
42047,1372692,1372692,0
43070,1372692,1372692,0
44093,1372692,1372692,0
45116,1372692,1372692,0
46139,1372696,1372696,0
47162,1372696,1372696,0
48185,1372696,1372696,0
49209,1372696,1372696,0
50232,1372696,1372696,0
51255,1372700,1372700,0
52278,1372700,1372700,0
53301,1372700,1372700,0
54323,1372700,1372700,0
55346,1372700,1372700,0
56369,1372712,1372712,0
57392,1372712,1372712,0
58415,1372712,1372712,0
59438,1372712,1372712,0
60462,1372712,1372712,0
61484,1372724,1372724,0
62507,1372724,1372724,0
63530,1372724,1372724,0
64553,1372724,1372724,0
65576,1372724,1372724,0
66599,1372724,1372724,0
67623,1372728,1372728,0
68646,1372728,1372728,0
69669,1372728,1372728,0
70692,1372728,1372728,0
71716,1372728,1372728,0
72739,547372,1378128,
