row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,0,250,0,250,134088,68547,16973,11867,1,1,0,148282,34,36,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,254,0,254,115134,57681,8720,11327,1,1,0,127812,31,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,256,0,256,111252,52849,12064,8643,1,1,0,123103,31,19,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,102047,44681,8548,7335,1,1,0,112446,27,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,231,0,231,99749,45562,8503,7483,0,0,0,110129,24,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,231,0,231,95780,46298,8500,7303,0,0,0,106318,21,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,219,0,219,85009,39261,7479,6537,0,0,0,94225,22,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,213,0,213,72558,26790,8412,4104,0,0,0,79834,20,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,187,0,187,70906,34533,8432,8139,0,0,0,81344,20,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,181,0,181,73416,37153,8186,6240,2,2,0,81809,37,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,201,0,201,85478,44148,7331,7563,0,0,0,95321,19,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,183,0,183,72453,36083,8214,6122,2,2,0,80685,20,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,185,0,185,78682,42355,8244,7307,0,0,0,87907,20,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,67050,35798,8079,5930,1,1,0,74844,20,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,152,0,152,61979,32521,7091,5466,0,0,0,69329,20,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,165,0,165,66696,35045,8096,5864,1,1,0,74494,19,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
