row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,0,231,0,231,87753,31504,14621,3822,1,1,0,95757,30,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,251,0,251,104722,43724,5167,6030,0,0,0,114970,25,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,249,0,249,97114,38029,9143,5087,0,0,0,106486,19,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,226,0,226,95361,40219,4951,5988,1,1,0,104701,20,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,213,0,213,84276,33103,4852,4465,0,0,0,92215,18,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,211,0,211,78230,31599,4827,4002,0,0,0,85912,17,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,195,0,195,72413,29963,4225,3992,0,0,0,79563,17,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,198,0,198,72411,30173,4753,4373,0,0,0,79782,16,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,170,0,170,62785,26397,4631,4264,0,0,0,69226,15,74,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,172,0,172,67889,31089,4808,5191,0,0,0,77594,15,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,176,0,176,72166,34428,4150,5590,1,1,0,79838,23,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,65987,31873,4617,4955,1,1,0,73171,16,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,152,0,152,59941,29379,4530,5144,0,0,0,66562,14,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,150,0,150,54634,23647,4516,3621,1,1,0,60269,14,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,135,0,135,47336,19231,3862,3202,0,0,0,52173,14,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,152,0,152,54616,24016,4516,3733,1,1,0,60432,15,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,127,0,127,46609,21182,4334,3691,0,0,0,51752,15,87,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,119,0,119,44912,21831,4279,3999,1,1,0,50004,15,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,161,0,161,63926,30590,4048,5779,0,0,0,71052,14,87,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,149,0,149,58275,29021,4513,5095,1,1,0,64778,15,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,180,0,180,70553,34681,4680,5923,0,0,0,78266,15,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,159,0,159,61567,30849,4557,5421,1,1,0,68561,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,176,0,176,69675,33582,4136,5603,0,0,0,77224,14,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,148,0,148,57349,27202,4514,5025,1,1,0,63646,14,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,147,0,147,57174,28611,4511,5050,0,0,0,63681,15,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,133,0,133,51965,25872,4335,5126,1,1,0,57942,15,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,54048,25870,3860,5106,0,0,0,60022,15,38,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,141,0,141,55640,27497,4482,5374,1,1,0,61922,15,95,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,118,0,118,44149,23300,4282,4698,0,0,0,49520,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,131,0,131,51581,27392,4324,5066,1,1,0,57638,15,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,148,0,148,59612,30490,3992,5354,0,0,0,66296,14,83,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,132,0,132,51144,27534,4330,5556,1,1,0,57248,14,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,126,0,126,48647,25972,4314,5114,1,0,1,54496,14,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,154,0,154,58466,33982,4521,5942,1,1,0,65590,15,76,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,141,0,141,60802,32240,7450,5480,0,0,0,67141,15,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,144,0,144,63984,38993,4480,8422,1,1,0,71703,18,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,131,0,131,52794,31340,4353,6439,0,0,0,59425,16,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,114,0,114,47517,27134,4268,5586,1,1,0,53249,16,53,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,111,0,111,50603,28913,3764,6064,0,0,0,56155,16,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,130,0,130,58586,32200,8684,6101,1,1,0,64759,14,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,0,223,54,169,87814,44707,4872,8497,1,1,0,97661,17,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,1,225,49,176,128862,53192,4907,8571,1,1,0,140039,16,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,2,248,59,189,114551,41102,4624,6077,1,1,0,124503,14,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,3,175,46,129,75974,23817,4629,3639,1,1,0,82504,15,44,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,4,176,50,126,75605,24042,4644,3796,0,0,0,82230,14,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,5,157,49,108,63438,22078,4536,3314,1,1,0,69361,15,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,6,162,45,117,67825,24441,4124,3755,0,0,0,74168,15,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,7,139,39,100,58717,21103,4394,3244,1,1,0,64187,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,8,118,32,86,50044,18462,4243,3258,2,0,2,54814,14,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,9,116,33,83,50754,18849,4247,2962,2,0,2,55478,15,9,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,10,148,42,106,64962,23948,4048,4204,0,0,0,71091,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,11,131,41,90,53446,21146,4285,3677,0,0,0,58652,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,12,118,37,81,48427,20067,4270,3521,2,0,2,53147,15,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,13,104,34,70,43382,17767,4188,3163,2,0,2,47699,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,14,110,41,69,44595,18717,3742,3556,2,0,2,48921,13,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,15,135,43,92,57663,24264,4342,4276,0,0,0,63195,15,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,16,105,40,65,39895,17085,4203,2879,2,0,2,43868,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,17,112,39,73,46371,20298,4235,3386,2,0,2,50985,15,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,18,131,44,87,55874,24141,3858,5018,0,0,0,61365,13,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,19,138,43,95,58465,25074,4359,5183,0,0,0,64404,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,20,161,45,116,69208,29389,4587,5427,0,0,0,75973,13,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,21,147,49,98,56905,23407,4509,4114,0,0,0,62587,14,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,22,163,49,114,66920,26521,4119,4434,0,0,0,73445,14,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,23,137,42,95,53191,21538,4375,3968,0,0,0,58611,14,5,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,24,131,40,91,51177,20515,4339,3615,0,0,0,56409,14,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,25,111,33,78,44593,18191,4241,3739,2,0,2,49507,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
