row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,0,194,0,194,110773,55489,14096,7296,0,0,0,122683,30,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,228,0,228,110765,56000,3248,7545,0,0,0,124069,22,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,221,0,221,89878,37434,7519,5129,0,0,0,99635,16,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,187,0,187,82241,35810,3030,5628,1,1,0,91168,18,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,141,0,141,58216,23785,2683,4105,0,0,0,64531,15,75,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,139,0,139,52358,20854,2658,3533,0,0,0,58060,17,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,117,0,117,42697,17347,2259,3216,1,0,1,47500,14,71,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,134,0,134,48159,19211,2617,2977,0,0,0,53382,13,88,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,102,0,102,36567,14695,2433,2890,1,0,1,40652,13,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,93,0,93,33974,13961,2409,2701,0,0,0,37780,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,105,0,105,38869,15430,2195,3065,0,0,0,43159,12,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,103,0,103,36461,14947,2452,2802,1,0,1,40644,12,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,100,0,100,35670,17299,2542,2988,0,0,0,42221,12,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,106,0,106,40871,19685,2463,3759,2,2,0,46071,23,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,96,0,96,37722,17925,2140,3492,0,0,0,42474,13,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,103,0,103,39889,18935,2443,3560,1,1,0,44711,12,72,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,96,0,96,36521,17065,2412,3620,0,0,0,40977,13,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,85,0,85,32486,15024,2352,3497,1,1,0,36479,13,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,101,0,101,40401,19046,2164,3790,0,0,0,45478,13,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,93,0,93,35123,16635,2394,3516,1,1,0,39576,13,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,113,0,113,43409,20229,2496,3739,0,0,0,48722,13,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,112,0,112,43368,19867,2498,3724,1,1,0,48532,14,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,117,0,117,45251,20287,2259,3498,0,0,0,50613,13,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,106,0,106,39282,17669,2462,3574,1,1,0,44114,13,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,117,0,117,43565,19561,2541,3528,0,0,0,48777,13,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,104,0,104,38346,17290,2456,3327,1,1,0,42991,13,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,98,0,98,37754,16467,2166,3481,0,0,0,42235,12,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,93,0,93,34832,15711,2423,3188,1,1,0,38958,13,25,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,94,0,94,33780,16054,2424,3573,0,0,0,38071,12,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,89,0,89,32554,15013,2334,3289,1,1,0,36570,12,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,93,0,93,35258,15753,2145,3408,0,0,0,39467,12,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,86,0,86,31661,14648,2324,3125,1,1,0,35657,13,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,87,0,87,31534,14821,2329,3295,0,0,0,35618,12,72,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,94,0,94,34619,16958,2427,3764,1,1,0,39069,12,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,91,0,91,37256,17938,6408,3246,0,0,0,41527,12,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,74,0,74,30854,17037,2242,3510,1,1,0,35070,18,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,90,0,90,38661,21177,2406,4163,0,0,0,43734,12,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,88,0,88,36098,19537,2407,4209,1,1,0,40939,12,8,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,97,0,97,38366,16138,2214,2609,0,0,0,42200,12,75,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,103,0,103,37638,14917,5817,2673,1,1,0,41557,12,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,0,199,44,155,64339,25050,3054,3738,1,0,1,71078,16,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,1,210,39,171,67075,25366,3123,3942,1,1,0,74074,13,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,2,224,49,175,66955,24435,2934,3528,0,0,0,73733,13,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,3,152,33,119,44506,16042,2815,3050,3,1,2,49328,13,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,4,150,26,124,47108,17297,2702,2913,1,0,1,51967,13,71,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,5,151,38,113,40550,15712,2802,2761,2,1,1,45040,13,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,6,157,41,116,42130,17190,2580,3285,1,0,1,46929,13,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,7,149,41,108,38414,15930,2698,3021,1,1,0,42899,13,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,8,140,40,100,36560,15614,2657,2975,1,0,1,40897,11,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,9,130,32,98,36455,16108,2591,3234,2,1,1,40902,12,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,10,141,37,104,39864,17940,2412,3654,0,0,0,44676,12,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,11,125,32,93,35154,16452,2573,3244,2,0,2,39465,12,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,12,115,35,80,30272,14255,2508,3055,3,0,3,34055,13,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,13,106,36,70,26289,12340,2470,2765,1,0,1,29705,13,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,14,97,34,63,23994,11361,2177,2354,1,0,1,27129,12,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,15,125,44,81,31613,16022,2579,3293,2,0,2,35813,12,81,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,16,85,26,59,22805,11913,2356,2477,2,0,2,25889,13,58,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,17,87,31,56,21459,11021,2369,2501,2,0,2,24495,11,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,18,120,32,88,37448,18671,2287,3541,2,0,2,42161,12,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,19,110,36,74,30055,15245,2474,3305,1,0,1,34018,13,95,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,20,137,26,111,44432,22209,2636,3807,1,0,1,49941,12,39,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,21,121,34,87,34415,16598,2546,3482,2,0,2,38718,13,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,22,136,32,104,43019,21002,2391,3822,0,0,0,48344,13,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,23,105,34,71,27284,13414,2460,2946,3,0,3,30851,13,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,24,92,29,63,24974,12962,2413,2718,2,0,2,28307,12,71,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,25,79,25,54,21023,11171,2296,2453,2,0,2,24026,12,62,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,26,102,29,73,31094,16289,2192,3713,2,0,2,35337,12,97,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,27,112,38,74,30376,15990,2508,3219,2,0,2,34472,12,72,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,28,72,24,48,19938,11340,2262,2614,2,0,2,22925,15,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,29,97,36,61,26423,14219,2427,3554,2,0,2,30136,12,84,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,30,114,33,81,36093,18691,2275,3675,2,0,2,40735,13,82,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,31,104,38,66,26876,14531,2477,2902,1,0,1,30510,13,45,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,32,92,32,60,22949,12940,2408,2911,2,0,2,26288,11,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,33,109,28,81,33467,19174,2524,3907,2,0,2,38616,11,115,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,34,104,30,74,33230,19229,2275,4164,2,0,2,37584,14,52,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,35,112,31,81,32894,17657,2524,3834,2,0,2,37351,14,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,36,85,21,64,24454,14001,2323,3015,2,0,2,28083,13,6,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,37,73,27,46,17596,9816,2258,2316,2,0,2,20336,13,60,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,38,62,29,33,14646,8115,1959,1631,2,0,2,16639,11,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,256,prefill,39,82,26,56,25643,14983,12767,2632,2,0,2,29033,12,84,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,0,204,46,158,84968,47762,3085,7141,1,1,0,95347,20,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,1,210,48,162,73504,33559,3118,5054,0,0,0,81809,16,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,2,234,57,177,74880,32497,3009,4637,0,0,0,83044,13,81,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,3,148,43,105,41659,17239,2711,3352,1,0,1,46374,13,71,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,4,151,41,110,45218,18012,2802,3609,1,0,1,50095,13,70,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,5,137,45,92,36362,15376,2628,2844,0,0,0,40574,12,67,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,6,136,37,99,40501,17628,2386,3458,1,0,1,45211,12,47,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,7,122,46,76,28547,12678,2547,2908,4,0,4,32157,14,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,8,105,42,63,24443,11320,2448,2420,1,0,1,27496,12,7,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,9,94,34,60,22668,10893,2400,2281,2,0,2,25767,12,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,10,120,40,80,33538,15883,2298,3565,2,0,2,37762,11,83,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,512,prefill,11,110,41,69,28765,14183,2472,2920,2,0,2,32433,12,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
