row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes
layer,1,0,0,0,prefill,0,154,0,154,87004,57787,13728,12787,1,1,0,96681,26,69,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,171,0,171,96387,57777,2172,10960,1,1,0,106217,19,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,170,0,170,74463,37530,6475,6919,0,0,0,81835,15,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,128,0,128,58628,28850,1799,5266,0,0,0,64158,17,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,66,0,66,28729,13579,1439,2528,0,0,0,31484,14,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,78,0,78,31415,15534,1508,3096,0,0,0,34503,12,30,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,68,0,68,26626,13883,1328,2695,0,0,0,29405,11,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,77,0,77,30289,15659,1510,2934,0,0,0,33387,11,34,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,73,0,73,28340,14213,1485,2510,0,0,0,31161,11,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,56,0,56,21218,11062,1297,2017,0,0,0,23474,10,37,0,0,0,0,0,0,56,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,73,0,73,27641,14271,1365,2774,0,0,0,30435,10,26,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,70,0,70,26615,13729,1460,2708,0,0,0,29446,11,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0
