repeat,step,token
0,0,0
0,1,271
0,2,248068
0,3,198
0,4,8160
0,5,579
0,6,264
0,7,7047
0,8,1817
0,9,25
0,10,271
0,11,16
0,12,13
0,13,220
0,14,2972
0,15,2014
0,16,53983
0,17,2570
0,18,5396
0,19,64700
0,20,198
0,21,262
0,22,471
0,23,2972
0,24,1905
0,25,64700
0,26,5927
0,27,3286
0,28,364
0,29,264
0,30,9966
0,31,1452
0,32,5861
0,33,36
0,34,318
0,35,44
0,36,12370
0,37,314
0,38,49051
0,39,8
0,40,42903
0,41,9705
0,42,13
0,43,198
0,44,262
0,45,471
0,46,2972
0,47,1536
0,48,32956
0,49,64700
0,50,198
0,51,285
0,52,471
0,53,10241
0,54,15796
0,55,1844
0,56,12283
0,57,6009
0,58,27437
0,59,791
0,60,3817
0,61,13
0,62,198
0,63,285
0,64,471
0,65,15628
0,66,46170
0,67,4011
0,68,1411
0,69,21966
0,70,9167
0,71,2880
0,72,13
0,73,198
0,74,285
0,75,471
0,76,426
0,77,2506
0,78,401
0,79,29456
0,80,537
0,81,9485
0,82,1395
0,83,266
0,84,23402
0,85,9705
0,86,13
0,87,198
0,88,285
0,89,471
0,90,561
0,91,87643
0,92,32288
0,93,47785
0,94,25
0,95,220
0,96,22
0,97,23
0,98,13948
0,99,198
0,100,285
0,101,471
0,102,21397
0,103,25
0,104,1510
0,105,386
0,106,730
0,107,28
0,108,20
0,109,16
0,110,17
0,111,63
0,112,16401
0,113,369
0,114,1691
0,115,27467
0,116,1056
0,117,1510
0,118,386
0,119,730
0,120,28
0,121,16
0,122,15
0,123,17
0,124,19
0,125,27653
0,126,198
0,127,262
0,128,471
0,129,2972
0,130,18842
0,131,24985
0,132,64700
0,133,4179
0,134,914
0,135,1066
0,136,1353
0,137,506
0,138,5289
0,139,9705
0,140,7836
0,141,303
0,142,443
0,143,82
0,144,481
0,145,14486
0,146,13
0,147,36189
0,148,2891
0,149,52965
0,150,22327
0,151,11
0,152,1484
0,153,18948
0,154,11
0,155,3357
0,156,4779
0,157,4346
0,158,11
0,159,321
0,160,9167
0,161,25147
0,162,13
0,163,198
0,164,262
0,165,471
0,166,2972
0,167,5237
0,168,29806
0,169,11956
0,170,64700
0,171,198
0,172,285
0,173,471
0,174,220
0,175,18
0,176,22327
0,177,25
0,178,1510
0,179,23429
0,180,63
0,181,318
0,182,39
0,183,17
0,184,35
0,185,2880
0,186,681
0,187,1510
0,188,26808
0,189,63
0,190,318
0,191,71376
0,192,469
0,193,2629
0,194,44
0,195,681
0,196,1510
0,197,2772
0,198,63
0,199,318
0,200,20877
0,201,10836
0,202,553
0,203,198
0,204,285
0,205,471
0,206,220
0,207,18
0,208,52965
0,209,4216
0,210,791
0,211,6009
0,212,318
0,213,23825
0,214,11
0,215,685
0,216,11
0,217,1441
0,218,553
0,219,198
0,220,285
0,221,471
0,222,21753
0,223,25
0,224,1510
0,225,2772
0,226,63
0,227,13514
0,228,8019
0,229,1528
0,230,1411
0,231,1510
0,232,23429
0,233,63
0,234,45369
0,235,364
0,236,46170
0,237,4011
0,238,5354
0,239,1484
0,240,1411
0,241,90790
0,242,220
0,243,18
0,244,19193
0,245,1411
0,246,1510
0,247,26808
0,248,63
0,249,45369
0,250,364
0,251,1483
0,252,462
0,253,17
0,254,35
0,255,1484
0,256,1411
0,257,8211
0,258,469
0,259,2629
0,260,44
0,261,13
0,262,198
0,263,285
0,264,471
0,265,2972
0,266,45209
0,267,14
0,268,40619
0,269,64700
0,270,1510
0,271,32804
0,272,2931
0,273,50
0,274,51012
0,275,43473
0,276,12309
0,277,44646
0,278,1518
0,279,31996
0,280,1727
0,281,6000
0,282,1622
0,283,13
0,284,2233
0,285,11135
0,286,5144
0,287,37441
0,288,1484
0,289,8516
0,290,1881
0,291,1510
0,292,2772
0,293,63
0,294,321
0,295,1510
0,296,23429
0,297,27653
0,298,1061
0,299,12443
0,300,5953
0,301,4603
0,302,87363
0,303,287
0,304,421
0,305,8719
0,306,914
0,307,978
0,308,1429
0,309,3482
0,310,13
0,311,198
0,312,262
0,313,471
0,314,2972
0,315,25502
0,316,11956
0,317,64700
0,318,198
0,319,285
0,320,471
0,321,14606
0,322,25
0,323,1167
0,324,19
0,325,9802
0,326,1203
0,327,318
0,328,12088
0,329,11
0,330,1262
0,331,11
0,332,18788
0,333,2663
0,334,791
0,335,2424
0,336,553
0,337,198
0,338,285
0,339,471
0,340,1526
0,341,29456
0,342,537
0,343,25
0,344,27477
0,345,310
0,346,23959
0,347,11
0,348,15167
0,349,22728
0,350,11321
0,351,6576
0,352,364
0,353,5344
0,354,23402
0,355,13
0,356,198
0,357,285
0,358,471
0,359,13453
0,360,2528
0,361,25
0,362,380
0,363,49788
0,364,364
0,365,18677
0,366,17587
0,367,69402
0,368,13914
0,369,13
0,370,198
0,371,285
0,372,471
0,373,24425
0,374,25
0,375,3095
