row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,sere_secondary_routes,sere_rerouted_routes,sere_original_miss_routes,sere_original_unique_required,sere_original_unique_misses,sere_rerouted_miss_routes,sere_threshold_rejects,sere_similarity_sum
layer,1,0,0,0,prefill,0,176,0,176,958430,31297,25066,2504,1,1,0,964680,27,90,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,699,60,0,116,38,0,0,0,0,0,0,0,0,334495744,1198,334495744,528,12219648178270828789,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,1,182,0,182,1014859,33163,2677,5509,3,3,0,1021409,20,114,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,725,60,0,122,31,0,0,0,0,0,0,0,0,345899008,3279,345899008,546,15277931125921217785,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,2,206,0,206,975233,31953,15808,4287,6,6,0,982960,20,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,628,60,0,146,33,0,0,0,0,0,0,0,0,391512064,2221,391512064,618,17145500094531255386,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,3,167,0,167,980352,31680,3371,3242,3,3,0,986257,26,85,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,107,30,0,0,0,0,0,0,0,0,317390848,1516,317390848,501,1673858601191253994,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,4,124,0,124,876059,27208,4049,2806,1,1,0,880397,20,68,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,64,23,0,0,0,0,0,0,0,0,235667456,884,235667456,372,14600063501994671226,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,5,133,0,133,832508,26179,4077,3549,2,2,0,837164,19,64,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,880,60,0,73,24,0,0,0,0,0,0,0,0,252772352,1137,252772352,399,9424053262310121956,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,6,124,0,124,872237,27116,3938,2734,2,2,0,876562,19,14,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,905,60,0,64,22,0,0,0,0,0,0,0,0,235667456,874,235667456,372,14934414221709185757,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,7,116,0,116,851375,24268,3415,2955,3,3,0,855918,20,85,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,935,60,0,56,21,0,0,0,0,0,0,0,0,220463104,731,220463104,348,7179905249574162474,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,8,97,0,97,764347,22712,3844,2606,1,1,0,767929,20,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,971,60,0,37,22,0,0,0,0,0,0,0,0,184352768,289,184352768,291,4627850918294769679,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,9,112,0,112,805982,25645,3917,2916,2,2,0,809998,17,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,945,60,0,52,21,0,0,0,0,0,0,0,0,212860928,807,212860928,336,4645575692911528739,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,10,118,0,118,867756,25527,3853,2745,2,2,0,871785,28,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,907,60,0,58,24,0,0,0,0,0,0,0,0,224264192,731,224264192,354,16800884933985854512,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,11,120,0,120,924267,26244,4003,2951,2,2,0,928358,21,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,892,60,0,60,24,0,0,0,0,0,0,0,0,228065280,980,228065280,360,17035824358329450958,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,12,119,0,119,743521,25660,3988,2551,1,1,0,747532,19,54,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,59,23,0,0,0,0,0,0,0,0,226164736,620,226164736,357,6416490007006528880,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,13,112,0,112,611508,26926,3954,2365,3,3,0,615127,18,63,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,916,60,0,52,23,0,0,0,0,0,0,0,0,212860928,643,212860928,336,11463464513360716238,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,14,114,0,114,620546,27041,3858,2076,1,1,0,624144,17,43,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,937,60,0,54,22,0,0,0,0,0,0,0,0,216662016,435,216662016,342,4325479099591672170,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,15,124,0,124,681531,29040,4047,2270,2,2,0,685523,17,71,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,930,60,0,64,24,0,0,0,0,0,0,0,0,235667456,637,235667456,372,970819422327397207,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,16,121,0,121,669649,29949,4029,2168,1,1,0,673605,18,51,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,909,60,0,61,23,0,0,0,0,0,0,0,0,229965824,534,229965824,363,14380729604006571084,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,17,132,0,132,705127,29788,3955,2413,2,2,0,709462,14,41,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,872,60,0,72,23,0,0,0,0,0,0,0,0,250871808,693,250871808,396,4671307045581148946,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,18,130,0,130,701783,29903,3950,2405,1,1,0,705821,13,46,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,866,60,0,70,21,0,0,0,0,0,0,0,0,247070720,723,247070720,390,17898593779164621291,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,19,117,0,117,642794,26868,4008,2564,3,3,0,646868,49,59,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,922,60,0,57,24,0,0,0,0,0,0,0,0,222363648,622,222363648,351,2163319464759232046,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,20,112,0,112,638969,27740,1833,2186,1,1,0,642632,16,74,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,942,60,0,52,19,0,0,0,0,0,0,0,0,212860928,515,212860928,336,9921280713898615322,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,21,118,0,118,684798,19979,4021,2520,2,2,0,690180,17,37,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,936,60,0,58,20,0,0,0,0,0,0,0,0,224264192,697,224264192,354,14809856661791415143,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,22,131,0,131,748066,30784,1825,2857,1,1,0,752108,17,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,868,60,0,71,23,0,0,0,0,0,0,0,0,248971264,874,248971264,393,8380014407405543931,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,23,135,0,135,725066,30099,4256,2729,2,2,0,729400,17,77,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,75,22,0,0,0,0,0,0,0,0,256573440,927,256573440,405,15581967104037421188,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,24,123,0,123,677457,28927,2933,2134,1,1,0,681255,17,33,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,913,60,0,63,23,0,0,0,0,0,0,0,0,233766912,569,233766912,369,14789694810599579118,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,25,127,0,127,666214,27624,4070,2687,2,2,0,670220,14,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,895,60,0,67,22,0,0,0,0,0,0,0,0,241369088,615,241369088,381,11689160194476348867,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,26,135,0,135,703664,27841,3979,3221,1,1,0,708020,16,50,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,887,60,0,75,23,0,0,0,0,0,0,0,0,256573440,1203,256573440,405,13178241015007328604,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,27,132,0,132,718165,31453,4064,2999,3,3,0,722326,15,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,881,60,0,72,22,0,0,0,0,0,0,0,0,250871808,1071,250871808,396,14846368672667771208,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,28,129,0,129,630762,30736,4006,2632,1,1,0,635215,16,74,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,850,60,0,69,22,0,0,0,0,0,0,0,0,245170176,770,245170176,387,7888169583796691904,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,29,137,0,137,561335,30841,4055,2386,2,2,0,565704,15,61,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,822,60,0,77,23,0,0,0,0,0,0,0,0,260374528,698,260374528,411,2104717543554312498,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,30,147,0,147,626644,34791,4051,2455,1,1,0,631324,15,57,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,87,26,0,0,0,0,0,0,0,0,279379968,934,279379968,441,2048301277715180987,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,31,128,0,128,545258,30358,4015,2201,3,3,0,549353,14,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,68,21,0,0,0,0,0,0,0,0,243269632,572,243269632,384,10929869390654555039,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,32,138,0,138,598448,32134,4117,2449,1,1,0,602926,14,49,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,834,60,0,78,22,0,0,0,0,0,0,0,0,262275072,874,262275072,414,13826025403527238995,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,33,146,0,146,585965,32139,4324,2521,2,2,0,590902,16,66,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,821,60,0,86,25,0,0,0,0,0,0,0,0,277479424,1183,277479424,438,13381094655000008861,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,34,153,0,153,632924,35396,10841,2054,2,2,0,637675,21,32,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,791,60,0,93,27,0,0,0,0,0,0,0,0,312090624,917,312090624,459,6306605809918136037,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,35,138,0,138,591921,33106,1975,2014,3,3,0,596244,20,42,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,882,60,0,78,27,0,0,0,0,0,0,0,0,262275072,641,262275072,414,10396090839241596827,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,36,145,0,145,595241,33873,4272,2400,1,1,0,599749,14,48,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,848,60,0,85,23,0,0,0,0,0,0,0,0,275578880,889,275578880,435,3277203410339951116,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,37,134,0,134,569187,29805,4084,2474,2,2,0,573411,17,55,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,910,60,0,74,23,0,0,0,0,0,0,0,0,254672896,783,254672896,402,687463232770928696,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,38,126,0,126,575333,33026,3994,2409,1,1,0,579435,14,65,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,906,60,0,66,22,0,0,0,0,0,0,0,0,257015808,759,257015808,378,3152204717211103003,0,0,0,0,0,0,0,0
layer,1,0,0,0,prefill,39,142,0,142,626826,35130,10012,2617,2,2,0,631356,14,56,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,1024,0,893,60,0,82,24,0,0,0,0,0,0,0,0,289652736,1079,289652736,426,18063871893985616342,0,0,0,0,0,0,0,0
