row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,248,0,248,121996,67987,13980,14321,7,7,0,146949,44,51,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6146,81,0,167,126,0,0,0,0,0,0,0,0,471334912,9665,471334912,744,199173393327010994,0,0,0,0
layer,1,0,0,0,prefill,1,247,0,247,96485,68048,9838,17359,9,9,0,120491,43,20,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5676,81,0,166,118,0,0,0,0,0,0,0,0,469434368,12383,469434368,741,5917146505689036540,0,0,0,0
layer,1,0,0,0,prefill,2,254,0,254,97754,68864,11528,16736,7,7,0,122131,28,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5305,81,0,173,105,0,0,0,0,0,0,0,0,482738176,11722,482738176,762,15755211491717057336,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,85381,60160,9833,16600,8,8,0,107813,33,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6907,81,0,152,113,0,0,0,0,0,0,0,0,442826752,11424,442826752,699,17192205805677356072,0,0,0,0
layer,1,0,0,0,prefill,4,211,0,211,80454,47651,9711,16431,6,6,0,99275,29,15,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7259,81,0,130,99,0,0,0,0,0,0,0,0,401014784,11711,401014784,633,18150790856033327022,0,0,0,0
layer,1,0,0,0,prefill,5,211,0,211,74518,43648,9712,11748,8,8,0,90339,32,17,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7223,81,0,130,100,0,0,0,0,0,0,0,0,401014784,7601,401014784,633,5803577754191806607,0,0,0,0
layer,1,0,0,0,prefill,6,199,0,199,71528,48850,8665,11513,7,7,0,88484,30,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7376,81,0,118,93,0,0,0,0,0,0,0,0,378208256,6605,378208256,597,2226086715794995710,0,0,0,0
layer,1,0,0,0,prefill,7,180,0,180,44926,22992,9550,4906,8,8,0,52630,27,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7724,81,0,99,95,0,0,0,0,0,0,0,0,342097920,2325,342097920,540,9248620754589601342,0,0,0,0
layer,1,0,0,0,prefill,8,181,0,181,45102,23106,9585,5374,6,6,0,52686,28,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7777,81,0,100,94,0,0,0,0,0,0,0,0,343998464,2511,343998464,543,3477172733171194053,0,0,0,0
layer,1,0,0,0,prefill,9,173,0,173,45246,22083,9498,5146,7,7,0,52729,27,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7830,81,0,92,93,0,0,0,0,0,0,0,0,328794112,2314,328794112,519,3284024681552076993,0,0,0,0
