row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,242,0,242,114133,67833,12990,12378,8,8,0,128838,35,23,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6107,81,0,161,113,0,0,0,0,0,0,0,0,459931648,9195,459931648,726,12566473663941290970,0,0,0,0
layer,1,0,0,0,prefill,1,239,0,239,94903,61903,9899,9906,6,6,0,109822,28,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5774,81,0,158,111,0,0,0,0,0,0,0,0,454230016,6832,454230016,717,1074235216820938771,0,0,0,0
layer,1,0,0,0,prefill,2,255,0,255,93090,57765,11107,8683,8,8,0,105434,35,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5516,81,0,174,112,0,0,0,0,0,0,0,0,484638720,6023,484638720,765,3848976874315004210,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,83448,50152,9846,7762,6,6,0,94595,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6980,81,0,152,109,0,0,0,0,0,0,0,0,442826752,5085,442826752,699,1331828027241247438,0,0,0,0
layer,1,0,0,0,prefill,4,213,0,213,75958,45796,9743,7403,8,8,0,86222,24,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7298,81,0,132,94,0,0,0,0,0,0,0,0,404815872,4575,404815872,639,12458773483202468540,0,0,0,0
layer,1,0,0,0,prefill,5,201,0,201,85323,47041,9641,8393,6,6,0,95846,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7465,81,0,120,91,0,0,0,0,0,0,0,0,382009344,5085,382009344,603,8666735541251337049,0,0,0,0
layer,1,0,0,0,prefill,6,199,0,199,87739,49331,8672,7998,8,8,0,98486,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7551,81,0,118,91,0,0,0,0,0,0,0,0,378208256,4878,378208256,597,3201191005501518423,0,0,0,0
layer,1,0,0,0,prefill,7,176,0,176,63931,40330,9578,6611,6,6,0,72638,20,29,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7846,81,0,95,91,0,0,0,0,0,0,0,0,334495744,3566,334495744,528,15077935767923528818,0,0,0,0
layer,1,0,0,0,prefill,8,157,0,157,65837,44758,9433,8651,7,7,0,75972,20,19,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7862,81,0,76,88,0,0,0,0,0,0,0,0,298385408,4350,298385408,471,11618292199782621070,0,0,0,0
layer,1,0,0,0,prefill,9,174,0,174,68349,45307,9575,7878,6,6,0,78041,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7828,81,0,93,97,0,0,0,0,0,0,0,0,330694656,4383,330694656,522,17420772294293751500,0,0,0,0
layer,1,0,0,0,prefill,10,182,0,182,76214,51769,8587,9448,8,8,0,87019,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7628,81,0,101,90,0,0,0,0,0,0,0,0,345899008,5728,345899008,546,3743110462474060688,0,0,0,0
layer,1,0,0,0,prefill,11,180,0,180,75361,49869,9528,8914,7,7,0,86020,21,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7494,81,0,99,92,0,0,0,0,0,0,0,0,342097920,5038,342097920,540,14969036638341361011,0,0,0,0
layer,1,0,0,0,prefill,12,171,0,171,70410,47952,9544,8727,8,8,0,81026,20,33,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7887,81,0,90,90,0,0,0,0,0,0,0,0,324993024,4408,324993024,513,3165286820279376129,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,68330,46821,9379,8356,8,8,0,77941,32,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7830,81,0,78,96,0,0,0,0,0,0,0,0,302186496,4251,302186496,477,7536662650192161048,0,0,0,0
layer,1,0,0,0,prefill,14,164,0,164,65506,43571,8473,7005,8,8,0,74563,23,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7815,81,0,83,90,0,0,0,0,0,0,0,0,311689216,3671,311689216,492,1419617693344722966,0,0,0,0
layer,1,0,0,0,prefill,15,165,0,165,63719,40351,9450,7205,7,7,0,72714,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7809,81,0,84,92,0,0,0,0,0,0,0,0,313589760,3701,313589760,495,15298443032495625411,0,0,0,0
layer,1,0,0,0,prefill,16,166,0,166,63178,40921,9438,7205,9,9,0,72028,20,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7743,81,0,85,90,0,0,0,0,0,0,0,0,315490304,3785,315490304,498,11153291480201520270,0,0,0,0
layer,1,0,0,0,prefill,17,166,0,166,69279,47014,9532,16834,8,8,0,79020,20,22,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7574,81,0,85,90,0,0,0,0,0,0,0,0,315490304,6501,315490304,498,13083852110369181731,0,0,0,0
layer,1,0,0,0,prefill,18,174,0,174,81191,48861,8603,17300,14,14,0,91717,40,24,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7747,81,0,93,113,0,0,0,0,0,0,0,0,330694656,12728,330694656,522,15165913963976232453,0,0,0,0
layer,1,0,0,0,prefill,19,175,0,175,75646,40013,9545,6975,8,8,0,85083,25,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7713,81,0,94,95,0,0,0,0,0,0,0,0,332595200,3565,332595200,525,17066758194431175942,0,0,0,0
layer,1,0,0,0,prefill,20,161,0,161,58909,37026,9447,5688,7,7,0,67154,22,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7938,81,0,80,88,0,0,0,0,0,0,0,0,305987584,2540,305987584,483,11664719083092587056,0,0,0,0
layer,1,0,0,0,prefill,21,167,0,167,73795,45550,9438,10427,7,7,0,84504,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7787,81,0,86,86,0,0,0,0,0,0,0,0,317390848,5711,317390848,501,9957019410409569374,0,0,0,0
layer,1,0,0,0,prefill,22,182,0,182,83837,50986,8578,10647,7,7,0,95420,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7606,81,0,101,87,0,0,0,0,0,0,0,0,345899008,6591,345899008,546,12161013587527998276,0,0,0,0
layer,1,0,0,0,prefill,23,193,0,193,81973,50742,9667,11510,6,6,0,93805,18,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7324,81,0,112,91,0,0,0,0,0,0,0,0,366804992,6945,366804992,579,10500010793458023270,0,0,0,0
