row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,242,0,242,112640,69634,11508,24967,9,9,0,127904,34,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5405,60,0,182,113,0,0,0,0,0,0,0,0,459931648,17967,459931648,726,12566473663941290970,0,0,0,0
layer,1,0,0,0,prefill,1,239,0,239,99235,69374,8510,30853,7,7,0,116626,28,31,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5022,60,0,179,110,0,0,0,0,0,0,0,0,454230016,21833,454230016,717,1074235216820938771,0,0,0,0
layer,1,0,0,0,prefill,2,255,0,255,99298,66227,9767,24824,9,9,0,113895,33,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4728,60,0,195,109,0,0,0,0,0,0,0,0,484638720,18582,484638720,765,3848976874315004210,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,83867,52350,8460,19555,7,7,0,95632,24,16,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6438,60,0,173,107,0,0,0,0,0,0,0,0,442826752,13612,442826752,699,1331828027241247438,0,0,0,0
layer,1,0,0,0,prefill,4,213,0,213,73070,41947,8338,14298,7,7,0,82965,23,15,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6741,60,0,153,94,0,0,0,0,0,0,0,0,404815872,8953,404815872,639,12458773483202468540,0,0,0,0
layer,1,0,0,0,prefill,5,201,0,201,82379,44296,8238,15640,6,6,0,92662,21,13,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6852,60,0,141,96,0,0,0,0,0,0,0,0,382009344,9941,382009344,603,8666735541251337049,0,0,0,0
layer,1,0,0,0,prefill,6,199,0,199,79576,42046,7270,15815,7,7,0,89722,20,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6930,60,0,139,96,0,0,0,0,0,0,0,0,378208256,9837,378208256,597,3201191005501518423,0,0,0,0
layer,1,0,0,0,prefill,7,176,0,176,58967,35121,8183,12237,6,6,0,67374,21,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7457,60,0,116,92,0,0,0,0,0,0,0,0,334495744,6731,334495744,528,15077935767923528818,0,0,0,0
layer,1,0,0,0,prefill,8,157,0,157,54240,33674,8096,12753,8,8,0,62596,20,17,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7487,60,0,97,90,0,0,0,0,0,0,0,0,298385408,5962,298385408,471,11618292199782621070,0,0,0,0
layer,1,0,0,0,prefill,9,174,0,174,49604,21415,8165,5344,7,7,0,55428,21,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7454,60,0,114,94,0,0,0,0,0,0,0,0,330694656,2190,330694656,522,17420772294293751500,0,0,0,0
layer,1,0,0,0,prefill,10,182,0,182,55461,27869,7179,8844,8,8,0,62512,19,10,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6991,60,0,122,93,0,0,0,0,0,0,0,0,345899008,4521,345899008,546,3743110462474060688,0,0,0,0
layer,1,0,0,0,prefill,11,180,0,180,61079,33751,8136,11547,7,7,0,69333,20,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6722,60,0,120,91,0,0,0,0,0,0,0,0,342097920,6031,342097920,540,14969036638341361011,0,0,0,0
layer,1,0,0,0,prefill,12,171,0,171,58137,34429,8134,12241,8,8,0,66367,22,12,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7321,60,0,111,88,0,0,0,0,0,0,0,0,324993024,6362,324993024,513,3165286820279376129,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,53910,32055,8057,11452,6,6,0,61669,19,11,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7330,60,0,99,89,0,0,0,0,0,0,0,0,302186496,5420,302186496,477,7536662650192161048,0,0,0,0
