elapsed_ms,rss_kib,hwm_kib,locked_kib
4,3760,12984,0
1027,835808,835808,0
2051,1278768,1278768,0
3078,1293512,1293512,0
4106,1300744,1300744,0
5133,1313216,1313216,0
6160,1364372,1364372,0
7187,1364400,1364400,0
8213,1364404,1364404,0
9240,1364404,1364404,0
10266,1364404,1364404,0
11293,1364412,1364412,0
12319,1364412,1364412,0
13347,1364412,1364412,0
14374,1364416,1364416,0
15402,1364416,1364416,0
16430,1364416,1364416,0
17457,1364420,1364420,0
18485,1364424,1364424,0
19512,1364424,1364424,0
20538,1364520,1364520,0
21565,1364520,1364520,0
22589,1364524,1364524,0
23616,1364524,1364524,0
24644,1364524,1364524,0
25670,1364524,1364524,0
26699,1364524,1364524,0
27727,1364528,1364528,0
28755,1364528,1364528,0
29782,1364528,1364528,0
30810,1364532,1364532,0
31837,1364532,1364532,0
32865,1364536,1364536,0
33893,1364540,1364540,0
34920,1364540,1364540,0
35947,1364544,1364544,0
36974,1364544,1364544,0
38001,1364544,1364544,0
39030,1364544,1364544,0
40057,1364548,1364548,0
41084,1364548,1364548,0
42112,1364548,1364548,0
43138,1364548,1364548,0
44166,1364552,1364552,0
45193,1364560,1364560,0
46220,1364560,1364560,0
47247,1364564,1364564,0
48275,1364564,1364564,0
49300,1364564,1364564,0
50328,1364564,1364564,0
51355,1364564,1364564,0
52381,1364572,1364572,0
53408,1364572,1364572,0
54434,1364572,1364572,0
55460,1364572,1364572,0
56487,1364572,1364572,0
57514,1364576,1364576,0
58543,1364576,1364576,0
59573,1364576,1364576,0
60600,1364576,1364576,0
61627,1364584,1364584,0
62655,1364584,1364584,0
63680,1353660,1370044,0
