elapsed_ms,rss_kib,hwm_kib,locked_kib
3,1724,10440,0
1027,129912,129912,0
2049,129912,129912,0
3071,129912,129912,0
4093,1591076,1609820,0
5115,4481760,4483636,0
6138,5437968,5439020,0
7161,5471824,5471824,0
8185,5478704,5478952,0
9208,5491272,5491272,0
10231,5498988,5498988,0
11254,5553324,5553580,0
12277,5554284,5554284,0
13300,5554288,5554288,0
14323,5554288,5554288,0
15345,5554296,5554296,0
16368,5554296,5554296,0
17391,5554308,5554308,0
18413,5554308,5554308,0
19436,5554308,5554308,0
20458,5554316,5554316,0
21480,5554392,5554392,0
22503,5554392,5554392,0
23526,5554408,5554408,0
24549,5554408,5554408,0
25572,5554408,5554408,0
26594,5554420,5554420,0
27616,5554420,5554420,0
28639,5554432,5554432,0
29662,5554432,5554432,0
30684,5554432,5554432,0
31707,5554432,5554432,0
32730,5554432,5554432,0
33752,5554432,5554432,0
34775,5554456,5554456,0
35798,5554456,5554456,0
36821,5554460,5554460,0
37845,5554460,5554460,0
38867,5554460,5554460,0
39888,5554468,5554468,0
40910,5554468,5554468,0
41932,5554468,5554468,0
42955,,,
