row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,226,0,226,101225,66514,10152,14708,5,5,0,120844,30,25,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3184,81,0,145,68,0,678,0,429522944,534,34361,0,0,429522944,10808,429522944,678,10577193806266230701,0,0,0,0
layer,1,0,0,0,prefill,1,232,0,232,85980,62779,5689,11133,4,4,0,103314,26,18,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3020,81,0,151,67,0,696,0,440926208,464,30132,0,0,440926208,7535,440926208,696,16073587632808361545,0,0,0,0
layer,1,0,0,0,prefill,2,251,0,251,82031,57378,7727,8373,4,4,0,97242,26,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,2832,81,0,170,65,0,753,0,477036544,283,26354,0,0,477036544,5609,477036544,753,11192781677501528280,0,0,0,0
layer,1,0,0,0,prefill,3,208,0,208,71969,52803,5572,9290,6,6,0,86087,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3581,81,0,127,76,0,624,0,395313152,316,25539,0,0,395313152,5562,395313152,624,11087088220354357212,0,0,0,0
layer,1,0,0,0,prefill,4,178,0,178,56124,41693,5410,6880,5,5,0,67095,22,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3764,81,0,97,56,0,534,0,338296832,216,21768,0,0,338296832,3401,338296832,534,4504630272136232367,0,0,0,0
layer,1,0,0,0,prefill,5,170,0,170,64377,36152,5270,6373,3,3,0,74454,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3771,81,0,89,57,0,510,0,323092480,175,24980,0,0,323092480,2975,323092480,510,1696047978951001696,0,0,0,0
layer,1,0,0,0,prefill,6,168,0,168,66018,37623,4738,6950,4,4,0,76301,17,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3765,81,0,87,59,0,504,0,319291392,227,26411,0,0,319291392,3384,319291392,504,14148969356850458599,0,0,0,0
layer,1,0,0,0,prefill,7,139,0,139,52177,30696,5107,5093,3,3,0,60436,18,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3971,81,0,58,55,0,417,0,264175616,127,22281,0,0,264175616,1773,264175616,417,14995799732306360546,0,0,0,0
layer,1,0,0,0,prefill,8,135,0,135,47666,34270,5119,6426,5,5,0,56906,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3991,81,0,54,51,0,405,0,256573440,137,19604,0,0,256573440,1924,256573440,405,8656542276278674763,0,0,0,0
layer,1,0,0,0,prefill,9,137,0,137,47698,36006,5104,6252,4,4,0,56942,21,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3948,81,0,56,53,0,411,0,260374528,111,19875,0,0,260374528,2473,260374528,411,14438538957471136715,0,0,0,0
layer,1,0,0,0,prefill,10,160,0,160,54255,40936,4687,7103,5,5,0,65071,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3793,81,0,79,58,0,480,0,304087040,235,21416,0,0,304087040,3512,304087040,480,4579812081901084441,0,0,0,0
layer,1,0,0,0,prefill,11,168,0,168,57284,40138,5217,7436,5,5,0,68121,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3724,81,0,87,57,0,504,0,319291392,206,23147,0,0,319291392,3832,319291392,504,11253123180236167027,0,0,0,0
layer,1,0,0,0,prefill,12,151,0,151,50822,38344,5153,6832,5,5,0,60988,18,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3939,81,0,70,53,0,453,0,286982144,118,20049,0,0,286982144,3425,286982144,453,18221233226256313645,0,0,0,0
layer,1,0,0,0,prefill,13,138,0,138,50992,37108,5158,6989,3,3,0,61465,19,30,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3931,81,0,57,56,0,414,0,262275072,136,19825,0,0,262275072,2777,262275072,414,3587323316637483938,0,0,0,0
layer,1,0,0,0,prefill,14,135,0,135,48004,38321,4576,6194,5,5,0,57701,26,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3981,81,0,54,51,0,405,0,256573440,131,19407,0,0,256573440,2073,256573440,405,6055806183022799157,0,0,0,0
layer,1,0,0,0,prefill,15,146,0,146,55240,41308,5155,7757,3,3,0,66220,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3945,81,0,65,54,0,438,0,277479424,209,22279,0,0,277479424,3263,277479424,438,1745103476283085848,0,0,0,0
layer,1,0,0,0,prefill,16,152,0,152,53003,41543,5157,7774,4,4,0,64400,16,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3837,81,0,71,55,0,456,0,288882688,237,20884,0,0,288882688,3873,288882688,456,13109116822015494331,0,0,0,0
layer,1,0,0,0,prefill,17,148,0,148,52131,41045,5128,7253,3,3,0,62805,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3769,81,0,67,56,0,444,0,281280512,213,21586,0,0,281280512,3016,281280512,444,10409055170471635942,0,0,0,0
layer,1,0,0,0,prefill,18,154,0,154,62168,40254,4668,7372,5,5,0,73482,17,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3854,81,0,73,56,0,462,0,292683776,250,25480,0,0,292683776,3247,292683776,462,11980168008551793965,0,0,0,0
layer,1,0,0,0,prefill,19,154,0,154,79471,36327,5182,7914,9,9,0,90396,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3880,81,0,73,53,0,462,0,292683776,246,31329,0,0,292683776,3796,292683776,462,14542121854088508931,0,0,0,0
layer,1,0,0,0,prefill,20,141,0,141,68972,29906,5147,5561,4,4,0,77333,17,8,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3982,81,0,60,54,0,423,0,267976704,151,29030,0,0,267976704,2158,267976704,423,10470100234701303981,0,0,0,0
layer,1,0,0,0,prefill,21,153,0,153,70502,31503,5190,5812,3,3,0,79677,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3899,81,0,72,53,0,459,0,290783232,159,27678,0,0,290783232,2502,290783232,459,3765143847538502885,0,0,0,0
layer,1,0,0,0,prefill,22,168,0,168,74693,31979,4733,5262,6,6,0,83924,17,9,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,4096,0,3757,81,0,87,55,0,504,0,319291392,167,29268,0,0,319291392,2440,319291392,504,5878465604298945896,0,0,0,0
