row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash
layer,1,0,0,0,prefill,0,44,0,44,85471,10724,116041,4496,0,0,0,101222,28,54,0,0,0,0,0,0,44,lru,0,0,0,0,0,0,64,0,64,44,0,0,18,0,132,0,83623936,49,85497,11837,83623936,83623936,0,83623936,132,3293325228528914294
layer,1,0,0,0,prefill,1,37,0,37,74944,9845,420,4271,2,2,0,87380,24,51,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,0,64,37,0,0,10,0,111,0,70320128,31,74970,9001,70320128,70320128,0,70320128,111,11763988761166500694
layer,1,0,0,0,prefill,2,41,0,41,56950,7032,5623,2691,0,0,0,66338,11,12,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,0,64,41,0,0,4,0,123,0,77922304,19,56975,6887,77922304,77922304,0,77922304,123,18267588653435647843
layer,1,0,0,0,prefill,3,34,0,34,48038,5737,409,2145,1,1,0,55644,15,38,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,5,0,102,0,64618496,15,48053,5526,64618496,64618496,0,64618496,102,16366311324672195943
layer,1,0,0,0,prefill,4,33,0,33,40359,4601,400,1662,0,0,0,46610,11,27,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,4,0,99,0,62717952,13,40369,4393,62717952,62717952,0,62717952,99,1973317037080763258
layer,1,0,0,0,prefill,5,34,0,34,38670,4112,382,1164,1,1,0,44228,9,12,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,3,0,102,0,64618496,9,38680,3965,64618496,64618496,0,64618496,102,10208374901468835697
layer,1,0,0,0,prefill,6,33,0,33,35429,3526,309,821,0,0,0,40346,10,4,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,0,99,0,62717952,9,35433,3504,62717952,62717952,0,62717952,99,2997033079327025676
layer,1,0,0,0,prefill,7,38,0,38,40219,4017,387,990,1,1,0,46122,9,6,0,0,0,0,0,0,38,lru,0,0,0,0,0,0,64,0,64,38,0,0,4,0,114,0,72220672,7,40226,4331,72220672,72220672,0,72220672,114,4279733366878589426
layer,1,0,0,0,prefill,8,30,0,30,31648,3193,359,805,0,0,0,36164,9,4,0,0,0,0,0,0,30,lru,0,0,0,0,0,0,64,0,64,30,0,0,4,0,90,0,57016320,8,31656,3222,57016320,57016320,0,57016320,90,17371375831701825259
layer,1,0,0,0,prefill,9,35,0,35,37267,3735,375,958,1,1,0,42763,8,5,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,4,0,105,0,66519040,6,37283,3971,66519040,66519040,0,66519040,105,14756317654227599628
layer,1,0,0,0,prefill,10,36,0,36,38243,3790,324,948,0,0,0,43687,9,20,0,0,0,0,0,0,36,lru,0,0,0,0,0,0,64,0,64,36,0,0,4,0,108,0,68419584,9,38249,3944,68419584,68419584,0,68419584,108,16361053239288350339
layer,1,0,0,0,prefill,11,41,0,41,43182,4397,391,1163,1,1,0,49787,9,7,0,0,0,0,0,0,41,lru,0,0,0,0,0,0,64,0,64,41,0,0,4,0,123,0,77922304,8,43194,4838,77922304,77922304,0,77922304,123,12857022228771309429
layer,1,0,0,0,prefill,12,39,0,39,40228,4202,392,978,0,0,0,46016,9,27,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,0,64,39,0,0,3,0,117,0,74121216,10,40239,4120,74121216,74121216,0,74121216,117,11134475753282102401
layer,1,0,0,0,prefill,13,35,0,35,35912,3698,371,1003,1,1,0,40753,9,4,0,0,0,0,0,0,35,lru,0,0,0,0,0,0,64,0,64,35,0,0,3,0,105,0,66519040,9,35928,3363,66519040,66519040,0,66519040,105,16779698245546938986
layer,1,0,0,0,prefill,14,37,0,37,38458,3857,342,1063,0,0,0,43791,9,13,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,0,64,37,0,0,3,0,111,0,70320128,7,38468,3781,70320128,70320128,0,70320128,111,16663343049215851087
layer,1,0,0,0,prefill,15,39,0,39,40068,4152,392,1181,1,1,0,45591,9,17,0,0,0,0,0,0,39,lru,0,0,0,0,0,0,64,0,64,39,0,0,3,0,117,0,74121216,9,40080,3849,74121216,74121216,0,74121216,117,10224571627785906670
layer,1,0,0,0,prefill,16,33,0,33,33646,3475,377,893,0,0,0,38131,9,8,0,0,0,0,0,0,33,lru,0,0,0,0,0,0,64,0,64,33,0,0,3,0,99,0,62717952,7,33654,3098,62717952,62717952,0,62717952,99,11861470778623149775
layer,1,0,0,0,prefill,17,31,0,31,31523,3259,374,851,1,1,0,35694,8,4,0,0,0,0,0,0,31,lru,0,0,0,0,0,0,64,0,64,31,0,0,3,0,93,0,58916864,7,31533,2886,58916864,58916864,0,58916864,93,9122990691134598737
layer,1,0,0,0,prefill,18,37,0,37,38320,3887,328,1076,0,0,0,43329,8,4,0,0,0,0,0,0,37,lru,0,0,0,0,0,0,64,0,64,37,0,0,3,0,111,0,70320128,5,38331,3496,70320128,70320128,0,70320128,111,3784149798059167740
layer,1,0,0,0,prefill,19,34,0,34,34822,3600,345,980,1,1,0,39395,9,3,0,0,0,0,0,0,34,lru,0,0,0,0,0,0,64,0,64,34,0,0,3,0,102,0,64618496,7,34836,3193,64618496,64618496,0,64618496,102,1866702091792289679
