elapsed_ms,rss_kib,hwm_kib,locked_kib
3,3680,12016,0
1027,129784,129784,0
2050,129784,129784,0
3072,129784,129784,0
4095,1529848,1550176,0
5119,4479724,4482128,0
6143,5460100,5460100,0
7173,5492564,5492564,0
8204,5499316,5499316,0
9230,5505628,5505628,0
10257,5546300,5547768,0
11282,5566916,5566916,0
12308,5566968,5566968,0
13333,5566968,5566968,0
14361,5566984,5566984,0
15390,5566984,5566984,0
16418,5566992,5566992,0
17444,5566996,5566996,0
18472,5566996,5566996,0
19499,5567080,5567080,0
20524,5567092,5567092,0
21551,5567092,5567092,0
22580,5567092,5567092,0
23609,5567100,5567100,0
24636,5567100,5567100,0
25663,5567108,5567108,0
26689,5567112,5567112,0
27715,5567112,5567112,0
28743,5567120,5567120,0
29768,5567120,5567120,0
30794,5567124,5567124,0
31821,5567132,5567132,0
32846,5567132,5567132,0
33872,5567140,5567140,0
34899,5567144,5567144,0
35926,5567144,5567144,0
36954,5567152,5567152,0
37980,5567152,5567152,0
39007,5567152,5567152,0
40035,5567160,5567160,0
