row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,242,0,242,110644,70745,13097,10027,10,10,0,129755,35,21,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6107,81,0,161,114,0,726,0,459931648,527,37302,0,0,459931648,6421,459931648,726,12566473663941290970,0,0,0,0
layer,1,0,0,0,prefill,1,239,0,239,89045,68022,9808,9120,9,9,0,107526,34,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5774,81,0,158,138,0,717,0,454230016,365,31871,0,0,454230016,5775,454230016,717,1074235216820938771,0,0,0,0
layer,1,0,0,0,prefill,2,255,0,255,94608,72368,11061,9841,8,8,0,113997,23,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,5516,81,0,174,100,0,765,0,484638720,357,31074,0,0,484638720,6581,484638720,765,3848976874315004210,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,80091,58541,9833,8205,6,6,0,95686,24,13,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,6980,81,0,152,108,0,699,0,442826752,260,27878,0,0,442826752,5135,442826752,699,1331828027241247438,0,0,0,0
layer,1,0,0,0,prefill,4,213,0,213,66958,47286,9736,6702,15,15,0,79884,23,14,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7298,81,0,132,94,0,639,0,404815872,180,24005,0,0,404815872,3751,404815872,639,12458773483202468540,0,0,0,0
layer,1,0,0,0,prefill,5,201,0,201,79193,49342,9632,7230,8,8,0,92651,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7465,81,0,120,93,0,603,0,382009344,272,29198,0,0,382009344,3898,382009344,603,8666735541251337049,0,0,0,0
layer,1,0,0,0,prefill,6,199,0,199,80406,50106,8665,7393,8,8,0,94557,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7551,81,0,118,89,0,597,0,378208256,220,28502,0,0,378208256,3911,378208256,597,3201191005501518423,0,0,0,0
layer,1,0,0,0,prefill,7,176,0,176,67204,44715,9573,6416,6,6,0,79055,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7846,81,0,95,89,0,528,0,334495744,220,25304,0,0,334495744,3246,334495744,528,15077935767923528818,0,0,0,0
layer,1,0,0,0,prefill,8,157,0,157,57764,44308,9389,6595,16,16,0,69260,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7862,81,0,76,83,0,471,0,298385408,190,23213,0,0,298385408,2887,298385408,471,11618292199782621070,0,0,0,0
layer,1,0,0,0,prefill,9,174,0,174,62694,48358,9564,7170,7,7,0,75056,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7828,81,0,93,88,0,522,0,330694656,240,24201,0,0,330694656,3630,330694656,522,17420772294293751500,0,0,0,0
layer,1,0,0,0,prefill,10,182,0,182,66228,49604,8573,7703,7,7,0,79155,21,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7628,81,0,101,90,0,546,0,345899008,238,24652,0,0,345899008,4205,345899008,546,3743110462474060688,0,0,0,0
layer,1,0,0,0,prefill,11,180,0,180,65618,45599,9561,6357,6,6,0,78010,19,16,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7494,81,0,99,90,0,540,0,342097920,228,27217,0,0,342097920,3122,342097920,540,14969036638341361011,0,0,0,0
layer,1,0,0,0,prefill,12,171,0,171,57937,44233,9458,6223,9,9,0,69451,26,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7887,81,0,90,90,0,513,0,324993024,185,23027,0,0,324993024,3009,324993024,513,3165286820279376129,0,0,0,0
layer,1,0,0,0,prefill,13,159,0,159,65241,52340,9372,8335,6,6,0,77955,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7830,81,0,78,88,0,477,0,302186496,243,25800,0,0,302186496,3959,302186496,477,7536662650192161048,0,0,0,0
layer,1,0,0,0,prefill,14,164,0,164,67055,53425,8472,8189,8,8,0,80279,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7815,81,0,83,89,0,492,0,311689216,248,26035,0,0,311689216,3658,311689216,492,1419617693344722966,0,0,0,0
layer,1,0,0,0,prefill,15,165,0,165,61849,45895,9432,6949,7,7,0,73849,20,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7809,81,0,84,86,0,495,0,313589760,206,24358,0,0,313589760,3165,313589760,495,15298443032495625411,0,0,0,0
layer,1,0,0,0,prefill,16,166,0,166,64355,50710,9415,7356,8,8,0,77033,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7743,81,0,85,87,0,498,0,315490304,229,25124,0,0,315490304,3428,315490304,498,11153291480201520270,0,0,0,0
layer,1,0,0,0,prefill,17,166,0,166,67129,54311,9389,8109,7,7,0,80368,20,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7574,81,0,85,81,0,498,0,315490304,297,26371,0,0,315490304,4142,315490304,498,13083852110369181731,0,0,0,0
layer,1,0,0,0,prefill,18,174,0,174,70198,46658,8545,6985,8,8,0,82873,20,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7747,81,0,93,89,0,522,0,330694656,231,27176,0,0,330694656,3320,330694656,522,15165913963976232453,0,0,0,0
layer,1,0,0,0,prefill,19,175,0,175,91501,46110,9529,7922,6,6,0,105031,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7713,81,0,94,89,0,525,0,332595200,315,33510,0,0,332595200,4262,332595200,525,17066758194431175942,0,0,0,0
layer,1,0,0,0,prefill,20,161,0,161,83243,40650,9436,6596,7,7,0,94887,19,12,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7938,81,0,80,85,0,483,0,305987584,238,33432,0,0,305987584,3006,305987584,483,11664719083092587056,0,0,0,0
layer,1,0,0,0,prefill,21,167,0,167,80042,38567,9424,6610,6,6,0,91354,19,10,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7787,81,0,86,89,0,501,0,317390848,217,31787,0,0,317390848,3055,317390848,501,9957019410409569374,0,0,0,0
layer,1,0,0,0,prefill,22,182,0,182,88006,42148,8566,6416,22,22,0,100006,19,11,0,0,0,0,0,0,81,lru,0,0,0,0,0,0,8192,0,7606,81,0,101,88,0,546,0,345899008,224,33009,0,0,345899008,3229,345899008,546,12161013587527998276,0,0,0,0
