elapsed_ms,rss_kib,hwm_kib,locked_kib
3,2836,11412,0
1028,129708,129708,0
2051,129708,129708,0
3074,129708,129708,0
4098,1822952,1834832,0
5121,5145336,5165400,0
6144,8479880,8500736,0
7167,11830800,11850864,0
8190,15192468,15202216,0
9213,18560020,18580348,0
10236,19622352,19622352,0
11259,19622352,19622352,0
12282,19622352,19622352,0
13305,19622352,19622352,0
14328,19622352,19622352,0
15351,19622352,19622352,0
16374,19622352,19622352,0
17397,19871588,19882940,0
18420,20210004,20213972,0
19443,20671684,20671684,0
20466,20686376,20686640,0
21489,20745848,20745848,0
22512,20745856,20745856,0
23535,20745860,20745860,0
24559,20745868,20745868,0
25582,20745872,20745872,0
26605,20745876,20745876,0
27628,20745880,20745880,0
28651,20745972,20745972,0
29675,20745976,20745976,0
30698,20745980,20745980,0
31721,20745984,20745984,0
32744,20745984,20745984,0
33767,20745992,20745992,0
34790,20745992,20745992,0
35813,20745996,20745996,0
36836,20746000,20746000,0
37859,20746004,20746004,0
38883,20746004,20746004,0
39906,20746008,20746008,0
40929,20746012,20746012,0
41952,20746016,20746016,0
42976,20746016,20746016,0
43998,20746028,20746028,0
45021,20746028,20746028,0
46044,20746032,20746032,0
47067,20746036,20746036,0
48090,20746036,20746036,0
49113,20746044,20746044,0
50136,18593712,20751372,0
51156,14399408,20751372,0
52179,9680816,20751372,0
53202,4962224,20751372,0
54226,,,
