row_type,request_idx,repeat_idx,batch_idx,token_idx,phase,layer,k_required,k_hit,k_miss,ssd_read_us,h2d_us,compute_us,stall_us,pred_us,pred_observe_us,pred_score_us,callback_wall_us,topk_d2h_us,slot_ids_h2d_us,slot_table_h2d_us,eamc_rows_scored,eamc_cosine_us,eamc_score_materialize_us,eamc_score_cache_hits,eamc_score_cache_misses,cache_resident_experts,predictor,request_wall_us,request_end_us,predictor_end_us,predictor_save_us,profile_flush_us,sidecar_write_bytes,routes_required,routes_hit,routes_persistent,k_empty_admit,k_victim_admit,k_scratch,route_rank_us,host_cache_hits,host_cache_misses,host_cache_hit_bytes,host_cache_miss_bytes,host_cache_lookup_us,host_cache_fill_us,host_memcpy_us,host_memcpy_bytes,h2d_bytes,pinned_staging_wait_us,ssd_bytes,ssd_reads,route_hash,global_gpu_hits,global_gpu_misses,global_gpu_admits,routes_global_hit
layer,1,0,0,0,prefill,0,242,0,242,0,32006,19635,17686,23,22,1,47213,71,40,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5405,60,0,182,250,726,0,459931648,0,681,0,0,0,459931648,11831,0,0,12566473663941290970,0,0,0,0
layer,1,0,0,0,prefill,1,239,0,239,0,31626,8493,17826,16,16,0,47253,42,35,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,5022,60,0,179,239,717,0,454230016,0,656,0,0,0,454230016,11557,0,0,1074235216820938771,0,0,0,0
layer,1,0,0,0,prefill,2,255,0,255,0,32831,11956,18037,17,17,0,47091,42,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,4728,60,0,195,222,765,0,484638720,0,683,0,0,0,484638720,12090,0,0,3848976874315004210,0,0,0,0
layer,1,0,0,0,prefill,3,233,0,233,0,30706,8519,17008,19,19,0,45315,43,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6438,60,0,173,241,699,0,442826752,0,697,0,0,0,442826752,10830,0,0,1331828027241247438,0,0,0,0
layer,1,0,0,0,prefill,4,213,0,213,0,27949,8400,15757,18,18,0,41593,39,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6741,60,0,153,214,639,0,404815872,0,645,0,0,0,404815872,9517,0,0,12458773483202468540,0,0,0,0
layer,1,0,0,0,prefill,5,201,0,201,0,26928,8283,15216,16,16,0,40699,39,24,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6852,60,0,141,214,603,0,382009344,0,618,0,0,0,382009344,8691,0,0,8666735541251337049,0,0,0,0
layer,1,0,0,0,prefill,6,199,0,199,0,25918,7312,14278,17,17,0,38010,39,28,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,6930,60,0,139,208,597,0,378208256,0,544,0,0,0,378208256,8152,0,0,3201191005501518423,0,0,0,0
layer,1,0,0,0,prefill,7,176,0,176,0,23833,8217,13906,15,15,0,36278,35,27,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7457,60,0,116,196,528,0,334495744,0,630,0,0,0,334495744,6780,0,0,15077935767923528818,0,0,0,0
layer,1,0,0,0,prefill,8,157,0,157,0,21096,8101,11977,18,18,0,31700,37,23,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7487,60,0,97,196,471,0,298385408,0,560,0,0,0,298385408,5205,0,0,11618292199782621070,0,0,0,0
layer,1,0,0,0,prefill,9,174,0,174,0,23498,8198,13399,15,15,0,35452,33,21,0,0,0,0,0,0,60,lru,0,0,0,0,0,0,8192,0,7454,60,0,114,200,522,0,330694656,0,601,0,0,0,330694656,6846,0,0,17420772294293751500,0,0,0,0
